CricketY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:40:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7461538461538462,327726,15437,-1,89956352,12,N/A,-1,-1
0,11,,0.165,0.005,0.04,0.11,0.07,0.12,0.0,0.04,0.075,0.0,0.01,0.365
0,0,,0.36,0.05,0.045,0.015,0.0,0.025,0.045,0.02,0.015,0.04,0.075,0.31
0,11,,0.155,0.0,0.04,0.06,0.05,0.1,0.0,0.035,0.065,0.005,0.015,0.475
0,0,,0.84,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1
0,11,,0.225,0.01,0.095,0.09,0.01,0.02,0.02,0.025,0.06,0.03,0.045,0.37
0,11,,0.26,0.015,0.04,0.1,0.0,0.015,0.005,0.015,0.07,0.055,0.025,0.4
0,0,,0.635,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.205
0,11,,0.21,0.005,0.05,0.07,0.08,0.145,0.0,0.03,0.085,0.005,0.01,0.31
0,0,,0.5,0.085,0.035,0.0,0.0,0.0,0.04,0.0,0.015,0.03,0.15,0.145
0,0,,0.35,0.035,0.075,0.0,0.0,0.01,0.025,0.015,0.035,0.135,0.115,0.205
0,11,,0.265,0.01,0.02,0.055,0.04,0.065,0.005,0.005,0.075,0.005,0.02,0.435
0,11,,0.32,0.05,0.085,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.035,0.46
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18
0,0,,0.555,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.22,0.2
0,0,,0.3,0.02,0.18,0.06,0.005,0.025,0.015,0.0,0.07,0.045,0.045,0.235
0,11,,0.3,0.005,0.02,0.025,0.025,0.055,0.01,0.015,0.055,0.0,0.04,0.45
0,11,,0.26,0.02,0.135,0.065,0.015,0.05,0.02,0.02,0.04,0.03,0.05,0.295
0,11,,0.225,0.005,0.02,0.035,0.01,0.035,0.0,0.025,0.025,0.005,0.04,0.575
0,0,,0.275,0.005,0.05,0.05,0.035,0.085,0.005,0.065,0.115,0.02,0.035,0.26
0,0,,0.47,0.12,0.02,0.0,0.0,0.0,0.035,0.0,0.01,0.07,0.205,0.07
0,11,,0.235,0.0,0.025,0.015,0.025,0.03,0.0,0.065,0.07,0.0,0.01,0.525
0,1,,0.035,0.6,0.025,0.0,0.0,0.0,0.055,0.0,0.015,0.105,0.085,0.08
0,11,,0.165,0.005,0.055,0.05,0.03,0.1,0.0,0.065,0.065,0.005,0.015,0.445
0,5,,0.13,0.0,0.125,0.2,0.03,0.225,0.0,0.02,0.11,0.11,0.025,0.025
0,0,,0.54,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.405
0,0,,0.3,0.055,0.095,0.02,0.0,0.01,0.02,0.015,0.025,0.12,0.12,0.22
0,0,,0.29,0.005,0.095,0.015,0.03,0.015,0.01,0.075,0.05,0.005,0.22,0.19
0,11,,0.28,0.005,0.035,0.105,0.065,0.095,0.005,0.005,0.06,0.01,0.015,0.32
0,0,,0.655,0.05,0.02,0.005,0.0,0.0,0.015,0.005,0.0,0.025,0.075,0.15
0,0,,0.65,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.125,0.2
0,11,,0.19,0.025,0.07,0.025,0.0,0.01,0.025,0.025,0.04,0.025,0.195,0.37
0,11,,0.245,0.0,0.03,0.015,0.015,0.05,0.0,0.02,0.01,0.01,0.01,0.595
0,11,,0.205,0.0,0.03,0.06,0.075,0.12,0.0,0.075,0.03,0.01,0.02,0.375
0,0,,0.37,0.0,0.115,0.095,0.02,0.115,0.005,0.015,0.115,0.075,0.04,0.035
0,0,,0.595,0.055,0.025,0.005,0.0,0.0,0.015,0.0,0.015,0.105,0.065,0.12
0,11,,0.275,0.0,0.015,0.025,0.02,0.015,0.005,0.02,0.0,0.0,0.0,0.625
0,0,,0.5,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.035,0.445
1,1,,0.005,0.7,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.005,0.06,0.005
1,1,,0.055,0.305,0.03,0.005,0.0,0.0,0.105,0.005,0.025,0.07,0.145,0.255
1,1,,0.02,0.505,0.005,0.0,0.0,0.0,0.075,0.0,0.01,0.205,0.125,0.055
1,1,,0.02,0.765,0.01,0.025,0.0,0.01,0.015,0.005,0.015,0.005,0.095,0.035
1,1,,0.005,0.765,0.005,0.0,0.0,0.0,0.06,0.005,0.005,0.01,0.13,0.015
1,1,,0.025,0.465,0.01,0.0,0.0,0.0,0.34,0.0,0.005,0.07,0.075,0.01
1,1,,0.0,0.7,0.0,0.0,0.0,0.0,0.17,0.005,0.005,0.035,0.075,0.01
1,1,,0.085,0.685,0.025,0.015,0.0,0.0,0.02,0.005,0.005,0.0,0.115,0.045
