BeetleFly,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,38584,694,-1,27672576,2,N/A,-1,-1
0,0,,0.75,0.25
0,0,,0.625,0.375
0,0,,0.805,0.195
0,1,,0.435,0.565
0,0,,0.81,0.19
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.835,0.165
0,0,,0.905,0.095
1,1,,0.065,0.935
1,1,,0.075,0.925
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.195,0.805
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.135,0.865
1,1,,0.32,0.68
1,1,,0.32,0.68
