CinCECGTorso,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:46:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9731884057971014,167968,37479,-1,26873856,4,N/A,-1,-1
2,2,,0.025,0.09,0.875,0.01
1,1,,0.02,0.85,0.02,0.11
3,3,,0.09,0.08,0.05,0.78
2,2,,0.005,0.005,0.97,0.02
2,2,,0.005,0.005,0.98,0.01
0,0,,0.8,0.115,0.025,0.06
2,1,,0.115,0.575,0.21,0.1
2,2,,0.005,0.105,0.89,0.0
2,2,,0.025,0.06,0.845,0.07
0,0,,0.87,0.02,0.07,0.04
3,3,,0.04,0.23,0.035,0.695
3,3,,0.075,0.215,0.01,0.7
0,0,,0.675,0.255,0.045,0.025
2,2,,0.005,0.05,0.94,0.005
0,0,,0.7,0.05,0.025,0.225
0,0,,0.755,0.04,0.03,0.175
3,3,,0.075,0.095,0.015,0.815
3,3,,0.015,0.0,0.015,0.97
3,3,,0.055,0.12,0.01,0.815
1,1,,0.105,0.68,0.115,0.1
1,1,,0.08,0.47,0.275,0.175
2,2,,0.04,0.22,0.7,0.04
0,0,,0.865,0.02,0.035,0.08
3,3,,0.035,0.16,0.04,0.765
0,0,,0.53,0.23,0.08,0.16
3,3,,0.035,0.04,0.01,0.915
1,2,,0.095,0.34,0.45,0.115
0,0,,0.49,0.3,0.045,0.165
1,1,,0.0,0.88,0.105,0.015
2,1,,0.145,0.565,0.155,0.135
1,1,,0.0,0.945,0.015,0.04
1,1,,0.02,0.945,0.025,0.01
0,0,,0.84,0.025,0.04,0.095
2,2,,0.0,0.045,0.945,0.01
1,1,,0.11,0.71,0.025,0.155
1,1,,0.04,0.51,0.405,0.045
3,3,,0.065,0.065,0.065,0.805
0,0,,0.365,0.255,0.065,0.315
1,1,,0.045,0.51,0.37,0.075
2,2,,0.02,0.065,0.87,0.045
3,3,,0.035,0.15,0.05,0.765
3,3,,0.05,0.04,0.03,0.88
0,0,,0.57,0.18,0.055,0.195
3,3,,0.08,0.065,0.04,0.815
1,1,,0.02,0.91,0.025,0.045
0,0,,0.84,0.08,0.01,0.07
0,0,,0.83,0.08,0.025,0.065
2,2,,0.005,0.12,0.845,0.03
1,1,,0.02,0.915,0.005,0.06
3,3,,0.07,0.035,0.03,0.865
2,2,,0.015,0.075,0.86,0.05
2,2,,0.0,0.02,0.975,0.005
2,1,,0.1,0.5,0.285,0.115
3,3,,0.055,0.05,0.01,0.885
3,3,,0.055,0.02,0.01,0.915
0,0,,0.695,0.22,0.06,0.025
3,3,,0.025,0.22,0.08,0.675
2,2,,0.05,0.09,0.82,0.04
3,3,,0.05,0.165,0.045,0.74
2,2,,0.005,0.015,0.98,0.0
2,2,,0.03,0.09,0.83,0.05
2,2,,0.025,0.1,0.745,0.13
2,2,,0.02,0.145,0.835,0.0
2,2,,0.015,0.125,0.825,0.035
3,3,,0.065,0.295,0.06,0.58
0,0,,0.805,0.115,0.035,0.045
0,0,,0.71,0.12,0.07,0.1
