CinCECGTorso,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:47:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9014492753623189,173897,37977,-1,32268288,4,N/A,-1,-1
0,0,,0.54,0.08,0.345,0.035
0,1,,0.38,0.465,0.13,0.025
0,0,,0.72,0.08,0.145,0.055
0,0,,0.64,0.06,0.26,0.04
0,0,,0.505,0.25,0.12,0.125
0,0,,0.79,0.075,0.125,0.01
0,0,,0.695,0.015,0.16,0.13
0,0,,0.86,0.02,0.065,0.055
0,1,,0.265,0.49,0.22,0.025
0,0,,0.615,0.155,0.115,0.115
0,2,,0.385,0.095,0.46,0.06
0,0,,0.71,0.105,0.13,0.055
0,1,,0.415,0.495,0.06,0.03
0,0,,0.74,0.025,0.195,0.04
0,0,,0.785,0.03,0.145,0.04
0,0,,0.7,0.155,0.13,0.015
0,1,,0.32,0.485,0.18,0.015
0,0,,0.9,0.04,0.06,0.0
0,0,,0.525,0.435,0.035,0.005
0,0,,0.445,0.1,0.38,0.075
0,1,,0.32,0.485,0.185,0.01
0,0,,0.82,0.075,0.105,0.0
0,0,,0.4,0.115,0.4,0.085
0,0,,0.73,0.13,0.12,0.02
0,0,,0.585,0.39,0.02,0.005
0,0,,0.84,0.025,0.12,0.015
0,0,,0.68,0.12,0.115,0.085
0,2,,0.37,0.125,0.465,0.04
0,0,,0.585,0.155,0.25,0.01
0,0,,0.885,0.01,0.1,0.005
0,0,,0.625,0.095,0.225,0.055
0,0,,0.555,0.1,0.29,0.055
0,2,,0.395,0.095,0.45,0.06
0,1,,0.425,0.45,0.105,0.02
0,1,,0.43,0.515,0.055,0.0
0,0,,0.655,0.145,0.185,0.015
0,0,,0.82,0.03,0.05,0.1
0,0,,0.45,0.12,0.345,0.085
0,1,,0.35,0.475,0.15,0.025
0,0,,0.745,0.095,0.135,0.025
0,0,,0.76,0.065,0.145,0.03
0,1,,0.435,0.505,0.045,0.015
0,0,,0.68,0.25,0.065,0.005
0,0,,0.545,0.185,0.245,0.025
0,2,,0.4,0.1,0.415,0.085
0,0,,0.82,0.01,0.095,0.075
0,0,,0.79,0.07,0.1,0.04
0,0,,0.76,0.01,0.205,0.025
0,0,,0.6,0.14,0.215,0.045
0,0,,0.61,0.145,0.09,0.155
0,1,,0.38,0.56,0.06,0.0
0,0,,0.685,0.13,0.155,0.03
0,0,,0.475,0.12,0.385,0.02
0,0,,0.775,0.09,0.09,0.045
0,0,,0.525,0.055,0.345,0.075
0,0,,0.545,0.18,0.14,0.135
0,0,,0.47,0.445,0.075,0.01
0,0,,0.69,0.005,0.22,0.085
0,0,,0.655,0.105,0.2,0.04
0,0,,0.66,0.035,0.105,0.2
0,1,,0.43,0.475,0.08,0.015
0,0,,0.83,0.03,0.12,0.02
0,0,,0.605,0.13,0.205,0.06
0,0,,0.465,0.45,0.075,0.01
0,0,,0.56,0.28,0.15,0.01
