CinCECGTorso,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:14:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9152173913043479,346553,35740,-1,32022528,4,N/A,-1,-1
0,0,,0.525,0.12,0.24,0.115
0,1,,0.355,0.46,0.105,0.08
0,0,,0.59,0.115,0.19,0.105
0,0,,0.84,0.035,0.115,0.01
0,0,,0.455,0.225,0.165,0.155
0,0,,0.805,0.045,0.145,0.005
0,0,,0.615,0.03,0.17,0.185
0,0,,0.685,0.025,0.15,0.14
0,1,,0.365,0.435,0.195,0.005
0,0,,0.59,0.105,0.125,0.18
0,0,,0.45,0.115,0.305,0.13
0,0,,0.405,0.185,0.32,0.09
0,1,,0.295,0.43,0.155,0.12
0,0,,0.775,0.005,0.15,0.07
0,0,,0.61,0.06,0.305,0.025
0,0,,0.7,0.14,0.145,0.015
0,0,,0.435,0.42,0.13,0.015
0,0,,0.855,0.08,0.06,0.005
0,0,,0.565,0.34,0.07,0.025
0,0,,0.405,0.14,0.27,0.185
0,1,,0.39,0.445,0.155,0.01
0,0,,0.755,0.07,0.17,0.005
0,0,,0.36,0.135,0.325,0.18
0,0,,0.625,0.125,0.215,0.035
0,0,,0.645,0.32,0.025,0.01
0,0,,0.8,0.025,0.14,0.035
0,0,,0.68,0.095,0.135,0.09
0,0,,0.395,0.165,0.3,0.14
0,0,,0.79,0.08,0.125,0.005
0,0,,0.88,0.04,0.065,0.015
0,0,,0.55,0.17,0.235,0.045
0,0,,0.675,0.145,0.17,0.01
0,0,,0.47,0.115,0.265,0.15
0,0,,0.5,0.385,0.115,0.0
0,0,,0.5,0.405,0.09,0.005
0,0,,0.595,0.175,0.22,0.01
0,0,,0.655,0.05,0.105,0.19
0,0,,0.46,0.13,0.255,0.155
0,0,,0.445,0.415,0.125,0.015
0,0,,0.72,0.115,0.135,0.03
0,0,,0.66,0.035,0.27,0.035
0,1,,0.285,0.48,0.125,0.11
0,0,,0.73,0.19,0.07,0.01
0,0,,0.745,0.085,0.16,0.01
0,0,,0.45,0.11,0.3,0.14
0,0,,0.525,0.035,0.26,0.18
0,0,,0.685,0.11,0.18,0.025
0,0,,0.72,0.015,0.22,0.045
0,0,,0.71,0.095,0.14,0.055
0,0,,0.57,0.09,0.13,0.21
0,1,,0.395,0.49,0.1,0.015
0,0,,0.6,0.175,0.2,0.025
0,0,,0.68,0.065,0.25,0.005
0,0,,0.725,0.12,0.065,0.09
0,0,,0.525,0.05,0.285,0.14
0,0,,0.515,0.145,0.155,0.185
0,0,,0.475,0.385,0.11,0.03
0,0,,0.61,0.025,0.22,0.145
0,0,,0.56,0.15,0.245,0.045
0,0,,0.34,0.06,0.26,0.34
0,1,,0.4,0.465,0.105,0.03
0,0,,0.81,0.035,0.15,0.005
0,0,,0.57,0.11,0.275,0.045
0,0,,0.465,0.37,0.08,0.085
0,0,,0.62,0.24,0.13,0.01
0,0,,0.815,0.025,0.135,0.025
0,0,,0.4,0.1,0.36,0.14
0,0,,0.515,0.175,0.27,0.04
0,0,,0.45,0.21,0.25,0.09
0,1,,0.36,0.515,0.105,0.02
0,0,,0.73,0.03,0.155,0.085
0,0,,0.585,0.32,0.065,0.03
0,0,,0.575,0.145,0.245,0.035
