ArticularyWordRecognition,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:55. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,557748,19641,-1,153780224,25,N/A,-1,-1
0,0,,0.87,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0
0,0,,0.33,0.005,0.0,0.015,0.075,0.0,0.065,0.01,0.015,0.105,0.005,0.0,0.0,0.025,0.005,0.0,0.01,0.01,0.01,0.015,0.005,0.01,0.01,0.27,0.005
0,0,,0.9,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.775,0.025,0.01,0.005,0.055,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.085,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.835,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.015,0.005
0,0,,0.935,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005
0,0,,0.4,0.02,0.0,0.0,0.195,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.05,0.09,0.0,0.0,0.18,0.0
0,1,,0.035,0.41,0.01,0.01,0.015,0.015,0.005,0.01,0.005,0.005,0.0,0.015,0.015,0.095,0.0,0.035,0.01,0.015,0.065,0.025,0.05,0.0,0.015,0.05,0.09
0,0,,0.91,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0
0,0,,0.93,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.785,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.09,0.04,0.0,0.005,0.0,0.0
1,1,,0.03,0.645,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.005,0.0,0.01,0.16,0.055,0.0,0.025,0.0,0.005
1,1,,0.0,0.64,0.0,0.02,0.005,0.06,0.015,0.0,0.065,0.0,0.0,0.06,0.065,0.025,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.01
1,1,,0.015,0.88,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.025,0.0,0.01,0.0,0.0
1,1,,0.015,0.875,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.025,0.0,0.0,0.005,0.0
1,1,,0.005,0.865,0.0,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.0,0.01,0.0,0.01
1,1,,0.005,0.87,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.03,0.0,0.01,0.0,0.0
