ArticularyWordRecognition,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:55. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9566666666666667,541458,19151,-1,154542080,25,N/A,-1,-1
0,0,,0.76,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01
0,0,,0.62,0.025,0.005,0.0,0.14,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.015,0.0,0.0,0.14,0.0
0,0,,0.92,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005
0,0,,0.775,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01
0,0,,0.915,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.95,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.855,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.015
0,0,,0.77,0.02,0.005,0.0,0.105,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.015,0.0
0,0,,0.585,0.005,0.01,0.0,0.195,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.035,0.05,0.0,0.0,0.03,0.0
0,0,,0.275,0.02,0.01,0.0,0.035,0.0,0.0,0.005,0.0,0.13,0.0,0.0,0.0,0.12,0.0,0.01,0.03,0.02,0.005,0.0,0.01,0.0,0.0,0.255,0.075
0,0,,0.78,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.01,0.01
0,0,,0.67,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.015,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.025,0.015,0.0,0.0,0.005,0.015
1,1,,0.01,0.93,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.005,0.0
1,1,,0.02,0.545,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.01,0.285,0.07,0.0,0.0,0.01,0.015
1,1,,0.005,0.72,0.0,0.015,0.0,0.005,0.015,0.015,0.025,0.0,0.005,0.04,0.035,0.0,0.0,0.0,0.0,0.005,0.005,0.085,0.01,0.0,0.005,0.0,0.01
1,1,,0.03,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.015,0.0,0.0,0.005,0.005
1,1,,0.04,0.77,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.095,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,0.405,0.0,0.04,0.0,0.0,0.07,0.01,0.19,0.0,0.0,0.01,0.17,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0
1,1,,0.035,0.84,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.055,0.015,0.0,0.0,0.005,0.0
1,1,,0.02,0.81,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.01,0.1,0.01,0.0,0.005,0.005,0.01
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.095,0.055,0.0,0.0,0.005,0.005
1,1,,0.035,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.18,0.015,0.0,0.0,0.005,0.02
2,2,,0.005,0.0,0.895,0.015,0.015,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.015,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.015,0.005,0.85,0.005,0.01,0.0,0.005,0.005,0.0,0.055,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0
2,9,,0.07,0.015,0.2,0.005,0.025,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.035,0.0,0.045,0.005,0.01,0.0,0.03,0.03,0.0,0.0,0.105,0.015
2,2,,0.015,0.0,0.85,0.015,0.005,0.0,0.0,0.015,0.0,0.025,0.015,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.88,0.0,0.0,0.0,0.01,0.005,0.0,0.03,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.01,0.025,0.665,0.0,0.0,0.025,0.14,0.0,0.0,0.02,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.025,0.015,0.0,0.0
3,3,,0.005,0.0,0.055,0.81,0.0,0.005,0.01,0.05,0.005,0.0,0.02,0.0,0.005,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
