Trace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:31:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.98,31012,1205,-1,28164096,4,N/A,-1,-1
2,3,,0.0,0.0,0.445,0.555
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.055
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.195
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.165,0.835
2,2,,0.0,0.0,0.635,0.365
1,1,,0.005,0.995,0.0,0.0
2,2,,0.0,0.0,0.955,0.045
2,2,,0.0,0.0,0.695,0.305
2,2,,0.0,0.0,0.765,0.235
3,3,,0.0,0.0,0.06,0.94
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.44
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.055
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.06,0.94
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.095
2,2,,0.0,0.0,0.645,0.355
3,3,,0.0,0.0,0.16,0.84
2,2,,0.0,0.0,0.84,0.16
3,3,,0.0,0.0,0.01,0.99
2,2,,0.0,0.0,0.845,0.155
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.06,0.94
2,2,,0.0,0.005,0.875,0.12
0,0,,1.0,0.0,0.0,0.0
1,1,,0.095,0.905,0.0,0.0
3,3,,0.0,0.0,0.08,0.92
2,2,,0.0,0.0,0.63,0.37
3,3,,0.0,0.0,0.115,0.885
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
3,3,,0.0,0.0,0.17,0.83
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.86
3,3,,0.0,0.005,0.365,0.63
2,2,,0.0,0.0,0.535,0.465
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.005,0.43,0.565
1,1,,0.145,0.855,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.005,0.89,0.105
0,0,,0.99,0.01,0.0,0.0
2,2,,0.0,0.0,0.915,0.085
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.06
2,2,,0.0,0.0,0.57,0.43
2,3,,0.0,0.005,0.105,0.89
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005
1,1,,0.02,0.98,0.0,0.0
3,3,,0.0,0.0,0.235,0.765
0,0,,1.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
0,0,,0.975,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.15
3,3,,0.0,0.0,0.01,0.99
0,0,,1.0,0.0,0.0,0.0
1,1,,0.16,0.84,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.97
2,2,,0.0,0.0,0.83,0.17
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.33,0.67
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.96
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.065
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.055
2,2,,0.0,0.0,0.905,0.095
1,1,,0.0,1.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0
2,2,,0.0,0.0,0.895,0.105
3,3,,0.0,0.0,0.26,0.74
