Trace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:31:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,31493,1213,-1,28045312,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.595,0.4,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.795,0.205,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,1,,0.395,0.515,0.055,0.035
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.94,0.06,0.0,0.0
0,0,,0.535,0.415,0.03,0.02
0,0,,0.54,0.42,0.02,0.02
0,0,,0.995,0.005,0.0,0.0
0,0,,0.985,0.015,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.18,0.795,0.02,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.12,0.87,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.065,0.935,0.0,0.0
1,1,,0.04,0.96,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.185,0.785,0.02,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.155,0.845,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.03,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.285
2,2,,0.0,0.0,0.82,0.18
2,3,,0.0,0.0,0.14,0.86
2,2,,0.0,0.0,0.885,0.115
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.175,0.825
2,2,,0.0,0.0,0.655,0.345
2,2,,0.0,0.0,0.71,0.29
2,2,,0.0,0.0,0.55,0.45
2,2,,0.0,0.0,0.72,0.28
2,3,,0.0,0.0,0.49,0.51
2,2,,0.0,0.0,0.635,0.365
2,2,,0.0,0.0,0.67,0.33
2,3,,0.0,0.0,0.37,0.63
2,3,,0.0,0.0,0.425,0.575
2,2,,0.0,0.0,0.745,0.255
2,2,,0.0,0.0,0.555,0.445
2,2,,0.0,0.0,0.84,0.16
2,2,,0.0,0.0,0.595,0.405
2,2,,0.0,0.0,0.785,0.215
2,2,,0.0,0.0,0.71,0.29
2,2,,0.0,0.0,0.94,0.06
2,3,,0.0,0.0,0.195,0.805
2,2,,0.0,0.0,0.725,0.275
2,2,,0.0,0.0,0.735,0.265
2,2,,0.0,0.0,0.64,0.36
2,3,,0.0,0.0,0.145,0.855
2,2,,0.0,0.0,0.745,0.255
3,3,,0.0,0.0,0.18,0.82
3,3,,0.0,0.0,0.35,0.65
3,3,,0.0,0.0,0.185,0.815
3,3,,0.0,0.0,0.47,0.53
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.0,0.21,0.79
3,3,,0.0,0.0,0.445,0.555
3,2,,0.0,0.0,0.5,0.5
3,3,,0.0,0.0,0.21,0.79
3,3,,0.0,0.0,0.085,0.915
3,3,,0.0,0.0,0.115,0.885
3,3,,0.0,0.0,0.24,0.76
3,3,,0.0,0.0,0.17,0.83
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.095,0.905
3,3,,0.0,0.0,0.095,0.905
3,3,,0.0,0.0,0.16,0.84
3,3,,0.0,0.0,0.125,0.875
