FaceFour,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9772727272727273,15047,364,-1,17580032,4,N/A,-1,-1
0,0,,0.985,0.005,0.0,0.01
0,0,,0.995,0.0,0.0,0.005
0,0,,0.98,0.01,0.005,0.005
0,0,,0.995,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.005
0,0,,0.98,0.005,0.015,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.965,0.01,0.015,0.01
0,0,,0.975,0.0,0.0,0.025
0,0,,0.965,0.015,0.01,0.01
0,0,,0.92,0.035,0.03,0.015
1,1,,0.0,0.915,0.07,0.015
1,1,,0.165,0.58,0.095,0.16
1,1,,0.07,0.815,0.07,0.045
1,1,,0.015,0.85,0.12,0.015
1,1,,0.0,0.99,0.01,0.0
1,1,,0.24,0.42,0.145,0.195
1,1,,0.035,0.79,0.125,0.05
1,1,,0.18,0.54,0.14,0.14
1,1,,0.045,0.785,0.1,0.07
1,1,,0.06,0.76,0.105,0.075
1,1,,0.02,0.91,0.045,0.025
1,1,,0.045,0.895,0.035,0.025
1,1,,0.145,0.7,0.055,0.1
1,1,,0.215,0.475,0.105,0.205
1,1,,0.23,0.41,0.205,0.155
1,1,,0.015,0.905,0.055,0.025
1,1,,0.22,0.425,0.15,0.205
1,1,,0.0,0.99,0.01,0.0
1,1,,0.015,0.95,0.035,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.935,0.065,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.025,0.915,0.06,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.06,0.195,0.735,0.01
2,2,,0.045,0.125,0.8,0.03
2,2,,0.02,0.05,0.91,0.02
2,2,,0.385,0.11,0.415,0.09
2,2,,0.065,0.17,0.73,0.035
2,2,,0.025,0.085,0.875,0.015
2,2,,0.045,0.065,0.86,0.03
2,2,,0.17,0.07,0.66,0.1
2,2,,0.06,0.06,0.845,0.035
2,2,,0.07,0.065,0.83,0.035
2,2,,0.125,0.255,0.575,0.045
2,2,,0.02,0.05,0.9,0.03
2,0,,0.535,0.05,0.14,0.275
2,2,,0.105,0.075,0.785,0.035
2,2,,0.045,0.055,0.865,0.035
2,2,,0.155,0.08,0.71,0.055
2,2,,0.23,0.145,0.5,0.125
2,2,,0.04,0.005,0.925,0.03
2,2,,0.345,0.135,0.43,0.09
2,2,,0.01,0.125,0.845,0.02
2,2,,0.095,0.205,0.645,0.055
2,2,,0.07,0.105,0.755,0.07
2,2,,0.05,0.075,0.85,0.025
2,2,,0.16,0.275,0.505,0.06
2,2,,0.035,0.035,0.93,0.0
2,2,,0.035,0.03,0.895,0.04
3,3,,0.04,0.005,0.005,0.95
3,3,,0.005,0.005,0.0,0.99
3,3,,0.01,0.185,0.085,0.72
3,3,,0.03,0.28,0.11,0.58
3,3,,0.04,0.005,0.005,0.95
3,3,,0.03,0.0,0.0,0.97
3,3,,0.02,0.16,0.055,0.765
3,3,,0.015,0.005,0.005,0.975
3,3,,0.02,0.01,0.0,0.97
3,3,,0.035,0.0,0.005,0.96
3,3,,0.18,0.01,0.03,0.78
3,3,,0.025,0.175,0.085,0.715
3,3,,0.28,0.06,0.045,0.615
3,1,,0.06,0.4,0.215,0.325
3,3,,0.06,0.0,0.005,0.935
3,3,,0.02,0.02,0.0,0.96
3,3,,0.035,0.105,0.04,0.82
3,3,,0.02,0.0,0.005,0.975
3,3,,0.015,0.0,0.0,0.985
3,3,,0.01,0.0,0.0,0.99
3,3,,0.015,0.0,0.0,0.985
3,3,,0.045,0.065,0.115,0.775
