FaceFour,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9772727272727273,14749,355,-1,17498112,4,N/A,-1,-1
0,0,,0.975,0.0,0.01,0.015
0,2,,0.24,0.115,0.415,0.23
0,0,,0.975,0.0,0.0,0.025
0,0,,0.97,0.0,0.005,0.025
0,0,,0.785,0.065,0.08,0.07
0,0,,0.93,0.04,0.025,0.005
0,0,,0.96,0.01,0.005,0.025
0,0,,0.95,0.025,0.005,0.02
0,0,,0.955,0.01,0.025,0.01
0,0,,0.96,0.015,0.02,0.005
0,0,,0.515,0.06,0.15,0.275
0,0,,0.975,0.005,0.01,0.01
0,0,,0.745,0.055,0.09,0.11
0,0,,0.985,0.0,0.0,0.015
1,1,,0.035,0.905,0.055,0.005
1,1,,0.045,0.94,0.015,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.005,0.88,0.085,0.03
1,1,,0.01,0.97,0.02,0.0
1,1,,0.01,0.84,0.125,0.025
1,1,,0.015,0.955,0.01,0.02
1,1,,0.0,0.97,0.025,0.005
1,1,,0.015,0.95,0.025,0.01
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.955,0.045,0.0
1,1,,0.01,0.965,0.025,0.0
1,1,,0.005,0.98,0.015,0.0
1,1,,0.0,0.93,0.06,0.01
1,1,,0.01,0.815,0.13,0.045
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.97,0.02,0.005
1,1,,0.005,0.975,0.005,0.015
1,1,,0.03,0.94,0.025,0.005
1,1,,0.02,0.955,0.025,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.98,0.015,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.97,0.02,0.005
2,2,,0.035,0.03,0.905,0.03
2,2,,0.05,0.04,0.835,0.075
2,2,,0.02,0.145,0.8,0.035
2,2,,0.065,0.055,0.815,0.065
2,2,,0.11,0.125,0.62,0.145
2,2,,0.06,0.14,0.68,0.12
2,2,,0.165,0.1,0.56,0.175
2,2,,0.03,0.44,0.46,0.07
2,3,,0.28,0.11,0.24,0.37
2,2,,0.03,0.085,0.85,0.035
2,2,,0.005,0.03,0.965,0.0
2,2,,0.065,0.065,0.795,0.075
2,2,,0.065,0.125,0.69,0.12
2,2,,0.055,0.055,0.83,0.06
2,2,,0.03,0.28,0.59,0.1
2,2,,0.035,0.055,0.835,0.075
2,2,,0.02,0.095,0.845,0.04
2,2,,0.025,0.145,0.76,0.07
2,2,,0.005,0.06,0.93,0.005
2,2,,0.03,0.1,0.845,0.025
2,2,,0.02,0.085,0.855,0.04
2,2,,0.045,0.025,0.905,0.025
2,2,,0.12,0.09,0.64,0.15
2,2,,0.03,0.17,0.755,0.045
2,2,,0.015,0.205,0.715,0.065
2,2,,0.03,0.045,0.87,0.055
3,3,,0.03,0.195,0.045,0.73
3,3,,0.04,0.0,0.02,0.94
3,3,,0.065,0.015,0.02,0.9
3,3,,0.045,0.015,0.005,0.935
3,3,,0.13,0.045,0.0,0.825
3,3,,0.035,0.13,0.04,0.795
3,3,,0.005,0.07,0.065,0.86
3,3,,0.035,0.05,0.005,0.91
3,3,,0.13,0.04,0.0,0.83
3,3,,0.11,0.095,0.01,0.785
3,3,,0.02,0.23,0.195,0.555
3,3,,0.17,0.025,0.005,0.8
3,3,,0.07,0.015,0.07,0.845
3,3,,0.005,0.085,0.025,0.885
3,3,,0.05,0.08,0.025,0.845
3,3,,0.03,0.3,0.035,0.635
3,3,,0.01,0.0,0.02,0.97
3,3,,0.065,0.02,0.005,0.91
3,3,,0.02,0.11,0.035,0.835
3,3,,0.025,0.015,0.03,0.93
3,3,,0.09,0.04,0.005,0.865
3,3,,0.01,0.085,0.05,0.855
