WormsTwoClass,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:53:41. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,393423,8708,-1,77611008,2,N/A,-1,-1
0,0,,0.955,0.045
0,0,,0.86,0.14
0,0,,0.745,0.255
0,0,,0.855,0.145
0,0,,0.735,0.265
0,1,,0.385,0.615
0,1,,0.34,0.66
0,1,,0.44,0.56
0,0,,0.91,0.09
0,0,,0.535,0.465
0,0,,0.825,0.175
0,1,,0.21,0.79
0,0,,0.905,0.095
0,1,,0.25,0.75
0,0,,0.79,0.21
0,0,,0.895,0.105
0,0,,0.635,0.365
0,0,,0.905,0.095
0,0,,0.735,0.265
0,1,,0.28,0.72
0,0,,0.825,0.175
0,0,,0.68,0.32
0,0,,0.595,0.405
0,0,,0.955,0.045
0,0,,0.53,0.47
0,1,,0.315,0.685
0,1,,0.475,0.525
0,0,,0.88,0.12
0,1,,0.38,0.62
0,0,,0.525,0.475
0,0,,0.88,0.12
0,0,,0.78,0.22
0,0,,0.63,0.37
1,0,,0.615,0.385
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.505,0.495
1,0,,0.625,0.375
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.17,0.83
1,1,,0.45,0.55
1,0,,0.575,0.425
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.595,0.405
1,1,,0.395,0.605
1,1,,0.0,1.0
1,1,,0.45,0.55
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.435,0.565
1,1,,0.1,0.9
1,1,,0.355,0.645
1,1,,0.315,0.685
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.255,0.745
1,1,,0.375,0.625
1,1,,0.0,1.0
1,1,,0.295,0.705
1,0,,0.54,0.46
1,1,,0.295,0.705
1,1,,0.245,0.755
1,1,,0.295,0.705
1,1,,0.475,0.525
1,1,,0.16,0.84
1,1,,0.45,0.55
1,1,,0.31,0.69
1,1,,0.24,0.76
1,1,,0.0,1.0
