Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,26993,926,-1,27123712,4,N/A,-1,-1
3,3,,0.08,0.085,0.35,0.485
2,2,,0.04,0.03,0.895,0.035
1,1,,0.18,0.71,0.065,0.045
2,2,,0.02,0.07,0.79,0.12
3,3,,0.05,0.14,0.345,0.465
2,2,,0.0,0.115,0.86,0.025
3,3,,0.335,0.0,0.045,0.62
3,3,,0.045,0.01,0.02,0.925
1,1,,0.045,0.735,0.13,0.09
3,2,,0.025,0.175,0.745,0.055
0,0,,0.99,0.0,0.005,0.005
0,0,,0.955,0.01,0.005,0.03
0,0,,0.56,0.01,0.015,0.415
2,2,,0.015,0.015,0.645,0.325
3,2,,0.08,0.235,0.53,0.155
2,2,,0.035,0.095,0.72,0.15
2,2,,0.025,0.0,0.82,0.155
3,3,,0.005,0.005,0.02,0.97
1,1,,0.115,0.745,0.035,0.105
3,3,,0.1,0.145,0.11,0.645
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.99,0.005,0.0
2,3,,0.055,0.125,0.125,0.695
1,1,,0.005,0.98,0.01,0.005
2,3,,0.115,0.255,0.3,0.33
1,1,,0.0,0.995,0.005,0.0
2,2,,0.04,0.22,0.66,0.08
2,2,,0.005,0.01,0.67,0.315
0,0,,0.86,0.01,0.01,0.12
1,1,,0.0,0.995,0.0,0.005
3,3,,0.09,0.165,0.275,0.47
0,0,,0.97,0.015,0.0,0.015
3,3,,0.1,0.2,0.18,0.52
0,0,,0.97,0.0,0.005,0.025
3,3,,0.075,0.16,0.3,0.465
2,2,,0.005,0.005,0.755,0.235
0,0,,0.695,0.0,0.025,0.28
2,2,,0.05,0.065,0.53,0.355
0,0,,0.88,0.035,0.005,0.08
2,2,,0.04,0.32,0.525,0.115
1,1,,0.025,0.555,0.39,0.03
1,1,,0.015,0.975,0.01,0.0
2,2,,0.02,0.06,0.835,0.085
1,1,,0.015,0.97,0.005,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.96,0.02,0.01
2,2,,0.025,0.015,0.635,0.325
2,2,,0.045,0.005,0.7,0.25
0,0,,0.73,0.165,0.015,0.09
0,0,,0.985,0.005,0.01,0.0
3,3,,0.105,0.01,0.18,0.705
2,2,,0.045,0.17,0.665,0.12
0,0,,0.995,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005
1,1,,0.03,0.955,0.005,0.01
0,0,,0.945,0.01,0.0,0.045
0,0,,0.98,0.0,0.005,0.015
2,3,,0.29,0.08,0.25,0.38
2,2,,0.03,0.035,0.795,0.14
3,3,,0.02,0.075,0.235,0.67
