Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,28484,1190,-1,28622848,4,N/A,-1,-1
0,0,,0.74,0.02,0.02,0.22
0,0,,0.79,0.0,0.025,0.185
0,0,,0.925,0.035,0.005,0.035
0,0,,0.93,0.0,0.015,0.055
0,0,,0.885,0.08,0.02,0.015
0,0,,0.54,0.02,0.05,0.39
0,0,,0.65,0.29,0.025,0.035
0,0,,0.97,0.0,0.0,0.03
0,0,,0.615,0.03,0.045,0.31
0,0,,0.705,0.035,0.005,0.255
0,0,,0.84,0.005,0.025,0.13
0,0,,0.77,0.185,0.01,0.035
0,0,,0.805,0.01,0.045,0.14
0,0,,0.965,0.0,0.0,0.035
1,1,,0.025,0.955,0.005,0.015
1,1,,0.005,0.99,0.0,0.005
1,1,,0.02,0.48,0.41,0.09
1,1,,0.005,0.96,0.02,0.015
1,1,,0.01,0.97,0.015,0.005
1,1,,0.01,0.98,0.005,0.005
1,1,,0.005,0.975,0.01,0.01
1,1,,0.035,0.945,0.005,0.015
1,1,,0.0,0.99,0.005,0.005
1,1,,0.005,0.98,0.0,0.015
1,1,,0.01,0.985,0.005,0.0
1,1,,0.01,0.935,0.025,0.03
1,1,,0.035,0.69,0.135,0.14
1,1,,0.02,0.98,0.0,0.0
2,2,,0.295,0.06,0.4,0.245
2,2,,0.01,0.015,0.6,0.375
2,2,,0.06,0.08,0.7,0.16
2,1,,0.125,0.345,0.26,0.27
2,2,,0.025,0.05,0.855,0.07
2,2,,0.025,0.125,0.755,0.095
2,2,,0.02,0.0,0.725,0.255
2,2,,0.045,0.175,0.615,0.165
2,2,,0.02,0.025,0.875,0.08
2,2,,0.22,0.035,0.535,0.21
2,2,,0.015,0.105,0.855,0.025
2,1,,0.13,0.455,0.08,0.335
2,2,,0.045,0.045,0.67,0.24
2,2,,0.06,0.34,0.42,0.18
2,2,,0.02,0.06,0.86,0.06
2,2,,0.015,0.105,0.83,0.05
2,2,,0.045,0.045,0.72,0.19
2,2,,0.025,0.01,0.92,0.045
2,3,,0.07,0.225,0.145,0.56
3,3,,0.075,0.02,0.075,0.83
3,3,,0.15,0.325,0.13,0.395
3,3,,0.02,0.01,0.015,0.955
3,3,,0.105,0.19,0.15,0.555
3,3,,0.08,0.235,0.27,0.415
3,1,,0.07,0.385,0.36,0.185
3,3,,0.06,0.05,0.055,0.835
3,3,,0.005,0.025,0.055,0.915
3,3,,0.025,0.065,0.06,0.85
3,3,,0.14,0.03,0.21,0.62
3,3,,0.015,0.005,0.04,0.94
3,3,,0.045,0.035,0.11,0.81
3,3,,0.335,0.02,0.06,0.585
