CricketZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,323247,18597,-1,102035456,12,N/A,-1,-1
0,11,,0.32,0.02,0.06,0.025,0.03,0.025,0.0,0.0,0.025,0.035,0.045,0.415
0,0,,0.645,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.34
0,0,,0.44,0.015,0.015,0.0,0.01,0.01,0.02,0.0,0.025,0.17,0.035,0.26
0,0,,0.28,0.065,0.04,0.045,0.005,0.015,0.01,0.005,0.06,0.11,0.085,0.28
0,11,,0.385,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.585
0,0,,0.625,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355
0,11,,0.185,0.025,0.01,0.085,0.035,0.04,0.0,0.005,0.07,0.04,0.075,0.43
0,0,,0.72,0.0,0.005,0.01,0.015,0.005,0.02,0.005,0.0,0.03,0.0,0.19
0,3,,0.08,0.035,0.075,0.33,0.075,0.085,0.05,0.01,0.105,0.045,0.06,0.05
0,11,,0.28,0.02,0.035,0.02,0.01,0.0,0.0,0.0,0.01,0.005,0.03,0.59
0,0,,0.455,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.31,0.0,0.21
0,11,,0.285,0.005,0.05,0.03,0.035,0.0,0.0,0.0,0.02,0.0,0.025,0.55
0,8,,0.16,0.02,0.045,0.11,0.025,0.06,0.02,0.0,0.22,0.02,0.15,0.17
0,11,,0.26,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.225,0.0,0.48
0,11,,0.35,0.005,0.015,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.6
0,11,,0.24,0.005,0.06,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.67
0,9,,0.255,0.01,0.015,0.005,0.0,0.0,0.015,0.2,0.01,0.3,0.0,0.19
0,0,,0.615,0.015,0.0,0.0,0.01,0.01,0.015,0.005,0.01,0.015,0.0,0.305
0,0,,0.28,0.03,0.02,0.06,0.275,0.15,0.03,0.005,0.07,0.02,0.01,0.05
0,11,,0.14,0.005,0.01,0.0,0.005,0.025,0.005,0.005,0.0,0.005,0.025,0.775
0,0,,0.465,0.0,0.02,0.015,0.015,0.0,0.005,0.0,0.015,0.065,0.0,0.4
0,11,,0.135,0.02,0.02,0.045,0.02,0.025,0.005,0.01,0.06,0.025,0.095,0.54
0,0,,0.715,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.26
0,0,,0.725,0.005,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.225
0,0,,0.455,0.0,0.06,0.005,0.04,0.01,0.025,0.005,0.005,0.025,0.0,0.37
0,0,,0.655,0.01,0.01,0.035,0.065,0.035,0.03,0.0,0.03,0.01,0.005,0.115
0,0,,0.45,0.0,0.04,0.02,0.04,0.01,0.11,0.025,0.055,0.09,0.005,0.155
0,0,,0.62,0.0,0.01,0.005,0.005,0.015,0.0,0.0,0.01,0.02,0.01,0.305
0,9,,0.295,0.0,0.005,0.01,0.005,0.005,0.025,0.18,0.005,0.305,0.0,0.165
0,0,,0.815,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.155
0,0,,0.49,0.005,0.04,0.045,0.025,0.025,0.075,0.015,0.055,0.05,0.005,0.17
0,0,,0.655,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.29
0,0,,0.6,0.02,0.03,0.0,0.05,0.015,0.01,0.0,0.0,0.005,0.005,0.265
1,1,,0.0,0.82,0.005,0.06,0.015,0.0,0.02,0.0,0.03,0.005,0.04,0.005
1,3,,0.0,0.11,0.005,0.35,0.005,0.01,0.005,0.0,0.25,0.005,0.26,0.0
1,1,,0.095,0.265,0.02,0.1,0.05,0.08,0.005,0.0,0.075,0.025,0.145,0.14
1,3,,0.01,0.28,0.025,0.415,0.03,0.085,0.035,0.0,0.07,0.0,0.045,0.005
1,3,,0.06,0.065,0.085,0.195,0.015,0.055,0.025,0.0,0.165,0.02,0.125,0.19
1,1,,0.0,0.42,0.0,0.12,0.005,0.005,0.025,0.0,0.03,0.0,0.385,0.01
1,1,,0.025,0.365,0.04,0.15,0.02,0.03,0.0,0.0,0.085,0.005,0.165,0.115
1,1,,0.005,0.505,0.05,0.08,0.015,0.005,0.0,0.0,0.15,0.005,0.155,0.03
1,10,,0.0,0.185,0.01,0.15,0.005,0.01,0.005,0.0,0.175,0.005,0.455,0.0
1,3,,0.005,0.26,0.015,0.435,0.015,0.02,0.04,0.0,0.145,0.005,0.055,0.005
1,1,,0.0,0.75,0.0,0.075,0.01,0.005,0.025,0.0,0.035,0.0,0.1,0.0
1,10,,0.005,0.195,0.02,0.075,0.005,0.005,0.005,0.0,0.145,0.005,0.515,0.025
1,1,,0.0,0.77,0.015,0.09,0.01,0.005,0.0,0.0,0.005,0.005,0.1,0.0
1,1,,0.0,0.56,0.0,0.125,0.005,0.005,0.0,0.0,0.105,0.0,0.2,0.0
1,1,,0.005,0.725,0.02,0.105,0.055,0.005,0.01,0.0,0.03,0.005,0.035,0.005
1,1,,0.0,0.29,0.01,0.29,0.005,0.01,0.0,0.0,0.145,0.005,0.235,0.01
1,10,,0.01,0.075,0.04,0.07,0.0,0.01,0.005,0.0,0.155,0.0,0.625,0.01
1,1,,0.0,0.71,0.005,0.09,0.0,0.0,0.01,0.0,0.015,0.0,0.17,0.0
1,1,,0.0,0.43,0.085,0.045,0.185,0.015,0.045,0.0,0.075,0.005,0.06,0.055
1,1,,0.025,0.255,0.055,0.165,0.04,0.08,0.01,0.0,0.14,0.015,0.16,0.055
1,1,,0.0,0.645,0.01,0.105,0.005,0.02,0.0,0.0,0.05,0.0,0.165,0.0
1,1,,0.035,0.605,0.025,0.04,0.125,0.01,0.03,0.0,0.045,0.01,0.045,0.03
1,1,,0.0,0.81,0.005,0.06,0.01,0.005,0.03,0.0,0.03,0.0,0.05,0.0
1,10,,0.005,0.13,0.08,0.07,0.025,0.065,0.015,0.0,0.215,0.02,0.35,0.025
1,1,,0.005,0.54,0.03,0.105,0.085,0.005,0.095,0.0,0.06,0.015,0.045,0.015
1,1,,0.0,0.745,0.005,0.105,0.04,0.0,0.035,0.0,0.03,0.0,0.04,0.0
1,1,,0.0,0.53,0.01,0.08,0.0,0.005,0.02,0.0,0.2,0.0,0.155,0.0
1,10,,0.005,0.34,0.01,0.04,0.005,0.02,0.01,0.0,0.12,0.01,0.435,0.005
1,10,,0.0,0.295,0.015,0.065,0.005,0.0,0.005,0.0,0.165,0.0,0.445,0.005
1,1,,0.0,0.71,0.0,0.075,0.01,0.01,0.02,0.0,0.025,0.0,0.15,0.0
1,1,,0.045,0.505,0.045,0.085,0.135,0.015,0.01,0.005,0.05,0.015,0.065,0.025
1,1,,0.0,0.82,0.0,0.055,0.01,0.0,0.055,0.0,0.03,0.0,0.03,0.0
1,10,,0.015,0.25,0.095,0.15,0.015,0.055,0.0,0.0,0.11,0.015,0.26,0.035
1,1,,0.01,0.8,0.015,0.045,0.025,0.0,0.025,0.0,0.02,0.005,0.055,0.0
2,2,,0.015,0.0,0.795,0.05,0.005,0.01,0.005,0.005,0.005,0.08,0.005,0.025
2,2,,0.02,0.0,0.895,0.015,0.01,0.025,0.01,0.005,0.01,0.005,0.0,0.005
2,10,,0.045,0.005,0.115,0.095,0.02,0.045,0.055,0.005,0.155,0.065,0.31,0.085
2,2,,0.025,0.005,0.855,0.015,0.005,0.04,0.0,0.0,0.01,0.0,0.02,0.025
2,2,,0.025,0.005,0.635,0.055,0.005,0.085,0.03,0.0,0.03,0.01,0.11,0.01
2,2,,0.04,0.025,0.6,0.05,0.02,0.08,0.02,0.0,0.045,0.005,0.09,0.025
2,2,,0.02,0.045,0.295,0.09,0.105,0.03,0.12,0.0,0.155,0.015,0.09,0.035
2,2,,0.005,0.005,0.825,0.04,0.005,0.04,0.0,0.0,0.02,0.0,0.055,0.005
2,2,,0.065,0.065,0.355,0.09,0.12,0.075,0.035,0.005,0.075,0.035,0.035,0.045
2,2,,0.035,0.0,0.8,0.025,0.015,0.015,0.04,0.0,0.005,0.035,0.015,0.015
2,2,,0.02,0.015,0.545,0.075,0.0,0.04,0.05,0.005,0.095,0.02,0.11,0.025
2,10,,0.06,0.015,0.22,0.135,0.025,0.055,0.01,0.0,0.115,0.0,0.26,0.105
2,2,,0.035,0.08,0.42,0.045,0.055,0.245,0.01,0.0,0.045,0.005,0.05,0.01
2,2,,0.0,0.0,0.905,0.01,0.0,0.065,0.005,0.0,0.0,0.0,0.01,0.005
2,2,,0.02,0.02,0.325,0.155,0.01,0.09,0.02,0.0,0.15,0.015,0.175,0.02
2,2,,0.02,0.025,0.655,0.04,0.03,0.165,0.005,0.005,0.02,0.01,0.015,0.01
2,2,,0.015,0.13,0.295,0.115,0.1,0.145,0.03,0.0,0.095,0.005,0.055,0.015
2,2,,0.005,0.14,0.39,0.08,0.055,0.14,0.03,0.0,0.06,0.0,0.1,0.0
2,2,,0.015,0.0,0.78,0.045,0.015,0.03,0.0,0.0,0.04,0.0,0.045,0.03
2,2,,0.03,0.015,0.535,0.045,0.0,0.04,0.19,0.005,0.055,0.065,0.0,0.02
2,2,,0.045,0.01,0.25,0.13,0.035,0.115,0.145,0.03,0.115,0.065,0.03,0.03
2,5,,0.095,0.025,0.185,0.08,0.095,0.24,0.07,0.0,0.08,0.08,0.03,0.02
2,2,,0.08,0.035,0.23,0.12,0.02,0.095,0.055,0.005,0.15,0.035,0.12,0.055
2,2,,0.04,0.01,0.555,0.04,0.005,0.05,0.005,0.0,0.07,0.0,0.2,0.025
2,2,,0.075,0.015,0.52,0.005,0.035,0.025,0.005,0.0,0.035,0.0,0.06,0.225
2,4,,0.055,0.06,0.195,0.09,0.29,0.07,0.06,0.0,0.07,0.035,0.035,0.04
2,2,,0.045,0.1,0.225,0.095,0.12,0.225,0.05,0.0,0.095,0.005,0.025,0.015
2,2,,0.025,0.0,0.84,0.01,0.0,0.02,0.04,0.005,0.01,0.04,0.0,0.01
2,2,,0.03,0.005,0.59,0.145,0.035,0.075,0.015,0.0,0.035,0.025,0.02,0.025
2,2,,0.01,0.01,0.825,0.025,0.0,0.045,0.0,0.0,0.01,0.015,0.04,0.02
2,2,,0.085,0.05,0.26,0.105,0.02,0.035,0.01,0.0,0.145,0.005,0.205,0.08
2,8,,0.09,0.01,0.12,0.085,0.1,0.15,0.085,0.035,0.23,0.045,0.025,0.025
3,8,,0.015,0.005,0.015,0.15,0.145,0.015,0.115,0.005,0.485,0.01,0.0,0.04
3,3,,0.01,0.075,0.105,0.42,0.03,0.03,0.005,0.0,0.18,0.005,0.125,0.015
3,1,,0.0,0.56,0.01,0.135,0.025,0.005,0.04,0.0,0.1,0.01,0.11,0.005
3,3,,0.05,0.23,0.085,0.28,0.065,0.02,0.02,0.0,0.075,0.005,0.075,0.095
3,3,,0.045,0.02,0.015,0.37,0.195,0.03,0.055,0.0,0.175,0.01,0.04,0.045
3,3,,0.005,0.145,0.015,0.655,0.05,0.025,0.01,0.0,0.04,0.0,0.055,0.0
3,3,,0.005,0.185,0.015,0.64,0.0,0.01,0.005,0.0,0.075,0.0,0.065,0.0
3,3,,0.0,0.06,0.025,0.48,0.01,0.04,0.01,0.0,0.075,0.0,0.3,0.0
3,3,,0.01,0.085,0.075,0.425,0.005,0.0,0.02,0.0,0.12,0.045,0.18,0.035
3,8,,0.035,0.045,0.12,0.185,0.055,0.105,0.065,0.0,0.205,0.04,0.125,0.02
3,3,,0.005,0.055,0.035,0.51,0.015,0.02,0.015,0.0,0.325,0.01,0.01,0.0
3,3,,0.005,0.07,0.01,0.545,0.025,0.07,0.035,0.0,0.095,0.015,0.115,0.015
3,10,,0.025,0.23,0.035,0.11,0.03,0.02,0.0,0.0,0.185,0.01,0.25,0.105
3,3,,0.025,0.13,0.12,0.315,0.01,0.005,0.01,0.0,0.155,0.005,0.215,0.01
3,1,,0.005,0.405,0.015,0.205,0.045,0.11,0.015,0.0,0.09,0.005,0.1,0.005
3,3,,0.01,0.03,0.08,0.45,0.075,0.105,0.05,0.0,0.13,0.025,0.04,0.005
3,1,,0.0,0.64,0.015,0.195,0.02,0.005,0.01,0.0,0.04,0.0,0.075,0.0
3,3,,0.065,0.015,0.05,0.285,0.055,0.105,0.04,0.005,0.27,0.045,0.005,0.06
3,3,,0.055,0.19,0.05,0.235,0.015,0.03,0.0,0.0,0.225,0.005,0.105,0.09
3,1,,0.01,0.405,0.055,0.265,0.03,0.025,0.02,0.0,0.075,0.01,0.105,0.0
3,3,,0.0,0.175,0.025,0.305,0.025,0.02,0.08,0.0,0.185,0.0,0.18,0.005
3,8,,0.0,0.15,0.03,0.305,0.04,0.03,0.0,0.0,0.315,0.0,0.125,0.005
3,3,,0.0,0.08,0.14,0.345,0.02,0.025,0.0,0.0,0.22,0.01,0.145,0.015
3,3,,0.03,0.01,0.06,0.39,0.005,0.025,0.005,0.005,0.27,0.0,0.135,0.065
3,3,,0.0,0.245,0.015,0.45,0.005,0.01,0.005,0.0,0.18,0.0,0.09,0.0
3,3,,0.005,0.135,0.0,0.69,0.0,0.015,0.015,0.0,0.05,0.0,0.09,0.0
3,7,,0.035,0.005,0.015,0.045,0.02,0.015,0.15,0.48,0.035,0.135,0.005,0.06
3,10,,0.01,0.075,0.01,0.23,0.055,0.045,0.045,0.0,0.165,0.005,0.33,0.03
3,3,,0.0,0.165,0.05,0.3,0.075,0.03,0.075,0.005,0.27,0.005,0.02,0.005
4,4,,0.07,0.05,0.055,0.185,0.295,0.01,0.02,0.0,0.12,0.015,0.065,0.115
4,4,,0.045,0.05,0.035,0.105,0.555,0.03,0.01,0.0,0.085,0.0,0.045,0.04
4,4,,0.03,0.01,0.015,0.025,0.36,0.02,0.275,0.02,0.12,0.05,0.005,0.07
4,4,,0.17,0.015,0.01,0.055,0.505,0.035,0.04,0.0,0.05,0.005,0.005,0.11
4,4,,0.12,0.025,0.1,0.05,0.335,0.1,0.005,0.01,0.05,0.075,0.025,0.105
4,4,,0.11,0.01,0.005,0.035,0.635,0.025,0.06,0.005,0.065,0.005,0.0,0.045
4,4,,0.015,0.01,0.01,0.015,0.835,0.0,0.02,0.0,0.045,0.01,0.01,0.03
4,4,,0.105,0.03,0.01,0.055,0.47,0.005,0.035,0.0,0.105,0.02,0.005,0.16
4,4,,0.02,0.015,0.0,0.025,0.825,0.015,0.035,0.0,0.04,0.005,0.0,0.02
4,4,,0.025,0.005,0.04,0.075,0.51,0.025,0.06,0.005,0.17,0.005,0.015,0.065
4,4,,0.025,0.03,0.05,0.02,0.81,0.0,0.005,0.0,0.005,0.025,0.005,0.025
4,4,,0.01,0.05,0.005,0.155,0.43,0.06,0.05,0.0,0.18,0.015,0.045,0.0
4,4,,0.005,0.04,0.07,0.2,0.315,0.065,0.045,0.005,0.175,0.03,0.035,0.015
4,4,,0.035,0.045,0.055,0.025,0.725,0.025,0.02,0.0,0.02,0.02,0.015,0.015
4,4,,0.08,0.01,0.035,0.085,0.535,0.085,0.02,0.005,0.035,0.015,0.015,0.08
4,4,,0.12,0.035,0.065,0.165,0.255,0.08,0.015,0.0,0.1,0.01,0.08,0.075
4,4,,0.01,0.14,0.03,0.025,0.64,0.005,0.04,0.005,0.05,0.01,0.015,0.03
4,4,,0.24,0.015,0.03,0.06,0.275,0.12,0.005,0.005,0.03,0.02,0.02,0.18
4,4,,0.04,0.005,0.015,0.025,0.765,0.015,0.035,0.005,0.06,0.005,0.015,0.015
4,4,,0.19,0.015,0.015,0.015,0.595,0.05,0.0,0.0,0.01,0.01,0.0,0.1
4,3,,0.01,0.075,0.055,0.29,0.205,0.035,0.03,0.0,0.235,0.015,0.045,0.005
4,4,,0.055,0.02,0.0,0.05,0.625,0.01,0.07,0.0,0.09,0.005,0.005,0.07
4,4,,0.015,0.03,0.005,0.04,0.785,0.005,0.06,0.0,0.045,0.0,0.005,0.01
4,4,,0.03,0.015,0.03,0.03,0.79,0.015,0.005,0.005,0.02,0.01,0.015,0.035
4,6,,0.055,0.005,0.05,0.045,0.045,0.095,0.285,0.1,0.045,0.26,0.005,0.01
4,4,,0.04,0.0,0.02,0.055,0.69,0.01,0.035,0.005,0.105,0.0,0.015,0.025
4,4,,0.035,0.005,0.05,0.015,0.76,0.005,0.02,0.005,0.025,0.015,0.02,0.045
4,4,,0.06,0.01,0.025,0.085,0.55,0.15,0.02,0.0,0.01,0.02,0.01,0.06
4,4,,0.045,0.025,0.04,0.06,0.635,0.03,0.025,0.005,0.075,0.02,0.01,0.03
4,4,,0.04,0.015,0.015,0.07,0.695,0.01,0.035,0.0,0.035,0.01,0.0,0.075
4,4,,0.07,0.03,0.015,0.1,0.57,0.035,0.03,0.0,0.06,0.01,0.025,0.055
4,4,,0.03,0.025,0.015,0.035,0.49,0.115,0.115,0.0,0.14,0.01,0.005,0.02
4,4,,0.025,0.05,0.055,0.03,0.685,0.005,0.03,0.01,0.07,0.005,0.01,0.025
4,4,,0.035,0.0,0.02,0.06,0.465,0.02,0.12,0.055,0.095,0.03,0.005,0.095
4,4,,0.01,0.01,0.005,0.045,0.81,0.01,0.02,0.0,0.04,0.0,0.01,0.04
4,4,,0.035,0.0,0.0,0.03,0.775,0.055,0.005,0.0,0.02,0.025,0.015,0.04
4,4,,0.08,0.01,0.005,0.04,0.65,0.01,0.055,0.0,0.085,0.0,0.0,0.065
4,4,,0.075,0.005,0.075,0.085,0.405,0.055,0.07,0.005,0.1,0.04,0.02,0.065
5,5,,0.06,0.025,0.0,0.085,0.245,0.435,0.01,0.005,0.03,0.06,0.035,0.01
5,5,,0.03,0.005,0.015,0.06,0.02,0.63,0.1,0.015,0.07,0.015,0.02,0.02
5,10,,0.03,0.07,0.145,0.08,0.02,0.165,0.01,0.0,0.22,0.02,0.225,0.015
