CricketZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:03. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051282051282052,322961,17271,-1,102363136,12,N/A,-1,-1
0,0,,0.62,0.0,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.115,0.0,0.23
0,0,,0.35,0.02,0.04,0.035,0.03,0.025,0.03,0.0,0.045,0.13,0.04,0.255
0,2,,0.17,0.01,0.185,0.055,0.025,0.025,0.105,0.065,0.085,0.105,0.03,0.14
0,0,,0.43,0.0,0.03,0.005,0.02,0.0,0.025,0.005,0.025,0.295,0.015,0.15
0,11,,0.33,0.0,0.035,0.045,0.005,0.025,0.0,0.005,0.03,0.01,0.04,0.475
0,0,,0.475,0.0,0.0,0.005,0.01,0.0,0.005,0.055,0.04,0.295,0.0,0.115
0,0,,0.42,0.01,0.015,0.035,0.02,0.005,0.005,0.005,0.0,0.07,0.02,0.395
0,11,,0.445,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.04,0.005,0.48
0,11,,0.29,0.005,0.12,0.015,0.015,0.04,0.005,0.01,0.04,0.02,0.04,0.4
0,2,,0.17,0.01,0.225,0.045,0.025,0.03,0.04,0.005,0.055,0.05,0.125,0.22
0,0,,0.555,0.04,0.015,0.015,0.005,0.005,0.005,0.0,0.005,0.15,0.0,0.205
0,0,,0.475,0.025,0.025,0.025,0.015,0.0,0.0,0.0,0.0,0.01,0.02,0.405
0,0,,0.355,0.0,0.025,0.04,0.01,0.015,0.02,0.0,0.05,0.09,0.05,0.345
0,11,,0.3,0.055,0.05,0.055,0.015,0.01,0.0,0.0,0.025,0.005,0.055,0.43
0,0,,0.48,0.01,0.015,0.015,0.07,0.01,0.035,0.02,0.025,0.04,0.005,0.275
0,0,,0.535,0.005,0.03,0.015,0.005,0.005,0.0,0.0,0.02,0.015,0.01,0.36
0,0,,0.535,0.0,0.025,0.01,0.06,0.02,0.02,0.02,0.005,0.085,0.0,0.22
0,11,,0.38,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.02,0.56
0,0,,0.68,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.275
0,0,,0.49,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.475
0,0,,0.6,0.005,0.005,0.005,0.035,0.01,0.0,0.0,0.005,0.025,0.0,0.31
0,0,,0.55,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.015,0.005,0.01,0.4
0,0,,0.59,0.01,0.01,0.01,0.0,0.015,0.0,0.0,0.01,0.005,0.015,0.335
0,0,,0.52,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.0,0.025,0.0,0.42
0,0,,0.465,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.07,0.005,0.435
0,0,,0.57,0.01,0.035,0.005,0.015,0.0,0.005,0.0,0.005,0.07,0.02,0.265
0,0,,0.405,0.01,0.04,0.015,0.055,0.03,0.06,0.02,0.025,0.135,0.015,0.19
0,0,,0.645,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.035,0.005,0.29
0,0,,0.465,0.0,0.01,0.01,0.03,0.015,0.0,0.005,0.005,0.025,0.0,0.435
0,0,,0.565,0.005,0.04,0.02,0.08,0.005,0.04,0.015,0.04,0.06,0.0,0.13
0,0,,0.475,0.005,0.015,0.01,0.025,0.01,0.01,0.0,0.0,0.035,0.005,0.41
0,0,,0.275,0.005,0.005,0.08,0.1,0.13,0.045,0.025,0.03,0.105,0.005,0.195
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.33
