Wine,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:33. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,21562,2137,-1,44294144,2,N/A,-1,-1
0,0,,0.87,0.13
0,0,,0.97,0.03
0,0,,0.89,0.11
0,0,,0.88,0.12
0,0,,0.72,0.28
0,0,,0.705,0.295
0,0,,0.675,0.325
0,0,,0.755,0.245
0,0,,0.815,0.185
0,0,,0.87,0.13
0,0,,0.77,0.23
0,0,,0.87,0.13
0,0,,0.92,0.08
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.875,0.125
0,0,,0.64,0.36
0,0,,0.995,0.005
0,0,,0.755,0.245
0,0,,0.925,0.075
0,0,,0.94,0.06
0,0,,0.88,0.12
0,0,,0.845,0.155
0,0,,0.73,0.27
0,0,,0.845,0.155
0,0,,0.775,0.225
0,0,,0.975,0.025
1,1,,0.3,0.7
1,1,,0.235,0.765
1,1,,0.175,0.825
1,1,,0.31,0.69
1,1,,0.2,0.8
1,1,,0.2,0.8
1,1,,0.33,0.67
1,1,,0.135,0.865
1,1,,0.245,0.755
1,1,,0.08,0.92
1,1,,0.225,0.775
1,1,,0.33,0.67
1,1,,0.245,0.755
1,1,,0.185,0.815
1,1,,0.13,0.87
1,1,,0.105,0.895
1,1,,0.145,0.855
1,1,,0.115,0.885
1,1,,0.165,0.835
1,1,,0.375,0.625
1,1,,0.11,0.89
1,1,,0.255,0.745
1,1,,0.15,0.85
1,1,,0.225,0.775
1,1,,0.095,0.905
1,1,,0.155,0.845
1,1,,0.235,0.765
