UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7853154662199888,730545,194732,-1,178962432,8,N/A,-1,-1
4,4,,0.005,0.0,0.165,0.045,0.745,0.015,0.0,0.025
0,0,,0.67,0.005,0.05,0.135,0.0,0.06,0.025,0.055
3,3,,0.015,0.065,0.105,0.735,0.005,0.015,0.05,0.01
3,3,,0.105,0.0,0.095,0.705,0.0,0.08,0.005,0.01
4,4,,0.0,0.0,0.02,0.015,0.875,0.09,0.0,0.0
3,3,,0.005,0.135,0.39,0.445,0.0,0.01,0.01,0.005
5,5,,0.04,0.0,0.055,0.25,0.0,0.65,0.0,0.005
1,1,,0.05,0.515,0.07,0.325,0.0,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.4,0.0,0.15,0.21,0.025,0.105,0.035,0.075
1,1,,0.05,0.43,0.075,0.335,0.0,0.07,0.025,0.015
3,3,,0.05,0.035,0.22,0.685,0.0,0.01,0.0,0.0
2,3,,0.275,0.0,0.12,0.485,0.0,0.12,0.0,0.0
3,3,,0.25,0.04,0.215,0.42,0.005,0.055,0.005,0.01
3,2,,0.03,0.0,0.595,0.33,0.04,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.915,0.02,0.0,0.0
5,0,,0.54,0.0,0.145,0.045,0.0,0.26,0.005,0.005
3,3,,0.02,0.0,0.045,0.885,0.0,0.05,0.0,0.0
2,2,,0.105,0.005,0.44,0.18,0.155,0.08,0.005,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.8,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.1,0.0,0.86,0.0,0.0
2,2,,0.115,0.01,0.66,0.12,0.005,0.085,0.0,0.005
1,1,,0.01,0.37,0.015,0.03,0.005,0.005,0.36,0.205
0,0,,0.785,0.005,0.01,0.14,0.0,0.06,0.0,0.0
7,6,,0.035,0.045,0.025,0.145,0.0,0.005,0.585,0.16
2,3,,0.07,0.01,0.325,0.51,0.01,0.07,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
4,4,,0.0,0.0,0.025,0.03,0.945,0.0,0.0,0.0
6,7,,0.0,0.055,0.025,0.06,0.005,0.0,0.18,0.675
4,4,,0.0,0.0,0.015,0.04,0.885,0.06,0.0,0.0
7,6,,0.005,0.05,0.0,0.04,0.005,0.005,0.7,0.195
6,6,,0.0,0.0,0.005,0.06,0.0,0.01,0.855,0.07
1,1,,0.005,0.935,0.015,0.04,0.0,0.005,0.0,0.0
5,2,,0.025,0.0,0.725,0.115,0.075,0.06,0.0,0.0
