UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7688442211055276,766929,197543,-1,155779072,8,N/A,-1,-1
0,0,,0.96,0.0,0.015,0.0,0.0,0.025,0.0,0.0
0,0,,0.955,0.005,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.84,0.0,0.025,0.015,0.0,0.12,0.0,0.0
0,0,,0.765,0.0,0.02,0.035,0.0,0.18,0.0,0.0
0,0,,0.585,0.025,0.15,0.175,0.005,0.06,0.0,0.0
0,0,,0.865,0.005,0.075,0.055,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.105,0.09,0.0,0.02,0.0,0.01
0,0,,0.945,0.0,0.05,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.005,0.13,0.055,0.0,0.025,0.0,0.005
0,0,,0.885,0.01,0.01,0.055,0.0,0.04,0.0,0.0
0,5,,0.04,0.005,0.07,0.07,0.0,0.815,0.0,0.0
0,0,,0.605,0.005,0.06,0.06,0.005,0.015,0.09,0.16
0,0,,0.8,0.005,0.075,0.075,0.0,0.04,0.0,0.005
0,0,,0.555,0.0,0.03,0.055,0.005,0.355,0.0,0.0
0,0,,0.65,0.0,0.03,0.055,0.0,0.055,0.105,0.105
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.015,0.03,0.0,0.215,0.0,0.0
0,0,,0.57,0.01,0.275,0.105,0.02,0.015,0.005,0.0
0,0,,0.745,0.005,0.085,0.12,0.0,0.03,0.0,0.015
0,0,,0.905,0.0,0.015,0.035,0.0,0.045,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.65,0.01,0.09,0.08,0.0,0.15,0.005,0.015
0,0,,0.745,0.0,0.09,0.025,0.0,0.14,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.405,0.0,0.06,0.015,0.0,0.515,0.0,0.005
0,0,,0.895,0.01,0.035,0.05,0.0,0.005,0.005,0.0
