UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7548855388051368,762657,192875,-1,152997888,8,N/A,-1,-1
0,0,,0.935,0.005,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.04,0.0,0.03,0.0,0.0
0,0,,0.895,0.0,0.0,0.06,0.0,0.04,0.0,0.005
0,0,,0.96,0.005,0.015,0.01,0.0,0.005,0.0,0.005
0,0,,0.845,0.01,0.055,0.065,0.0,0.015,0.005,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.43,0.06,0.08,0.345,0.0,0.07,0.0,0.015
0,3,,0.24,0.04,0.135,0.485,0.0,0.085,0.0,0.015
0,0,,0.815,0.005,0.1,0.065,0.0,0.005,0.0,0.01
0,0,,0.44,0.015,0.265,0.185,0.0,0.095,0.0,0.0
0,0,,0.86,0.02,0.02,0.095,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,5,,0.265,0.02,0.18,0.15,0.0,0.38,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.95,0.005,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.82,0.08,0.03,0.02,0.0,0.05,0.0,0.0
0,0,,0.825,0.13,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.38,0.0,0.06,0.235,0.0,0.315,0.01,0.0
