ShapeletSim,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:26:07. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,24492,1464,-1,22933504,2,N/A,-1,-1
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.935,0.065
0,0,,0.975,0.025
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.94,0.06
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.94,0.06
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.925,0.075
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.985,0.015
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.05,0.95
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.035,0.965
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.05,0.95
1,1,,0.025,0.975
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.01,0.99
