MiddlePhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:22:05. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.551948051948052,491471,5277,-1,78131200,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,3,,0.225,0.175,0.16,0.3,0.14,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
4,3,,0.09,0.135,0.285,0.39,0.1,0.0
1,1,,0.24,0.47,0.19,0.055,0.045,0.0
2,3,,0.035,0.255,0.225,0.47,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.205,0.795
5,5,,0.0,0.0,0.0,0.0,0.135,0.865
1,0,,0.665,0.06,0.195,0.065,0.015,0.0
0,0,,0.495,0.165,0.135,0.18,0.025,0.0
2,2,,0.235,0.15,0.35,0.15,0.115,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.155,0.845
3,1,,0.105,0.675,0.13,0.09,0.0,0.0
0,0,,0.405,0.3,0.105,0.175,0.015,0.0
0,3,,0.095,0.25,0.21,0.425,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.125,0.875
2,3,,0.12,0.195,0.19,0.435,0.06,0.0
4,5,,0.0,0.0,0.0,0.0,0.07,0.93
0,3,,0.275,0.17,0.09,0.355,0.09,0.02
3,1,,0.265,0.48,0.12,0.115,0.02,0.0
1,2,,0.135,0.09,0.43,0.26,0.085,0.0
1,1,,0.175,0.54,0.11,0.17,0.005,0.0
2,2,,0.21,0.07,0.335,0.25,0.135,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,1,,0.25,0.67,0.03,0.045,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
0,0,,0.95,0.015,0.01,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.165,0.835
2,3,,0.04,0.355,0.18,0.365,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.035,0.635,0.26,0.045,0.025,0.0
3,1,,0.145,0.6,0.165,0.025,0.04,0.025
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
3,2,,0.175,0.055,0.3,0.27,0.2,0.0
2,2,,0.205,0.06,0.315,0.255,0.165,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.18,0.18,0.44,0.065,0.115,0.02
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
4,3,,0.1,0.21,0.13,0.43,0.13,0.0
1,3,,0.23,0.16,0.265,0.295,0.05,0.0
2,2,,0.265,0.085,0.345,0.22,0.085,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
2,1,,0.15,0.445,0.24,0.08,0.085,0.0
0,1,,0.285,0.585,0.09,0.03,0.01,0.0
0,1,,0.235,0.56,0.085,0.115,0.005,0.0
4,1,,0.145,0.515,0.24,0.025,0.075,0.0
1,0,,0.495,0.215,0.08,0.09,0.12,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.275,0.415,0.19,0.11,0.01,0.0
2,2,,0.195,0.285,0.4,0.075,0.045,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
0,0,,0.87,0.075,0.025,0.025,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,1,,0.1,0.49,0.34,0.045,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.185,0.495,0.19,0.09,0.035,0.005
2,0,,0.475,0.28,0.125,0.1,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
1,1,,0.195,0.34,0.255,0.145,0.065,0.0
0,1,,0.2,0.53,0.225,0.02,0.025,0.0
0,1,,0.265,0.47,0.145,0.065,0.055,0.0
2,1,,0.16,0.365,0.265,0.17,0.04,0.0
1,1,,0.165,0.41,0.25,0.03,0.135,0.01
1,2,,0.24,0.24,0.32,0.145,0.055,0.0
1,0,,0.43,0.08,0.32,0.115,0.055,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.105,0.465,0.375,0.02,0.035,0.0
0,0,,0.925,0.025,0.03,0.01,0.01,0.0
2,3,,0.1,0.16,0.155,0.505,0.08,0.0
0,1,,0.445,0.455,0.03,0.06,0.01,0.0
4,2,,0.125,0.11,0.46,0.145,0.16,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
0,0,,0.595,0.095,0.18,0.125,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
1,0,,0.35,0.35,0.08,0.22,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.18,0.82
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
3,0,,0.345,0.31,0.22,0.12,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,0,,0.34,0.13,0.34,0.1,0.09,0.0
3,1,,0.23,0.48,0.12,0.16,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
1,1,,0.155,0.705,0.115,0.02,0.005,0.0
0,1,,0.255,0.31,0.13,0.245,0.055,0.005
4,3,,0.075,0.18,0.22,0.5,0.025,0.0
0,0,,0.525,0.115,0.105,0.135,0.11,0.01
1,1,,0.235,0.425,0.215,0.05,0.075,0.0
1,2,,0.17,0.25,0.33,0.205,0.045,0.0
2,1,,0.225,0.6,0.12,0.035,0.02,0.0
0,2,,0.21,0.205,0.325,0.07,0.135,0.055
3,1,,0.19,0.44,0.285,0.07,0.015,0.0
2,3,,0.16,0.09,0.29,0.33,0.13,0.0
1,1,,0.375,0.385,0.1,0.115,0.025,0.0
3,1,,0.11,0.595,0.22,0.05,0.025,0.0
3,2,,0.095,0.095,0.375,0.34,0.095,0.0
0,1,,0.17,0.535,0.2,0.07,0.025,0.0
3,3,,0.06,0.155,0.285,0.42,0.08,0.0
0,2,,0.215,0.265,0.31,0.135,0.075,0.0
1,1,,0.155,0.605,0.175,0.06,0.005,0.0
2,1,,0.085,0.73,0.135,0.035,0.015,0.0
1,1,,0.07,0.66,0.19,0.025,0.055,0.0
4,1,,0.175,0.44,0.33,0.025,0.03,0.0
0,2,,0.215,0.19,0.285,0.13,0.18,0.0
2,1,,0.16,0.6,0.175,0.02,0.045,0.0
2,3,,0.06,0.22,0.235,0.315,0.17,0.0
4,4,,0.19,0.16,0.2,0.035,0.29,0.125
2,2,,0.115,0.11,0.42,0.255,0.1,0.0
2,1,,0.165,0.435,0.27,0.07,0.06,0.0
1,1,,0.165,0.68,0.1,0.03,0.025,0.0
1,3,,0.1,0.1,0.3,0.38,0.12,0.0
2,2,,0.095,0.145,0.3,0.19,0.27,0.0
0,1,,0.28,0.495,0.17,0.02,0.035,0.0
2,1,,0.35,0.41,0.09,0.15,0.0,0.0
1,1,,0.28,0.415,0.065,0.235,0.005,0.0
0,2,,0.245,0.17,0.385,0.195,0.005,0.0
1,0,,0.31,0.195,0.305,0.08,0.11,0.0
4,5,,0.0,0.0,0.0,0.0,0.18,0.82
3,1,,0.195,0.5,0.27,0.015,0.02,0.0
0,1,,0.295,0.495,0.105,0.07,0.035,0.0
1,0,,0.425,0.29,0.17,0.085,0.03,0.0
1,1,,0.29,0.455,0.105,0.09,0.06,0.0
1,2,,0.16,0.15,0.29,0.19,0.21,0.0
1,0,,0.385,0.38,0.145,0.08,0.01,0.0
1,1,,0.145,0.53,0.23,0.075,0.02,0.0
1,1,,0.2,0.525,0.15,0.115,0.01,0.0
0,1,,0.19,0.555,0.155,0.08,0.02,0.0
1,3,,0.045,0.055,0.2,0.38,0.27,0.05
0,0,,0.68,0.11,0.09,0.09,0.03,0.0
1,1,,0.2,0.375,0.3,0.075,0.05,0.0
1,2,,0.13,0.095,0.42,0.28,0.075,0.0
1,1,,0.285,0.425,0.12,0.165,0.005,0.0
1,1,,0.23,0.62,0.05,0.095,0.005,0.0
1,3,,0.085,0.125,0.185,0.49,0.115,0.0
1,0,,0.33,0.11,0.22,0.265,0.075,0.0
1,1,,0.065,0.575,0.31,0.035,0.015,0.0
0,1,,0.135,0.615,0.195,0.045,0.01,0.0
1,1,,0.255,0.495,0.17,0.08,0.0,0.0
1,1,,0.335,0.405,0.13,0.095,0.035,0.0
