Ham,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:59:30. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7714285714285715,37396,3035,-1,48185344,2,N/A,-1,-1
0,0,,0.94,0.06
0,0,,0.97,0.03
0,0,,0.55,0.45
0,1,,0.38,0.62
0,0,,0.995,0.005
0,0,,0.895,0.105
0,0,,0.805,0.195
0,0,,0.925,0.075
0,0,,0.69,0.31
0,1,,0.47,0.53
0,0,,0.895,0.105
0,0,,0.865,0.135
0,0,,0.835,0.165
0,0,,0.935,0.065
0,0,,0.795,0.205
0,0,,0.57,0.43
0,0,,0.575,0.425
0,0,,0.585,0.415
0,0,,0.635,0.365
0,0,,0.79,0.21
0,0,,0.815,0.185
0,0,,0.57,0.43
0,1,,0.43,0.57
0,0,,0.73,0.27
0,0,,0.86,0.14
0,0,,0.94,0.06
0,0,,0.835,0.165
0,0,,0.78,0.22
0,0,,0.97,0.03
0,0,,0.83,0.17
0,0,,0.885,0.115
0,1,,0.25,0.75
0,0,,0.915,0.085
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.725,0.275
0,1,,0.485,0.515
0,0,,0.605,0.395
0,1,,0.385,0.615
0,0,,0.93,0.07
0,1,,0.26,0.74
0,0,,0.775,0.225
0,0,,0.7,0.3
0,1,,0.205,0.795
0,1,,0.385,0.615
0,1,,0.4,0.6
0,1,,0.36,0.64
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.795,0.205
0,0,,0.795,0.205
1,1,,0.485,0.515
1,1,,0.005,0.995
1,1,,0.135,0.865
1,1,,0.185,0.815
1,0,,0.52,0.48
1,1,,0.38,0.62
1,0,,0.785,0.215
1,1,,0.03,0.97
1,1,,0.19,0.81
1,0,,0.56,0.44
1,1,,0.145,0.855
1,1,,0.19,0.81
1,0,,0.525,0.475
1,0,,0.645,0.355
1,0,,0.665,0.335
1,1,,0.095,0.905
1,1,,0.105,0.895
1,1,,0.275,0.725
1,1,,0.185,0.815
1,1,,0.11,0.89
1,1,,0.055,0.945
1,1,,0.135,0.865
1,0,,0.725,0.275
1,0,,0.735,0.265
1,1,,0.06,0.94
1,1,,0.25,0.75
1,1,,0.085,0.915
1,1,,0.16,0.84
1,0,,0.69,0.31
1,1,,0.36,0.64
1,0,,0.795,0.205
1,1,,0.4,0.6
1,1,,0.24,0.76
1,1,,0.11,0.89
1,0,,0.535,0.465
1,1,,0.41,0.59
1,0,,0.705,0.295
1,1,,0.01,0.99
1,1,,0.08,0.92
1,1,,0.205,0.795
1,1,,0.005,0.995
1,1,,0.245,0.755
1,1,,0.095,0.905
1,1,,0.14,0.86
1,1,,0.055,0.945
1,1,,0.395,0.605
1,1,,0.07,0.93
1,1,,0.03,0.97
1,1,,0.055,0.945
1,0,,0.59,0.41
1,1,,0.13,0.87
1,1,,0.16,0.84
1,1,,0.025,0.975
1,1,,0.045,0.955
