Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6883116883116883,222101,7109,-1,64385024,5,N/A,-1,-1
0,0,,0.505,0.095,0.145,0.2,0.055
0,4,,0.315,0.01,0.11,0.22,0.345
0,0,,0.765,0.13,0.035,0.05,0.02
0,0,,0.375,0.09,0.07,0.36,0.105
0,0,,0.555,0.06,0.11,0.175,0.1
0,0,,0.855,0.085,0.02,0.025,0.015
0,0,,0.76,0.17,0.03,0.03,0.01
0,2,,0.24,0.015,0.405,0.165,0.175
0,0,,0.53,0.035,0.005,0.285,0.145
0,3,,0.335,0.015,0.045,0.395,0.21
0,0,,0.655,0.275,0.05,0.005,0.015
0,0,,0.57,0.03,0.035,0.19,0.175
0,0,,0.675,0.04,0.18,0.08,0.025
0,0,,0.645,0.26,0.055,0.03,0.01
0,0,,0.545,0.26,0.185,0.005,0.005
0,0,,0.455,0.265,0.14,0.08,0.06
0,0,,0.675,0.14,0.035,0.105,0.045
0,0,,0.685,0.19,0.045,0.06,0.02
0,0,,0.845,0.06,0.03,0.035,0.03
0,0,,0.515,0.1,0.105,0.16,0.12
0,0,,0.61,0.055,0.035,0.205,0.095
0,0,,0.87,0.08,0.02,0.02,0.01
0,0,,0.945,0.035,0.01,0.01,0.0
0,0,,0.945,0.015,0.01,0.02,0.01
0,0,,0.755,0.19,0.035,0.01,0.01
0,0,,0.745,0.1,0.045,0.05,0.06
0,0,,0.705,0.12,0.055,0.055,0.065
0,0,,0.95,0.04,0.005,0.005,0.0
0,2,,0.36,0.14,0.465,0.01,0.025
0,0,,0.74,0.07,0.05,0.105,0.035
0,0,,0.965,0.02,0.0,0.005,0.01
0,0,,0.7,0.05,0.01,0.21,0.03
0,0,,0.76,0.02,0.015,0.17,0.035
1,1,,0.165,0.765,0.07,0.0,0.0
1,1,,0.275,0.68,0.03,0.005,0.01
1,0,,0.52,0.36,0.095,0.02,0.005
1,1,,0.26,0.595,0.14,0.0,0.005
1,1,,0.41,0.485,0.095,0.01,0.0
1,0,,0.5,0.32,0.16,0.01,0.01
1,1,,0.105,0.795,0.1,0.0,0.0
1,1,,0.325,0.465,0.2,0.0,0.01
1,1,,0.365,0.545,0.085,0.0,0.005
1,0,,0.5,0.405,0.085,0.005,0.005
1,1,,0.28,0.605,0.09,0.015,0.01
1,0,,0.46,0.39,0.115,0.005,0.03
1,1,,0.075,0.9,0.02,0.0,0.005
2,0,,0.44,0.35,0.2,0.005,0.005
2,1,,0.325,0.45,0.215,0.01,0.0
2,2,,0.24,0.1,0.59,0.04,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.295,0.54,0.16,0.005,0.0
2,2,,0.215,0.015,0.41,0.215,0.145
2,2,,0.285,0.135,0.505,0.045,0.03
2,0,,0.57,0.065,0.13,0.125,0.11
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.615,0.08,0.095,0.075,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.375,0.025,0.035,0.43,0.135
3,0,,0.58,0.015,0.015,0.215,0.175
3,0,,0.635,0.205,0.025,0.08,0.055
3,0,,0.775,0.05,0.02,0.12,0.035
3,0,,0.635,0.025,0.045,0.215,0.08
3,0,,0.415,0.03,0.02,0.395,0.14
3,0,,0.59,0.23,0.095,0.06,0.025
3,3,,0.24,0.01,0.045,0.4,0.305
3,0,,0.54,0.02,0.065,0.275,0.1
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.27,0.015,0.055,0.47,0.19
4,0,,0.275,0.0,0.22,0.245,0.26
4,0,,0.375,0.04,0.08,0.21,0.295
4,3,,0.24,0.01,0.105,0.465,0.18
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
