DuckDuckGeese,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:56:59. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.46,85776,4670,-1,80695296,5,N/A,-1,-1
0,4,,0.065,0.015,0.25,0.075,0.595
0,4,,0.06,0.01,0.195,0.115,0.62
0,3,,0.25,0.23,0.13,0.265,0.125
0,4,,0.095,0.015,0.19,0.125,0.575
0,0,,0.325,0.24,0.1,0.125,0.21
0,0,,0.305,0.255,0.235,0.115,0.09
0,3,,0.09,0.17,0.2,0.37,0.17
0,4,,0.225,0.035,0.135,0.05,0.555
0,0,,0.35,0.285,0.1,0.155,0.11
0,3,,0.125,0.11,0.29,0.415,0.06
1,0,,0.3,0.27,0.14,0.145,0.145
1,3,,0.095,0.215,0.215,0.335,0.14
1,4,,0.16,0.045,0.26,0.07,0.465
1,1,,0.175,0.38,0.2,0.22,0.025
1,1,,0.3,0.395,0.155,0.125,0.025
1,1,,0.115,0.52,0.195,0.145,0.025
1,3,,0.025,0.185,0.305,0.435,0.05
1,3,,0.215,0.245,0.17,0.305,0.065
1,1,,0.05,0.405,0.165,0.325,0.055
1,1,,0.025,0.56,0.205,0.155,0.055
2,0,,0.36,0.315,0.12,0.135,0.07
2,4,,0.07,0.02,0.235,0.105,0.57
2,2,,0.035,0.05,0.415,0.16,0.34
2,2,,0.05,0.175,0.4,0.145,0.23
2,3,,0.035,0.19,0.175,0.545,0.055
2,3,,0.085,0.23,0.16,0.355,0.17
2,1,,0.17,0.365,0.175,0.265,0.025
2,3,,0.135,0.18,0.21,0.4,0.075
2,1,,0.115,0.315,0.255,0.27,0.045
2,3,,0.095,0.105,0.3,0.375,0.125
3,3,,0.055,0.08,0.185,0.545,0.135
3,3,,0.015,0.26,0.26,0.415,0.05
3,1,,0.215,0.33,0.155,0.265,0.035
3,3,,0.035,0.175,0.345,0.35,0.095
3,3,,0.01,0.175,0.205,0.54,0.07
3,3,,0.04,0.145,0.295,0.465,0.055
3,0,,0.53,0.025,0.185,0.05,0.21
3,3,,0.095,0.105,0.215,0.485,0.1
3,3,,0.1,0.105,0.165,0.465,0.165
3,4,,0.09,0.07,0.29,0.135,0.415
4,3,,0.105,0.175,0.175,0.385,0.16
4,4,,0.125,0.025,0.105,0.05,0.695
4,4,,0.115,0.075,0.145,0.12,0.545
4,0,,0.53,0.04,0.15,0.04,0.24
4,4,,0.18,0.04,0.19,0.075,0.515
4,4,,0.4,0.02,0.125,0.03,0.425
4,4,,0.18,0.045,0.17,0.085,0.52
4,3,,0.11,0.17,0.18,0.38,0.16
4,0,,0.525,0.03,0.135,0.03,0.28
4,4,,0.255,0.11,0.2,0.13,0.305
