DuckDuckGeese,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:56:58. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,85360,4273,-1,80633856,5,N/A,-1,-1
0,0,,0.515,0.1,0.175,0.095,0.115
0,3,,0.215,0.04,0.215,0.32,0.21
0,0,,0.43,0.065,0.13,0.055,0.32
0,0,,0.325,0.285,0.155,0.08,0.155
0,4,,0.23,0.02,0.185,0.195,0.37
0,0,,0.34,0.135,0.165,0.105,0.255
0,4,,0.305,0.1,0.155,0.06,0.38
0,4,,0.375,0.09,0.075,0.03,0.43
0,0,,0.365,0.12,0.175,0.21,0.13
0,0,,0.32,0.05,0.185,0.17,0.275
1,3,,0.1,0.115,0.33,0.385,0.07
1,2,,0.06,0.1,0.435,0.36,0.045
1,3,,0.065,0.25,0.29,0.385,0.01
1,1,,0.135,0.455,0.215,0.075,0.12
1,1,,0.165,0.35,0.095,0.27,0.12
1,1,,0.085,0.635,0.115,0.07,0.095
1,1,,0.09,0.305,0.29,0.235,0.08
1,3,,0.21,0.02,0.17,0.55,0.05
1,3,,0.12,0.185,0.27,0.285,0.14
1,0,,0.29,0.245,0.175,0.165,0.125
2,3,,0.155,0.07,0.305,0.415,0.055
2,3,,0.095,0.08,0.265,0.465,0.095
2,3,,0.14,0.105,0.315,0.345,0.095
2,1,,0.255,0.385,0.13,0.115,0.115
2,1,,0.315,0.365,0.145,0.07,0.105
2,4,,0.275,0.205,0.115,0.125,0.28
2,1,,0.135,0.27,0.135,0.26,0.2
2,2,,0.04,0.135,0.435,0.31,0.08
2,1,,0.12,0.41,0.12,0.085,0.265
2,3,,0.05,0.21,0.2,0.4,0.14
3,2,,0.165,0.23,0.24,0.185,0.18
3,3,,0.135,0.08,0.29,0.355,0.14
3,3,,0.1,0.08,0.29,0.39,0.14
3,2,,0.095,0.09,0.37,0.305,0.14
3,3,,0.275,0.035,0.245,0.33,0.115
3,1,,0.165,0.28,0.255,0.22,0.08
3,0,,0.35,0.075,0.255,0.11,0.21
3,3,,0.155,0.095,0.28,0.415,0.055
3,0,,0.27,0.06,0.265,0.255,0.15
3,3,,0.155,0.08,0.25,0.43,0.085
4,4,,0.17,0.055,0.185,0.165,0.425
4,3,,0.225,0.015,0.225,0.34,0.195
4,2,,0.115,0.13,0.355,0.23,0.17
4,4,,0.31,0.095,0.11,0.065,0.42
4,0,,0.395,0.06,0.235,0.175,0.135
4,4,,0.21,0.27,0.135,0.09,0.295
4,4,,0.225,0.155,0.09,0.1,0.43
4,4,,0.165,0.075,0.185,0.26,0.315
4,0,,0.385,0.07,0.18,0.135,0.23
4,3,,0.16,0.06,0.26,0.43,0.09
