DuckDuckGeese,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:56:59. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.48,84901,4411,-1,80691200,5,N/A,-1,-1
0,0,,0.575,0.11,0.15,0.055,0.11
0,3,,0.25,0.095,0.16,0.325,0.17
0,0,,0.37,0.06,0.11,0.1,0.36
0,0,,0.35,0.055,0.18,0.235,0.18
0,3,,0.225,0.145,0.145,0.345,0.14
0,0,,0.505,0.02,0.075,0.09,0.31
0,4,,0.23,0.145,0.22,0.12,0.285
0,1,,0.2,0.325,0.16,0.245,0.07
0,3,,0.23,0.04,0.205,0.275,0.25
0,0,,0.36,0.145,0.255,0.075,0.165
1,1,,0.11,0.415,0.255,0.17,0.05
1,1,,0.21,0.35,0.23,0.14,0.07
1,1,,0.15,0.34,0.305,0.165,0.04
1,3,,0.08,0.185,0.235,0.4,0.1
1,1,,0.1,0.4,0.225,0.215,0.06
1,1,,0.145,0.3,0.15,0.225,0.18
1,1,,0.2,0.25,0.245,0.23,0.075
1,1,,0.065,0.475,0.18,0.2,0.08
1,3,,0.13,0.305,0.165,0.315,0.085
1,2,,0.015,0.225,0.385,0.355,0.02
2,3,,0.11,0.195,0.205,0.31,0.18
2,3,,0.105,0.085,0.255,0.505,0.05
2,1,,0.015,0.48,0.205,0.29,0.01
2,2,,0.04,0.28,0.335,0.32,0.025
2,2,,0.08,0.355,0.38,0.15,0.035
2,3,,0.055,0.085,0.245,0.56,0.055
2,0,,0.295,0.17,0.16,0.22,0.155
2,1,,0.02,0.395,0.295,0.275,0.015
2,1,,0.17,0.29,0.175,0.215,0.15
2,2,,0.085,0.215,0.29,0.245,0.165
3,3,,0.035,0.135,0.185,0.56,0.085
3,3,,0.08,0.215,0.205,0.44,0.06
3,2,,0.06,0.095,0.43,0.355,0.06
3,3,,0.09,0.055,0.2,0.525,0.13
3,1,,0.125,0.38,0.24,0.11,0.145
3,3,,0.11,0.155,0.225,0.265,0.245
3,3,,0.11,0.145,0.235,0.415,0.095
3,2,,0.07,0.185,0.375,0.305,0.065
3,4,,0.2,0.075,0.175,0.175,0.375
3,3,,0.11,0.215,0.225,0.375,0.075
4,1,,0.135,0.41,0.25,0.12,0.085
4,0,,0.47,0.075,0.1,0.11,0.245
4,2,,0.09,0.195,0.415,0.225,0.075
4,3,,0.18,0.09,0.23,0.28,0.22
4,4,,0.32,0.14,0.105,0.04,0.395
4,3,,0.105,0.195,0.28,0.305,0.115
4,4,,0.115,0.22,0.115,0.135,0.415
4,2,,0.15,0.18,0.295,0.105,0.27
4,4,,0.205,0.11,0.15,0.095,0.44
4,0,,0.29,0.08,0.195,0.25,0.185
