DuckDuckGeese,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:56:58. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.38,87327,4703,-1,80748544,5,N/A,-1,-1
0,3,,0.275,0.175,0.21,0.295,0.045
0,4,,0.16,0.215,0.22,0.14,0.265
0,3,,0.205,0.205,0.255,0.29,0.045
0,0,,0.485,0.16,0.16,0.06,0.135
0,0,,0.435,0.205,0.15,0.08,0.13
0,4,,0.17,0.195,0.225,0.16,0.25
0,0,,0.34,0.105,0.18,0.19,0.185
0,2,,0.26,0.12,0.34,0.07,0.21
0,4,,0.24,0.235,0.14,0.125,0.26
0,0,,0.405,0.155,0.215,0.075,0.15
1,1,,0.085,0.31,0.25,0.15,0.205
1,1,,0.14,0.28,0.22,0.21,0.15
1,1,,0.185,0.36,0.255,0.15,0.05
1,0,,0.315,0.24,0.205,0.175,0.065
1,2,,0.115,0.21,0.375,0.23,0.07
1,1,,0.06,0.38,0.295,0.21,0.055
1,2,,0.055,0.135,0.365,0.36,0.085
1,2,,0.075,0.215,0.345,0.3,0.065
1,1,,0.07,0.435,0.205,0.275,0.015
1,2,,0.135,0.255,0.42,0.155,0.035
2,1,,0.03,0.48,0.25,0.19,0.05
2,3,,0.075,0.175,0.33,0.365,0.055
2,4,,0.175,0.25,0.16,0.16,0.255
2,2,,0.14,0.19,0.3,0.27,0.1
2,1,,0.065,0.255,0.23,0.255,0.195
2,1,,0.085,0.41,0.125,0.105,0.275
2,2,,0.11,0.275,0.3,0.27,0.045
2,1,,0.075,0.365,0.205,0.27,0.085
2,0,,0.3,0.16,0.205,0.205,0.13
2,3,,0.185,0.14,0.19,0.315,0.17
3,3,,0.14,0.22,0.265,0.285,0.09
3,3,,0.185,0.095,0.23,0.285,0.205
3,1,,0.07,0.305,0.22,0.135,0.27
3,1,,0.215,0.335,0.135,0.125,0.19
3,3,,0.095,0.205,0.3,0.335,0.065
3,2,,0.075,0.22,0.325,0.26,0.12
3,3,,0.07,0.19,0.255,0.38,0.105
3,1,,0.07,0.405,0.215,0.215,0.095
3,3,,0.09,0.26,0.27,0.285,0.095
3,1,,0.08,0.415,0.19,0.18,0.135
4,1,,0.075,0.33,0.23,0.195,0.17
4,2,,0.19,0.195,0.26,0.25,0.105
4,0,,0.325,0.13,0.185,0.21,0.15
4,4,,0.22,0.135,0.08,0.08,0.485
4,4,,0.25,0.1,0.085,0.085,0.48
4,1,,0.21,0.305,0.13,0.185,0.17
4,0,,0.405,0.185,0.1,0.07,0.24
4,0,,0.47,0.08,0.165,0.155,0.13
4,4,,0.285,0.095,0.085,0.115,0.42
4,0,,0.355,0.175,0.1,0.155,0.215
