BirdChicken,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,12003,520,-1,21778432,2,N/A,-1,-1
0,0,,0.895,0.105
0,1,,0.32,0.68
0,0,,0.78,0.22
0,0,,0.965,0.035
0,0,,0.63,0.37
0,0,,0.95,0.05
0,0,,0.965,0.035
0,0,,0.83,0.17
0,1,,0.31,0.69
0,0,,0.955,0.045
1,1,,0.155,0.845
1,1,,0.255,0.745
1,1,,0.105,0.895
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.055,0.945
1,1,,0.085,0.915
1,1,,0.12,0.88
