Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:45:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7166666666666667,20135,811,-1,25849856,4,N/A,-1,-1
0,3,,0.405,0.01,0.115,0.47
0,0,,0.89,0.005,0.035,0.07
0,0,,0.885,0.03,0.015,0.07
0,0,,0.955,0.0,0.0,0.045
0,0,,0.92,0.005,0.0,0.075
0,3,,0.23,0.01,0.36,0.4
0,0,,0.875,0.095,0.0,0.03
0,0,,0.915,0.005,0.0,0.08
0,0,,0.475,0.01,0.06,0.455
0,0,,0.76,0.06,0.07,0.11
0,0,,0.825,0.0,0.03,0.145
0,0,,0.83,0.015,0.02,0.135
0,0,,0.92,0.0,0.015,0.065
0,0,,0.965,0.005,0.015,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.805,0.12,0.065
1,1,,0.015,0.935,0.015,0.035
1,1,,0.005,0.975,0.01,0.01
1,1,,0.0,0.99,0.005,0.005
1,1,,0.01,0.97,0.01,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.97,0.005,0.005
1,1,,0.025,0.975,0.0,0.0
1,1,,0.0,0.98,0.005,0.015
1,1,,0.02,0.8,0.07,0.11
1,1,,0.1,0.89,0.0,0.01
2,0,,0.51,0.025,0.295,0.17
2,3,,0.025,0.0,0.305,0.67
2,3,,0.13,0.01,0.415,0.445
2,3,,0.05,0.13,0.335,0.485
2,2,,0.025,0.03,0.585,0.36
2,3,,0.015,0.055,0.385,0.545
2,3,,0.035,0.03,0.35,0.585
2,2,,0.01,0.02,0.705,0.265
2,2,,0.085,0.01,0.7,0.205
2,2,,0.17,0.065,0.44,0.325
2,2,,0.0,0.055,0.84,0.105
2,1,,0.04,0.515,0.15,0.295
2,3,,0.035,0.06,0.37,0.535
2,1,,0.0,0.66,0.185,0.155
2,2,,0.005,0.05,0.65,0.295
2,2,,0.02,0.025,0.605,0.35
2,2,,0.0,0.02,0.77,0.21
2,2,,0.0,0.0,0.915,0.085
2,1,,0.005,0.64,0.15,0.205
3,3,,0.14,0.005,0.335,0.52
3,1,,0.15,0.3,0.295,0.255
3,2,,0.05,0.005,0.525,0.42
3,3,,0.055,0.055,0.165,0.725
3,1,,0.025,0.5,0.215,0.26
3,2,,0.14,0.12,0.55,0.19
3,3,,0.055,0.03,0.15,0.765
3,3,,0.025,0.025,0.105,0.845
3,3,,0.015,0.02,0.42,0.545
3,2,,0.08,0.005,0.53,0.385
3,3,,0.02,0.0,0.055,0.925
3,3,,0.115,0.01,0.205,0.67
3,3,,0.195,0.005,0.28,0.52
