ElectricDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:56:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7305148489171314,6926318,338760,-1,457580544,7,N/A,-1,-1
5,5,,0.035,0.01,0.035,0.12,0.1,0.6,0.1
5,4,,0.07,0.055,0.06,0.155,0.325,0.215,0.12
5,5,,0.185,0.005,0.03,0.08,0.045,0.635,0.02
5,5,,0.065,0.005,0.045,0.12,0.155,0.555,0.055
5,5,,0.225,0.0,0.025,0.31,0.065,0.33,0.045
5,5,,0.055,0.005,0.09,0.065,0.095,0.575,0.115
5,5,,0.005,0.0,0.05,0.275,0.055,0.5,0.115
5,5,,0.08,0.015,0.05,0.135,0.155,0.495,0.07
5,5,,0.04,0.0,0.115,0.21,0.12,0.425,0.09
5,4,,0.02,0.025,0.025,0.135,0.36,0.295,0.14
5,5,,0.005,0.005,0.025,0.24,0.13,0.525,0.07
5,5,,0.0,0.0,0.0,0.015,0.025,0.91,0.05
5,5,,0.175,0.0,0.15,0.09,0.045,0.395,0.145
5,5,,0.0,0.0,0.005,0.04,0.01,0.935,0.01
5,4,,0.075,0.015,0.06,0.135,0.36,0.28,0.075
5,5,,0.01,0.0,0.19491666666666668,0.2028333333333333,0.01625,0.415,0.161
5,5,,0.005,0.0,0.08,0.28,0.06,0.515,0.06
5,5,,0.005,0.0,0.07,0.145,0.0,0.535,0.245
5,5,,0.13,0.0,0.045,0.155,0.055,0.48,0.135
5,5,,0.15,0.0,0.08,0.03,0.025,0.605,0.11
5,5,,0.145,0.0,0.02,0.27,0.105,0.425,0.035
5,5,,0.035,0.0,0.08,0.2,0.05,0.47,0.165
5,3,,0.1,0.0,0.01,0.825,0.025,0.04,0.0
5,5,,0.005,0.0,0.0,0.14,0.005,0.765,0.085
5,5,,0.09,0.01,0.125,0.095,0.14,0.42,0.12
5,5,,0.015,0.0,0.025,0.17,0.02,0.68,0.09
5,5,,0.335,0.0,0.025,0.1,0.065,0.42,0.055
5,5,,0.11,0.0,0.025,0.105,0.025,0.725,0.01
5,5,,0.1,0.02,0.035,0.14,0.275,0.395,0.035
5,5,,0.015,0.0,0.035,0.045,0.01,0.865,0.03
5,6,,0.025,0.0,0.035,0.225,0.055,0.315,0.345
5,3,,0.01,0.0,0.43,0.52,0.01,0.01,0.02
5,3,,0.005,0.0,0.025,0.76,0.04,0.17,0.0
5,5,,0.005,0.0,0.015,0.135,0.12,0.715,0.01
5,5,,0.015,0.035,0.105,0.055,0.21,0.345,0.235
5,5,,0.09,0.0,0.03,0.2,0.1,0.405,0.175
5,5,,0.0,0.0,0.02,0.035,0.0,0.885,0.06
5,3,,0.04,0.0,0.015,0.605,0.175,0.095,0.07
5,5,,0.26,0.0,0.14,0.11,0.015,0.445,0.03
5,3,,0.025,0.015,0.185,0.255,0.21,0.09,0.22
5,5,,0.08,0.03,0.04,0.12,0.285,0.36,0.085
5,5,,0.01,0.0,0.09666666666666668,0.10166666666666668,0.1716666666666667,0.325,0.295
5,5,,0.055,0.01,0.01,0.205,0.205,0.385,0.13
5,5,,0.075,0.045,0.055,0.15,0.205,0.24,0.23
5,5,,0.015,0.0,0.03,0.255,0.145,0.41,0.145
5,4,,0.1,0.035,0.03,0.095,0.375,0.315,0.05
5,4,,0.065,0.025,0.015,0.155,0.325,0.32,0.095
5,5,,0.06,0.0,0.075,0.125,0.22,0.295,0.225
5,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5,5,,0.07,0.01,0.05,0.12,0.165,0.5,0.085
5,3,,0.03,0.0,0.02,0.65,0.08,0.195,0.025
5,3,,0.03,0.02,0.096,0.336,0.10550000000000001,0.125,0.2875
5,5,,0.01,0.0,0.015,0.065,0.015,0.815,0.08
5,3,,0.02,0.0,0.0,0.52,0.125,0.295,0.04
5,3,,0.15,0.0,0.01,0.43,0.07,0.34,0.0
5,4,,0.055,0.02,0.025,0.205,0.495,0.135,0.065
5,4,,0.085,0.025,0.04,0.1,0.35,0.305,0.095
5,6,,0.025,0.03,0.035,0.135,0.255,0.255,0.265
5,5,,0.315,0.0,0.075,0.115,0.025,0.365,0.105
5,4,,0.04,0.025,0.01,0.215,0.485,0.145,0.08
5,5,,0.11,0.0,0.145,0.185,0.03,0.43,0.1
5,5,,0.04,0.0,0.04,0.28,0.105,0.455,0.08
