Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:33:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,76565,1520,-1,33361920,4,N/A,-1,-1
0,0,,0.785,0.01,0.02,0.185
0,0,,0.85,0.005,0.0,0.145
0,0,,0.71,0.115,0.095,0.08
0,0,,0.945,0.0,0.0,0.055
0,0,,0.85,0.12,0.015,0.015
0,0,,0.675,0.005,0.025,0.295
0,0,,0.6,0.34,0.035,0.025
0,0,,0.975,0.015,0.005,0.005
0,0,,0.67,0.015,0.005,0.31
0,0,,0.59,0.03,0.01,0.37
0,0,,0.965,0.005,0.01,0.02
0,0,,0.645,0.23,0.05,0.075
0,0,,0.915,0.005,0.02,0.06
0,0,,0.965,0.01,0.0,0.025
1,1,,0.0,0.975,0.015,0.01
1,1,,0.0,0.985,0.015,0.0
1,1,,0.01,0.71,0.23,0.05
1,1,,0.0,0.925,0.05,0.025
1,1,,0.0,0.97,0.01,0.02
1,1,,0.07,0.81,0.05,0.07
1,1,,0.02,0.93,0.015,0.035
1,1,,0.01,0.98,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.015
1,1,,0.005,0.955,0.03,0.01
1,1,,0.0,0.985,0.0,0.015
1,1,,0.0,0.91,0.055,0.035
1,1,,0.05,0.905,0.015,0.03
2,2,,0.16,0.03,0.495,0.315
2,2,,0.03,0.015,0.74,0.215
2,2,,0.055,0.09,0.81,0.045
2,2,,0.075,0.335,0.385,0.205
2,2,,0.03,0.08,0.83,0.06
2,2,,0.055,0.18,0.675,0.09
2,3,,0.06,0.035,0.395,0.51
2,2,,0.025,0.16,0.715,0.1
2,2,,0.0,0.015,0.94,0.045
2,2,,0.285,0.03,0.59,0.095
2,2,,0.01,0.1,0.755,0.135
2,3,,0.09,0.37,0.105,0.435
2,2,,0.1,0.045,0.605,0.25
2,1,,0.03,0.49,0.3,0.18
2,2,,0.025,0.06,0.795,0.12
2,2,,0.03,0.16,0.565,0.245
2,2,,0.06,0.065,0.545,0.33
2,2,,0.005,0.0,0.91,0.085
2,3,,0.06,0.115,0.07,0.755
3,3,,0.115,0.02,0.08,0.785
3,3,,0.12,0.24,0.11,0.53
3,3,,0.04,0.01,0.005,0.945
3,3,,0.085,0.155,0.13,0.63
3,3,,0.085,0.165,0.19,0.56
3,2,,0.135,0.3,0.33,0.235
3,3,,0.065,0.045,0.025,0.865
3,3,,0.015,0.015,0.04,0.93
3,3,,0.01,0.025,0.065,0.9
3,2,,0.16,0.03,0.47,0.34
3,3,,0.055,0.03,0.05,0.865
3,3,,0.035,0.04,0.045,0.88
3,3,,0.46,0.01,0.015,0.515
