Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:33:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,80585,1340,-1,32354304,4,N/A,-1,-1
0,0,,0.975,0.0,0.015,0.01
0,0,,0.81,0.135,0.005,0.05
0,0,,0.83,0.0,0.01,0.16
0,0,,0.6,0.045,0.205,0.15
0,0,,0.92,0.02,0.01,0.05
0,0,,0.91,0.0,0.0,0.09
0,0,,0.755,0.075,0.045,0.125
0,0,,0.485,0.035,0.11,0.37
0,0,,0.985,0.01,0.005,0.0
0,0,,0.84,0.0,0.015,0.145
0,0,,0.91,0.0,0.01,0.08
0,0,,0.665,0.155,0.06,0.12
0,0,,0.575,0.045,0.085,0.295
0,0,,0.61,0.03,0.08,0.28
1,1,,0.025,0.855,0.085,0.035
1,1,,0.055,0.86,0.045,0.04
1,1,,0.015,0.915,0.035,0.035
1,1,,0.28,0.35,0.2,0.17
1,1,,0.025,0.81,0.11,0.055
1,1,,0.045,0.655,0.11,0.19
1,1,,0.02,0.87,0.07,0.04
1,1,,0.01,0.94,0.03,0.02
1,1,,0.005,0.95,0.035,0.01
1,1,,0.01,0.565,0.395,0.03
1,1,,0.01,0.89,0.065,0.035
1,1,,0.0,0.99,0.01,0.0
1,1,,0.01,0.91,0.05,0.03
1,1,,0.01,0.81,0.105,0.075
2,2,,0.05,0.18,0.4,0.37
2,2,,0.01,0.07,0.815,0.105
2,2,,0.01,0.015,0.905,0.07
2,2,,0.01,0.02,0.88,0.09
2,2,,0.025,0.14,0.695,0.14
2,2,,0.03,0.105,0.75,0.115
2,2,,0.065,0.205,0.425,0.305
2,2,,0.02,0.085,0.57,0.325
2,0,,0.45,0.205,0.225,0.12
2,2,,0.015,0.025,0.805,0.155
2,2,,0.005,0.05,0.71,0.235
2,2,,0.015,0.11,0.565,0.31
2,2,,0.09,0.185,0.5,0.225
2,2,,0.015,0.025,0.87,0.09
2,2,,0.015,0.07,0.77,0.145
2,2,,0.01,0.24,0.645,0.105
2,2,,0.065,0.1,0.545,0.29
2,2,,0.095,0.33,0.415,0.16
2,2,,0.005,0.045,0.855,0.095
3,3,,0.025,0.005,0.06,0.91
3,3,,0.065,0.1,0.09,0.745
3,3,,0.435,0.01,0.055,0.5
3,3,,0.145,0.135,0.2,0.52
3,3,,0.01,0.005,0.26,0.725
3,0,,0.51,0.005,0.035,0.45
3,3,,0.04,0.095,0.215,0.65
3,3,,0.035,0.04,0.13,0.795
3,3,,0.21,0.06,0.105,0.625
3,3,,0.055,0.07,0.105,0.77
3,3,,0.255,0.02,0.08,0.645
3,3,,0.22,0.245,0.08,0.455
3,3,,0.015,0.025,0.16,0.8
