Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,16056,311,-1,18251776,5,N/A,-1,-1
0,4,,0.075,0.21,0.085,0.145,0.485
0,0,,0.945,0.015,0.01,0.02,0.01
0,4,,0.045,0.04,0.155,0.03,0.73
0,0,,0.96,0.0,0.0,0.04,0.0
0,0,,0.935,0.02,0.0,0.025,0.02
0,4,,0.055,0.055,0.14,0.01,0.74
1,2,,0.0,0.04,0.555,0.0,0.405
1,2,,0.0,0.065,0.64,0.0,0.295
1,2,,0.0,0.06,0.555,0.035,0.35
1,1,,0.05,0.45,0.01,0.05,0.44
1,1,,0.055,0.33,0.055,0.29,0.27
1,1,,0.015,0.655,0.2,0.01,0.12
2,2,,0.27,0.105,0.39,0.19,0.045
2,2,,0.01,0.04,0.57,0.04,0.34
2,2,,0.07,0.215,0.54,0.165,0.01
2,4,,0.005,0.125,0.34,0.055,0.475
2,2,,0.015,0.065,0.69,0.11,0.12
2,2,,0.025,0.07,0.775,0.1,0.03
3,1,,0.045,0.415,0.11,0.2,0.23
3,1,,0.055,0.495,0.075,0.23,0.145
3,3,,0.02,0.11,0.165,0.575,0.13
3,3,,0.205,0.175,0.04,0.365,0.215
3,3,,0.045,0.325,0.08,0.39,0.16
3,3,,0.14,0.055,0.05,0.755,0.0
4,2,,0.0,0.09,0.565,0.01,0.335
4,2,,0.0,0.095,0.51,0.015,0.38
4,1,,0.01,0.5,0.105,0.015,0.37
4,1,,0.025,0.46,0.01,0.1,0.405
4,2,,0.0,0.055,0.71,0.02,0.215
4,1,,0.01,0.695,0.05,0.045,0.2
