Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,15507,267,-1,17842176,5,N/A,-1,-1
0,0,,0.625,0.32,0.005,0.045,0.005
0,0,,0.895,0.06,0.005,0.02,0.02
0,0,,0.835,0.155,0.0,0.01,0.0
0,2,,0.0,0.015,0.555,0.42,0.01
0,4,,0.22,0.08,0.05,0.055,0.595
0,0,,0.935,0.03,0.01,0.02,0.005
1,4,,0.025,0.045,0.045,0.09,0.795
1,4,,0.0,0.25,0.155,0.075,0.52
1,2,,0.0,0.04,0.635,0.01,0.315
1,4,,0.0,0.07,0.33,0.005,0.595
1,2,,0.0,0.02,0.72,0.085,0.175
1,1,,0.02,0.33,0.305,0.065,0.28
2,2,,0.005,0.015,0.45,0.24,0.29
2,2,,0.0,0.39,0.405,0.055,0.15
2,4,,0.0,0.045,0.41,0.025,0.52
2,4,,0.005,0.225,0.3,0.145,0.325
2,2,,0.0,0.025,0.5,0.155,0.32
2,2,,0.0,0.005,0.78,0.07,0.145
3,3,,0.0,0.05,0.02,0.89,0.04
3,3,,0.0,0.22,0.175,0.31,0.295
3,3,,0.0,0.245,0.105,0.435,0.215
3,3,,0.0,0.22,0.23,0.37,0.18
3,3,,0.175,0.23,0.025,0.435,0.135
3,3,,0.0,0.015,0.01,0.96,0.015
4,1,,0.005,0.585,0.16,0.035,0.215
4,1,,0.015,0.575,0.125,0.01,0.275
4,4,,0.0,0.0,0.135,0.005,0.86
4,4,,0.0,0.02,0.455,0.015,0.51
4,4,,0.09,0.125,0.02,0.01,0.755
4,3,,0.0,0.155,0.075,0.71,0.06
