Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,15212,290,-1,18264064,5,N/A,-1,-1
0,0,,0.92,0.025,0.01,0.03,0.015
0,0,,0.72,0.17,0.005,0.02,0.085
0,0,,0.86,0.05,0.005,0.05,0.035
0,0,,0.91,0.035,0.01,0.035,0.01
0,0,,0.925,0.035,0.0,0.025,0.015
0,0,,0.93,0.02,0.005,0.025,0.02
1,2,,0.0,0.05,0.56,0.01,0.38
1,2,,0.08,0.165,0.7,0.005,0.05
1,2,,0.135,0.23,0.56,0.0,0.075
1,1,,0.02,0.53,0.155,0.065,0.23
1,4,,0.01,0.305,0.31,0.0,0.375
1,1,,0.02,0.49,0.235,0.055,0.2
2,2,,0.21,0.155,0.495,0.11,0.03
2,2,,0.155,0.06,0.495,0.035,0.255
2,2,,0.005,0.05,0.64,0.01,0.295
2,2,,0.02,0.085,0.535,0.015,0.345
2,2,,0.17,0.04,0.735,0.01,0.045
2,2,,0.225,0.17,0.56,0.02,0.025
3,3,,0.04,0.345,0.11,0.45,0.055
3,3,,0.205,0.025,0.25,0.44,0.08
3,3,,0.04,0.305,0.255,0.34,0.06
3,1,,0.065,0.38,0.185,0.28,0.09
3,3,,0.03,0.035,0.01,0.745,0.18
3,2,,0.03,0.145,0.35,0.32,0.155
4,2,,0.05,0.145,0.57,0.02,0.215
4,2,,0.06,0.175,0.695,0.0,0.07
4,2,,0.005,0.095,0.78,0.0,0.12
4,1,,0.03,0.6,0.12,0.055,0.195
4,2,,0.035,0.16,0.64,0.005,0.16
4,2,,0.015,0.11,0.735,0.0,0.14
