Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,15614,268,-1,17833984,5,N/A,-1,-1
0,4,,0.05,0.06,0.26,0.025,0.605
0,4,,0.075,0.16,0.19,0.055,0.52
0,0,,0.935,0.01,0.0,0.04,0.015
0,4,,0.05,0.09,0.235,0.05,0.575
0,0,,0.915,0.01,0.005,0.05,0.02
0,0,,0.935,0.01,0.0,0.035,0.02
1,4,,0.02,0.385,0.085,0.0,0.51
1,2,,0.0,0.305,0.605,0.03,0.06
1,1,,0.165,0.33,0.18,0.08,0.245
1,4,,0.07,0.185,0.105,0.065,0.575
1,1,,0.0,0.55,0.09,0.0,0.36
1,4,,0.005,0.125,0.145,0.03,0.695
2,0,,0.425,0.09,0.235,0.17,0.08
2,2,,0.005,0.155,0.7,0.015,0.125
2,2,,0.125,0.315,0.4,0.035,0.125
2,2,,0.195,0.16,0.295,0.21,0.14
2,1,,0.0,0.555,0.2,0.0,0.245
2,4,,0.005,0.29,0.29,0.02,0.395
3,3,,0.085,0.065,0.13,0.375,0.345
3,3,,0.17,0.04,0.105,0.475,0.21
3,3,,0.065,0.075,0.14,0.37,0.35
3,4,,0.065,0.21,0.055,0.2,0.47
3,3,,0.08,0.105,0.085,0.52,0.21
3,4,,0.07,0.07,0.015,0.385,0.46
4,4,,0.005,0.14,0.04,0.0,0.815
4,4,,0.005,0.31,0.22,0.005,0.46
4,1,,0.005,0.505,0.19,0.01,0.29
4,4,,0.04,0.13,0.335,0.005,0.49
4,4,,0.01,0.13,0.125,0.0,0.735
4,4,,0.01,0.38,0.07,0.01,0.53
