DistalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:23:13. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6906474820143885,78170,3793,-1,62332928,6,N/A,-1,-1
1,2,,0.065,0.225,0.62,0.045,0.045,0.0
3,2,,0.03,0.14,0.805,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.1,0.465,0.4,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,2,,0.09,0.315,0.49,0.075,0.03,0.0
2,2,,0.015,0.065,0.36,0.225,0.335,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.04,0.865,0.08,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.06,0.595,0.3,0.035,0.01,0.0
3,2,,0.005,0.07,0.88,0.035,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.0,0.0,0.015,0.98
0,1,,0.035,0.685,0.28,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.175,0.5,0.235,0.065,0.025,0.0
3,2,,0.02,0.02,0.4,0.33,0.23,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.055,0.57,0.285,0.09,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.015,0.235,0.27,0.48,0.0
3,2,,0.005,0.02,0.465,0.245,0.265,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.05,0.22,0.615,0.065,0.05,0.0
2,2,,0.175,0.365,0.395,0.045,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.065,0.41,0.51,0.01,0.005,0.0
1,1,,0.11,0.465,0.42,0.0,0.005,0.0
5,5,,0.0,0.005,0.005,0.0,0.19,0.8
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.08,0.745,0.055,0.12,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.07,0.375,0.53,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.005,0.0,0.01,0.01,0.0,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.02,0.055,0.765,0.14,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
2,2,,0.0,0.035,0.695,0.155,0.115,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.005,0.0,0.0,0.055,0.935
4,4,,0.005,0.04,0.29,0.18,0.485,0.0
2,2,,0.04,0.07,0.835,0.04,0.015,0.0
0,0,,0.825,0.17,0.005,0.0,0.0,0.0
1,2,,0.005,0.085,0.695,0.155,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.97,0.005,0.025,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.03,0.125,0.775,0.05,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.1,0.645,0.23,0.015,0.01,0.0
3,2,,0.025,0.03,0.34,0.265,0.34,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,1,,0.28,0.345,0.335,0.03,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.09,0.765,0.145,0.0,0.0,0.0
2,2,,0.005,0.11,0.735,0.08,0.07,0.0
1,3,,0.005,0.015,0.3,0.395,0.285,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.035,0.335,0.55,0.06,0.02,0.0
2,2,,0.01,0.045,0.635,0.065,0.245,0.0
2,2,,0.0,0.04,0.56,0.3,0.1,0.0
2,2,,0.0,0.025,0.71,0.155,0.11,0.0
1,2,,0.02,0.05,0.5,0.335,0.095,0.0
0,1,,0.235,0.64,0.125,0.0,0.0,0.0
4,3,,0.005,0.005,0.28,0.38,0.33,0.0
2,3,,0.035,0.035,0.23,0.44,0.26,0.0
2,2,,0.04,0.285,0.515,0.13,0.03,0.0
1,2,,0.075,0.25,0.64,0.005,0.03,0.0
3,4,,0.01,0.015,0.155,0.29,0.53,0.0
2,3,,0.005,0.035,0.37,0.435,0.155,0.0
2,3,,0.0,0.05,0.4,0.435,0.115,0.0
1,0,,0.57,0.39,0.04,0.0,0.0,0.0
1,1,,0.395,0.445,0.16,0.0,0.0,0.0
4,3,,0.02,0.01,0.195,0.395,0.38,0.0
2,2,,0.035,0.085,0.86,0.01,0.01,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.065,0.005,0.0,0.005,0.0
1,2,,0.045,0.43,0.505,0.02,0.0,0.0
3,2,,0.005,0.015,0.44,0.245,0.295,0.0
2,2,,0.005,0.085,0.535,0.295,0.08,0.0
2,2,,0.005,0.335,0.645,0.005,0.01,0.0
1,2,,0.015,0.275,0.71,0.0,0.0,0.0
2,2,,0.02,0.085,0.71,0.1,0.085,0.0
0,2,,0.035,0.205,0.36,0.235,0.155,0.01
2,2,,0.005,0.02,0.51,0.385,0.08,0.0
2,2,,0.0,0.175,0.475,0.305,0.045,0.0
2,3,,0.0,0.02,0.415,0.445,0.12,0.0
2,2,,0.025,0.07,0.76,0.12,0.025,0.0
4,3,,0.0,0.005,0.09,0.77,0.135,0.0
1,0,,0.875,0.055,0.05,0.0,0.02,0.0
4,5,,0.0,0.0,0.01,0.0,0.25,0.74
2,3,,0.035,0.095,0.15,0.535,0.185,0.0
1,2,,0.03,0.14,0.39,0.35,0.09,0.0
0,0,,0.895,0.095,0.005,0.0,0.005,0.0
2,2,,0.0,0.015,0.46,0.285,0.24,0.0
3,3,,0.01,0.045,0.275,0.51,0.16,0.0
2,0,,0.32,0.3,0.315,0.04,0.025,0.0
1,2,,0.005,0.07,0.845,0.065,0.015,0.0
2,3,,0.0,0.05,0.425,0.445,0.08,0.0
0,0,,0.58,0.12,0.225,0.045,0.03,0.0
2,2,,0.015,0.325,0.655,0.005,0.0,0.0
