DistalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:23:13. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6690647482014388,75064,3469,-1,60960768,6,N/A,-1,-1
0,2,,0.03,0.3,0.46,0.095,0.115,0.0
0,4,,0.02,0.065,0.295,0.28,0.34,0.0
0,1,,0.055,0.66,0.265,0.015,0.005,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.015,0.0,0.0,0.0
0,0,,0.835,0.135,0.03,0.0,0.0,0.0
0,0,,0.895,0.09,0.015,0.0,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0
0,0,,0.365,0.34,0.275,0.005,0.015,0.0
0,0,,0.39,0.26,0.345,0.005,0.0,0.0
0,0,,0.815,0.14,0.045,0.0,0.0,0.0
0,0,,0.475,0.31,0.135,0.04,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.145,0.03,0.015,0.0,0.0
0,0,,0.925,0.02,0.05,0.005,0.0,0.0
0,0,,0.885,0.055,0.06,0.0,0.0,0.0
0,0,,0.61,0.265,0.105,0.005,0.015,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
1,2,,0.04,0.055,0.71,0.125,0.07,0.0
1,2,,0.09,0.29,0.525,0.075,0.02,0.0
1,2,,0.045,0.225,0.66,0.04,0.03,0.0
1,3,,0.0,0.065,0.37,0.42,0.145,0.0
1,2,,0.02,0.16,0.64,0.13,0.05,0.0
1,0,,0.635,0.24,0.115,0.005,0.005,0.0
1,2,,0.0,0.015,0.64,0.215,0.13,0.0
1,2,,0.255,0.33,0.415,0.0,0.0,0.0
1,0,,0.46,0.3,0.23,0.005,0.005,0.0
