DistalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:23:13. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6546762589928058,79594,3610,-1,62488576,6,N/A,-1,-1
0,0,,0.57,0.25,0.135,0.01,0.02,0.015
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.875,0.09,0.035,0.0,0.0,0.0
0,2,,0.01,0.18,0.42,0.265,0.125,0.0
0,0,,0.685,0.25,0.065,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.905,0.08,0.015,0.0,0.0,0.0
0,0,,0.925,0.065,0.01,0.0,0.0,0.0
0,1,,0.045,0.735,0.22,0.0,0.0,0.0
0,0,,0.905,0.075,0.02,0.0,0.0,0.0
0,0,,0.8,0.2,0.0,0.0,0.0,0.0
0,0,,0.595,0.275,0.13,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,1,,0.025,0.635,0.31,0.015,0.015,0.0
0,0,,0.95,0.03,0.02,0.0,0.0,0.0
0,0,,0.745,0.18,0.075,0.0,0.0,0.0
0,0,,0.785,0.2,0.015,0.0,0.0,0.0
0,2,,0.055,0.305,0.375,0.13,0.135,0.0
1,2,,0.275,0.315,0.365,0.04,0.005,0.0
1,1,,0.29,0.51,0.195,0.005,0.0,0.0
1,2,,0.025,0.32,0.495,0.08,0.08,0.0
1,2,,0.28,0.3,0.385,0.035,0.0,0.0
1,2,,0.015,0.41,0.53,0.045,0.0,0.0
1,2,,0.03,0.055,0.465,0.38,0.07,0.0
1,0,,0.555,0.31,0.135,0.0,0.0,0.0
1,2,,0.03,0.345,0.55,0.05,0.025,0.0
1,2,,0.005,0.12,0.805,0.035,0.035,0.0
1,0,,0.655,0.21,0.125,0.01,0.0,0.0
1,0,,0.555,0.24,0.195,0.01,0.0,0.0
1,2,,0.025,0.03,0.56,0.235,0.145,0.005
1,2,,0.04,0.4,0.51,0.05,0.0,0.0
1,0,,0.345,0.34,0.305,0.01,0.0,0.0
1,2,,0.14,0.405,0.445,0.01,0.0,0.0
1,0,,0.775,0.1,0.115,0.005,0.005,0.0
1,1,,0.355,0.38,0.23,0.025,0.01,0.0
1,2,,0.135,0.405,0.45,0.005,0.005,0.0
1,2,,0.01,0.195,0.47,0.17,0.155,0.0
2,2,,0.08,0.39,0.455,0.035,0.04,0.0
2,2,,0.0,0.14,0.645,0.2,0.015,0.0
2,2,,0.03,0.33,0.565,0.02,0.055,0.0
2,2,,0.0,0.335,0.41,0.24,0.015,0.0
2,2,,0.0,0.255,0.655,0.01,0.08,0.0
2,1,,0.09,0.59,0.29,0.03,0.0,0.0
2,2,,0.025,0.075,0.72,0.125,0.055,0.0
2,2,,0.005,0.03,0.7,0.19,0.075,0.0
2,2,,0.0,0.035,0.675,0.245,0.045,0.0
2,2,,0.0,0.045,0.84,0.075,0.04,0.0
2,2,,0.0,0.05,0.725,0.17,0.055,0.0
2,2,,0.005,0.26,0.59,0.095,0.05,0.0
2,2,,0.0,0.045,0.795,0.13,0.03,0.0
2,2,,0.02,0.095,0.745,0.135,0.005,0.0
2,0,,0.645,0.28,0.075,0.0,0.0,0.0
2,2,,0.04,0.395,0.515,0.035,0.015,0.0
2,2,,0.0,0.055,0.865,0.055,0.025,0.0
2,1,,0.05,0.615,0.325,0.01,0.0,0.0
2,2,,0.075,0.405,0.5,0.02,0.0,0.0
2,2,,0.0,0.035,0.855,0.07,0.04,0.0
2,2,,0.015,0.055,0.75,0.12,0.06,0.0
2,2,,0.0,0.125,0.78,0.08,0.015,0.0
2,2,,0.0,0.03,0.76,0.1,0.11,0.0
2,2,,0.005,0.1,0.73,0.11,0.055,0.0
2,2,,0.005,0.11,0.66,0.165,0.06,0.0
2,1,,0.04,0.675,0.26,0.025,0.0,0.0
2,1,,0.015,0.465,0.425,0.065,0.03,0.0
2,3,,0.0,0.065,0.355,0.42,0.16,0.0
2,2,,0.0,0.1,0.79,0.1,0.01,0.0
2,2,,0.0,0.04,0.8,0.11,0.05,0.0
2,2,,0.0,0.1,0.805,0.075,0.02,0.0
2,2,,0.06,0.075,0.805,0.015,0.045,0.0
2,1,,0.065,0.495,0.415,0.02,0.005,0.0
2,3,,0.0,0.03,0.205,0.545,0.22,0.0
2,2,,0.075,0.28,0.585,0.04,0.02,0.0
2,2,,0.125,0.315,0.49,0.06,0.01,0.0
2,2,,0.055,0.355,0.585,0.005,0.0,0.0
2,2,,0.005,0.015,0.92,0.05,0.01,0.0
2,2,,0.005,0.075,0.785,0.1,0.035,0.0
3,2,,0.0,0.03,0.89,0.07,0.01,0.0
3,2,,0.0,0.125,0.55,0.245,0.08,0.0
3,2,,0.0,0.065,0.615,0.23,0.09,0.0
3,2,,0.0,0.055,0.69,0.19,0.065,0.0
3,3,,0.005,0.03,0.17,0.65,0.145,0.0
3,2,,0.0,0.05,0.59,0.235,0.125,0.0
3,3,,0.005,0.06,0.42,0.455,0.055,0.005
3,2,,0.0,0.125,0.745,0.075,0.055,0.0
3,2,,0.0,0.045,0.495,0.405,0.055,0.0
3,2,,0.0,0.025,0.565,0.255,0.155,0.0
3,2,,0.005,0.06,0.38,0.315,0.24,0.0
3,2,,0.0,0.08,0.755,0.1,0.065,0.0
3,2,,0.0,0.045,0.815,0.115,0.025,0.0
4,5,,0.0,0.0,0.0,0.0,0.025,0.975
4,3,,0.005,0.05,0.19,0.46,0.295,0.0
4,3,,0.0,0.01,0.26,0.38,0.35,0.0
4,2,,0.0,0.02,0.46,0.33,0.19,0.0
4,3,,0.005,0.0,0.245,0.41,0.34,0.0
4,3,,0.0,0.05,0.245,0.52,0.185,0.0
