DistalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:24:19. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.697841726618705,75555,3508,-1,61153280,6,N/A,-1,-1
0,0,,0.96,0.025,0.015,0.0,0.0,0.0
0,1,,0.13,0.585,0.28,0.005,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.005,0.0
0,0,,0.665,0.205,0.13,0.0,0.0,0.0
0,0,,0.91,0.065,0.025,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,2,,0.015,0.05,0.52,0.255,0.16,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.025,0.035,0.0,0.0,0.0
0,0,,0.975,0.01,0.01,0.0,0.005,0.0
0,0,,0.97,0.015,0.01,0.0,0.005,0.0
0,0,,0.485,0.44,0.075,0.0,0.0,0.0
0,0,,0.96,0.03,0.01,0.0,0.0,0.0
0,1,,0.27,0.415,0.295,0.015,0.005,0.0
0,0,,0.955,0.01,0.035,0.0,0.0,0.0
0,0,,0.645,0.25,0.105,0.0,0.0,0.0
0,0,,0.81,0.155,0.035,0.0,0.0,0.0
0,1,,0.2,0.4,0.305,0.06,0.035,0.0
1,2,,0.215,0.19,0.49,0.05,0.055,0.0
1,1,,0.155,0.465,0.315,0.05,0.015,0.0
1,2,,0.0,0.02,0.67,0.19,0.12,0.0
1,2,,0.065,0.195,0.645,0.06,0.035,0.0
1,1,,0.265,0.56,0.17,0.005,0.0,0.0
1,0,,0.37,0.36,0.27,0.0,0.0,0.0
1,2,,0.025,0.22,0.725,0.015,0.015,0.0
1,2,,0.005,0.04,0.85,0.065,0.04,0.0
1,1,,0.105,0.55,0.345,0.0,0.0,0.0
1,1,,0.245,0.38,0.365,0.01,0.0,0.0
1,0,,0.92,0.04,0.04,0.0,0.0,0.0
1,2,,0.015,0.125,0.415,0.35,0.095,0.0
1,2,,0.15,0.26,0.545,0.035,0.01,0.0
1,2,,0.065,0.135,0.715,0.04,0.045,0.0
1,3,,0.0,0.025,0.335,0.515,0.125,0.0
1,1,,0.24,0.47,0.29,0.0,0.0,0.0
1,1,,0.095,0.65,0.255,0.0,0.0,0.0
1,1,,0.355,0.505,0.135,0.005,0.0,0.0
1,1,,0.355,0.475,0.17,0.0,0.0,0.0
2,2,,0.0,0.135,0.82,0.0,0.045,0.0
2,3,,0.0,0.075,0.245,0.6,0.08,0.0
2,1,,0.14,0.505,0.325,0.03,0.0,0.0
2,2,,0.055,0.13,0.725,0.07,0.02,0.0
2,2,,0.005,0.025,0.455,0.42,0.095,0.0
2,2,,0.0,0.025,0.47,0.3,0.205,0.0
2,2,,0.02,0.12,0.7,0.12,0.04,0.0
2,1,,0.115,0.515,0.335,0.03,0.005,0.0
2,2,,0.005,0.095,0.54,0.285,0.075,0.0
2,1,,0.045,0.51,0.38,0.05,0.015,0.0
2,2,,0.01,0.11,0.565,0.23,0.085,0.0
2,2,,0.0,0.055,0.67,0.2,0.075,0.0
2,2,,0.035,0.065,0.565,0.185,0.15,0.0
2,2,,0.06,0.3,0.475,0.105,0.06,0.0
2,1,,0.165,0.53,0.3,0.005,0.0,0.0
2,1,,0.1,0.43,0.36,0.095,0.015,0.0
2,3,,0.01,0.02,0.415,0.435,0.12,0.0
2,2,,0.27,0.325,0.395,0.01,0.0,0.0
2,2,,0.0,0.125,0.75,0.11,0.015,0.0
2,2,,0.21,0.295,0.44,0.025,0.03,0.0
2,2,,0.125,0.26,0.605,0.01,0.0,0.0
2,2,,0.0,0.065,0.485,0.41,0.04,0.0
2,2,,0.0,0.085,0.7,0.195,0.02,0.0
2,2,,0.015,0.34,0.63,0.005,0.01,0.0
2,1,,0.23,0.45,0.315,0.005,0.0,0.0
2,2,,0.0,0.12,0.645,0.15,0.085,0.0
2,2,,0.005,0.065,0.45,0.15,0.33,0.0
2,1,,0.08,0.61,0.31,0.0,0.0,0.0
2,1,,0.2,0.41,0.355,0.015,0.02,0.0
2,2,,0.015,0.05,0.54,0.365,0.03,0.0
2,3,,0.005,0.015,0.4,0.425,0.155,0.0
2,2,,0.05,0.225,0.71,0.015,0.0,0.0
2,2,,0.035,0.19,0.68,0.065,0.03,0.0
2,2,,0.0,0.105,0.75,0.105,0.04,0.0
2,2,,0.03,0.21,0.65,0.065,0.045,0.0
2,2,,0.065,0.435,0.47,0.02,0.01,0.0
2,2,,0.0,0.005,0.83,0.145,0.02,0.0
2,2,,0.01,0.025,0.395,0.375,0.195,0.0
2,2,,0.13,0.205,0.61,0.05,0.005,0.0
3,2,,0.0,0.02,0.425,0.34,0.215,0.0
3,2,,0.01,0.07,0.465,0.15,0.305,0.0
3,2,,0.0,0.015,0.45,0.41,0.125,0.0
3,2,,0.04,0.08,0.595,0.24,0.045,0.0
3,3,,0.0,0.03,0.345,0.385,0.24,0.0
3,2,,0.005,0.01,0.685,0.225,0.075,0.0
3,2,,0.005,0.085,0.84,0.045,0.025,0.0
3,2,,0.005,0.175,0.68,0.095,0.045,0.0
3,2,,0.0,0.02,0.705,0.175,0.1,0.0
3,3,,0.005,0.045,0.155,0.455,0.34,0.0
3,3,,0.0,0.035,0.31,0.335,0.32,0.0
3,2,,0.005,0.03,0.45,0.4,0.115,0.0
3,3,,0.0,0.005,0.35,0.41,0.235,0.0
4,3,,0.0,0.0,0.105,0.555,0.34,0.0
4,3,,0.0,0.005,0.29,0.63,0.075,0.0
4,5,,0.005,0.015,0.015,0.02,0.28,0.665
4,4,,0.005,0.005,0.16,0.13,0.7,0.0
4,5,,0.0,0.005,0.0,0.005,0.055,0.935
4,2,,0.0,0.055,0.44,0.38,0.125,0.0
4,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.005,0.0,0.015,0.975
5,5,,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.005,0.01,0.0,0.005,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.01,0.005,0.07,0.915
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.015,0.005,0.005,0.975
5,5,,0.005,0.03,0.04,0.005,0.1,0.82
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.005,0.0,0.03,0.965
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.005,0.055,0.935
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
