DistalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:24:19. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6474820143884892,79099,3563,-1,62476288,6,N/A,-1,-1
0,1,,0.1,0.635,0.255,0.01,0.0,0.0
0,0,,0.98,0.01,0.01,0.0,0.0,0.0
0,0,,0.945,0.055,0.0,0.0,0.0,0.0
0,0,,0.93,0.04,0.015,0.005,0.01,0.0
0,0,,0.915,0.08,0.005,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,1,,0.295,0.46,0.23,0.01,0.005,0.0
0,0,,0.72,0.18,0.1,0.0,0.0,0.0
0,1,,0.1,0.665,0.235,0.0,0.0,0.0
0,2,,0.06,0.14,0.645,0.135,0.02,0.0
0,0,,0.975,0.01,0.015,0.0,0.0,0.0
0,0,,0.56,0.205,0.175,0.035,0.025,0.0
0,0,,0.97,0.015,0.005,0.0,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,2,,0.08,0.255,0.315,0.195,0.15,0.005
0,0,,0.97,0.02,0.01,0.0,0.0,0.0
0,0,,0.58,0.13,0.165,0.02,0.06,0.045
0,0,,0.79,0.145,0.06,0.0,0.005,0.0
1,2,,0.03,0.295,0.645,0.025,0.005,0.0
1,2,,0.095,0.425,0.44,0.025,0.015,0.0
1,0,,0.98,0.02,0.0,0.0,0.0,0.0
1,1,,0.055,0.555,0.355,0.03,0.005,0.0
1,0,,0.685,0.19,0.12,0.005,0.0,0.0
1,2,,0.02,0.105,0.82,0.045,0.01,0.0
1,2,,0.1,0.095,0.435,0.325,0.045,0.0
1,2,,0.205,0.37,0.42,0.005,0.0,0.0
1,2,,0.065,0.175,0.5,0.18,0.08,0.0
1,1,,0.3,0.375,0.325,0.0,0.0,0.0
1,2,,0.025,0.355,0.58,0.025,0.015,0.0
1,0,,0.45,0.24,0.185,0.025,0.05,0.05
1,1,,0.14,0.525,0.3,0.025,0.01,0.0
1,1,,0.26,0.485,0.25,0.005,0.0,0.0
1,2,,0.03,0.405,0.515,0.05,0.0,0.0
1,0,,0.39,0.295,0.255,0.04,0.02,0.0
1,2,,0.025,0.34,0.545,0.085,0.005,0.0
1,2,,0.055,0.38,0.51,0.045,0.01,0.0
1,2,,0.05,0.035,0.46,0.22,0.23,0.005
2,2,,0.0,0.07,0.875,0.05,0.005,0.0
2,2,,0.0,0.01,0.615,0.35,0.025,0.0
2,2,,0.08,0.11,0.65,0.115,0.045,0.0
2,2,,0.0,0.115,0.85,0.025,0.01,0.0
2,2,,0.0,0.06,0.865,0.07,0.005,0.0
2,1,,0.085,0.565,0.345,0.005,0.0,0.0
2,2,,0.0,0.06,0.665,0.24,0.035,0.0
2,3,,0.095,0.195,0.21,0.285,0.215,0.0
2,3,,0.005,0.01,0.2,0.49,0.295,0.0
2,2,,0.015,0.22,0.735,0.025,0.005,0.0
2,2,,0.0,0.06,0.625,0.185,0.13,0.0
2,2,,0.0,0.07,0.67,0.175,0.085,0.0
2,2,,0.015,0.105,0.555,0.235,0.09,0.0
2,0,,0.825,0.08,0.09,0.005,0.0,0.0
2,2,,0.055,0.15,0.385,0.19,0.21,0.01
2,3,,0.01,0.015,0.155,0.47,0.35,0.0
2,2,,0.0,0.075,0.57,0.28,0.075,0.0
2,2,,0.075,0.33,0.45,0.14,0.005,0.0
2,2,,0.005,0.07,0.53,0.37,0.025,0.0
2,2,,0.005,0.07,0.89,0.035,0.0,0.0
2,2,,0.175,0.35,0.445,0.03,0.0,0.0
2,1,,0.035,0.48,0.46,0.025,0.0,0.0
2,2,,0.01,0.32,0.39,0.24,0.04,0.0
2,2,,0.06,0.37,0.45,0.1,0.02,0.0
2,1,,0.24,0.435,0.31,0.015,0.0,0.0
2,2,,0.01,0.205,0.705,0.045,0.035,0.0
2,2,,0.025,0.19,0.46,0.26,0.065,0.0
2,1,,0.04,0.56,0.365,0.025,0.01,0.0
2,2,,0.005,0.04,0.445,0.4,0.11,0.0
2,2,,0.005,0.055,0.685,0.23,0.025,0.0
2,2,,0.005,0.035,0.74,0.19,0.03,0.0
2,2,,0.05,0.16,0.66,0.085,0.045,0.0
2,1,,0.06,0.49,0.395,0.025,0.03,0.0
2,3,,0.0,0.035,0.26,0.455,0.25,0.0
2,1,,0.105,0.455,0.425,0.015,0.0,0.0
2,2,,0.01,0.085,0.75,0.105,0.045,0.005
2,2,,0.005,0.145,0.69,0.135,0.025,0.0
2,3,,0.0,0.025,0.365,0.44,0.17,0.0
2,2,,0.01,0.055,0.59,0.27,0.075,0.0
3,3,,0.005,0.04,0.27,0.445,0.24,0.0
3,2,,0.0,0.015,0.56,0.285,0.14,0.0
3,2,,0.0,0.09,0.56,0.33,0.02,0.0
3,2,,0.01,0.24,0.565,0.165,0.02,0.0
3,2,,0.015,0.1,0.78,0.08,0.025,0.0
3,4,,0.0,0.015,0.09,0.36,0.535,0.0
3,2,,0.0,0.045,0.53,0.255,0.17,0.0
3,2,,0.005,0.02,0.69,0.17,0.115,0.0
3,2,,0.04,0.27,0.34,0.255,0.095,0.0
3,3,,0.0,0.0,0.425,0.48,0.095,0.0
3,3,,0.005,0.01,0.175,0.565,0.245,0.0
3,2,,0.0,0.09,0.67,0.16,0.08,0.0
3,2,,0.07,0.045,0.555,0.165,0.16,0.005
4,2,,0.0,0.03,0.56,0.335,0.075,0.0
4,3,,0.015,0.03,0.27,0.405,0.28,0.0
4,2,,0.005,0.07,0.43,0.38,0.115,0.0
4,3,,0.005,0.01,0.225,0.48,0.28,0.0
4,4,,0.005,0.01,0.17,0.31,0.505,0.0
4,2,,0.0,0.095,0.78,0.055,0.07,0.0
4,5,,0.0,0.0,0.0,0.0,0.09,0.91
4,3,,0.005,0.02,0.14,0.485,0.35,0.0
