Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,22418,1307,-1,34643968,4,N/A,-1,-1
3,3,,0.195,0.06,0.265,0.48
2,2,,0.15,0.01,0.76,0.08
1,1,,0.02,0.81,0.13,0.04
2,2,,0.01,0.035,0.88,0.075
3,2,,0.17,0.115,0.385,0.33
2,2,,0.035,0.03,0.9,0.035
3,3,,0.215,0.01,0.005,0.77
3,3,,0.055,0.005,0.08,0.86
1,1,,0.02,0.835,0.125,0.02
3,2,,0.235,0.065,0.575,0.125
0,0,,0.995,0.005,0.0,0.0
0,0,,0.86,0.0,0.045,0.095
0,0,,0.705,0.0,0.05,0.245
2,2,,0.08,0.06,0.7,0.16
3,2,,0.31,0.115,0.355,0.22
2,2,,0.15,0.045,0.745,0.06
2,2,,0.025,0.005,0.735,0.235
3,3,,0.04,0.0,0.055,0.905
1,1,,0.01,0.885,0.065,0.04
3,3,,0.09,0.14,0.185,0.585
1,1,,0.015,0.95,0.02,0.015
1,1,,0.0,0.995,0.0,0.005
2,1,,0.05,0.455,0.255,0.24
1,1,,0.0,0.95,0.04,0.01
2,1,,0.015,0.67,0.25,0.065
1,1,,0.0,0.995,0.005,0.0
2,2,,0.115,0.105,0.725,0.055
2,2,,0.075,0.03,0.585,0.31
0,0,,0.85,0.005,0.035,0.11
1,1,,0.0,0.99,0.005,0.005
3,3,,0.165,0.09,0.355,0.39
0,0,,0.855,0.005,0.03,0.11
3,3,,0.06,0.205,0.3,0.435
0,0,,0.83,0.015,0.075,0.08
3,1,,0.035,0.515,0.32,0.13
2,2,,0.045,0.015,0.675,0.265
0,0,,0.6,0.005,0.03,0.365
2,1,,0.015,0.43,0.355,0.2
0,0,,0.82,0.005,0.085,0.09
2,2,,0.06,0.13,0.67,0.14
1,1,,0.035,0.66,0.285,0.02
1,1,,0.0,0.97,0.02,0.01
2,2,,0.005,0.105,0.82,0.07
1,1,,0.025,0.945,0.01,0.02
1,1,,0.005,0.96,0.035,0.0
1,1,,0.045,0.85,0.07,0.035
2,2,,0.045,0.035,0.805,0.115
2,2,,0.25,0.035,0.455,0.26
0,0,,0.835,0.045,0.05,0.07
0,0,,0.95,0.01,0.02,0.02
3,3,,0.195,0.095,0.205,0.505
2,2,,0.11,0.15,0.56,0.18
0,0,,0.92,0.0,0.025,0.055
0,0,,0.95,0.0,0.025,0.025
1,1,,0.01,0.97,0.015,0.005
0,0,,0.85,0.0,0.085,0.065
0,0,,0.865,0.0,0.04,0.095
2,2,,0.195,0.055,0.42,0.33
2,2,,0.065,0.025,0.76,0.15
3,3,,0.065,0.05,0.155,0.73
