ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,487214,6882,-1,55861248,10,N/A,-1,-1
0,2,,0.11,0.115,0.45,0.005,0.2,0.025,0.065,0.03,0.0,0.0
0,0,,0.895,0.0,0.005,0.025,0.005,0.01,0.015,0.01,0.035,0.0
0,0,,0.41,0.045,0.115,0.005,0.035,0.185,0.14,0.06,0.0,0.005
0,0,,0.955,0.005,0.0,0.01,0.0,0.01,0.01,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005
0,0,,0.655,0.01,0.01,0.035,0.0,0.04,0.13,0.07,0.05,0.0
0,2,,0.12,0.115,0.455,0.0,0.19,0.02,0.065,0.03,0.005,0.0
0,0,,0.685,0.0,0.005,0.17,0.0,0.015,0.0,0.02,0.105,0.0
1,4,,0.07,0.125,0.03,0.005,0.47,0.145,0.14,0.01,0.0,0.005
1,1,,0.0,0.77,0.005,0.005,0.18,0.03,0.0,0.0,0.005,0.005
1,1,,0.02,0.605,0.0,0.02,0.27,0.015,0.015,0.045,0.01,0.0
1,6,,0.175,0.045,0.145,0.005,0.16,0.155,0.27,0.03,0.005,0.01
1,4,,0.0,0.255,0.005,0.0,0.74,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.68,0.015,0.0,0.065,0.14,0.065,0.0,0.005,0.01
1,1,,0.145,0.495,0.005,0.035,0.08,0.055,0.09,0.055,0.03,0.01
1,4,,0.0,0.175,0.06,0.0,0.64,0.025,0.0,0.09,0.01,0.0
1,4,,0.025,0.21,0.14,0.005,0.565,0.01,0.04,0.005,0.0,0.0
1,4,,0.01,0.1,0.085,0.01,0.555,0.04,0.005,0.185,0.01,0.0
2,2,,0.0,0.035,0.785,0.0,0.17,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.91,0.0,0.0,0.025,0.02,0.01,0.0,0.0
2,2,,0.0,0.03,0.875,0.0,0.005,0.035,0.04,0.015,0.0,0.0
2,2,,0.0,0.12,0.44,0.0,0.005,0.155,0.045,0.235,0.0,0.0
2,2,,0.0,0.02,0.92,0.0,0.05,0.0,0.01,0.0,0.0,0.0
2,4,,0.005,0.045,0.305,0.0,0.63,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.035,0.775,0.0,0.005,0.075,0.095,0.01,0.0,0.0
2,2,,0.01,0.06,0.73,0.0,0.0,0.125,0.055,0.02,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.04,0.0,0.005,0.01,0.0,0.0
2,2,,0.025,0.04,0.855,0.005,0.0,0.04,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.045,0.0,0.01,0.715,0.0,0.06,0.02,0.115,0.025,0.01
3,3,,0.015,0.0,0.0,0.795,0.0,0.01,0.0,0.125,0.04,0.015
3,3,,0.01,0.005,0.0,0.945,0.0,0.005,0.0,0.015,0.02,0.0
3,3,,0.015,0.0,0.0,0.89,0.0,0.005,0.005,0.065,0.015,0.005
3,3,,0.11,0.0,0.0,0.44,0.0,0.005,0.005,0.025,0.415,0.0
3,3,,0.01,0.0,0.0,0.91,0.0,0.005,0.0,0.06,0.01,0.005
3,7,,0.03,0.01,0.01,0.415,0.01,0.045,0.01,0.435,0.025,0.01
3,3,,0.015,0.0,0.0,0.74,0.0,0.005,0.02,0.005,0.215,0.0
3,3,,0.135,0.005,0.0,0.595,0.0,0.01,0.025,0.055,0.175,0.0
4,4,,0.13,0.025,0.025,0.005,0.665,0.06,0.04,0.035,0.015,0.0
4,5,,0.01,0.095,0.065,0.01,0.3,0.33,0.055,0.065,0.02,0.05
4,4,,0.0,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.0,0.935,0.01,0.005,0.0,0.005,0.0
4,4,,0.055,0.25,0.02,0.005,0.555,0.02,0.02,0.03,0.045,0.0
4,4,,0.0,0.11,0.0,0.0,0.865,0.015,0.005,0.0,0.005,0.0
4,4,,0.0,0.405,0.14,0.0,0.45,0.0,0.005,0.0,0.0,0.0
4,4,,0.02,0.09,0.03,0.015,0.71,0.05,0.035,0.04,0.01,0.0
4,4,,0.01,0.06,0.02,0.005,0.695,0.13,0.025,0.035,0.01,0.01
4,4,,0.135,0.035,0.03,0.005,0.665,0.045,0.045,0.03,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.755,0.015,0.045,0.0,0.185
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.895,0.045,0.05,0.0,0.005
5,5,,0.005,0.005,0.005,0.0,0.0,0.835,0.135,0.01,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.785,0.08,0.04,0.0,0.09
5,5,,0.0,0.0,0.005,0.0,0.005,0.98,0.0,0.01,0.0,0.0
5,5,,0.005,0.06,0.33,0.0,0.0,0.575,0.02,0.01,0.0,0.0
5,5,,0.01,0.025,0.02,0.0,0.0,0.885,0.03,0.02,0.0,0.01
5,5,,0.03,0.025,0.02,0.015,0.075,0.655,0.085,0.025,0.025,0.045
5,5,,0.005,0.0,0.0,0.0,0.0,0.8,0.02,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.02,0.02,0.405
6,6,,0.005,0.005,0.04,0.0,0.005,0.21,0.61,0.12,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.975,0.0,0.0,0.015
6,6,,0.05,0.085,0.095,0.0,0.0,0.08,0.64,0.05,0.0,0.0
