ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,496704,7383,-1,60977152,10,N/A,-1,-1
0,2,,0.145,0.13,0.345,0.015,0.04,0.065,0.11,0.12,0.015,0.015
0,0,,0.5,0.01,0.015,0.0,0.02,0.005,0.44,0.005,0.0,0.005
0,0,,0.26,0.07,0.26,0.045,0.025,0.02,0.095,0.2,0.02,0.005
0,0,,0.735,0.005,0.005,0.04,0.0,0.0,0.13,0.02,0.055,0.01
0,0,,0.88,0.005,0.0,0.08,0.0,0.0,0.03,0.0,0.005,0.0
0,0,,0.83,0.015,0.08,0.0,0.055,0.0,0.015,0.005,0.0,0.0
0,0,,0.72,0.015,0.01,0.03,0.0,0.0,0.05,0.02,0.155,0.0
0,0,,0.855,0.005,0.0,0.065,0.005,0.01,0.04,0.01,0.01,0.0
0,0,,0.86,0.005,0.005,0.015,0.0,0.0,0.095,0.005,0.01,0.005
0,0,,0.795,0.015,0.015,0.025,0.0,0.005,0.035,0.02,0.09,0.0
1,4,,0.035,0.385,0.07,0.0,0.445,0.005,0.045,0.005,0.0,0.01
1,1,,0.03,0.49,0.065,0.045,0.115,0.065,0.005,0.17,0.015,0.0
1,4,,0.08,0.315,0.085,0.0,0.435,0.02,0.025,0.03,0.01,0.0
1,1,,0.02,0.4,0.01,0.005,0.01,0.215,0.01,0.325,0.005,0.0
1,1,,0.015,0.755,0.055,0.005,0.145,0.01,0.0,0.01,0.005,0.0
1,2,,0.185,0.07,0.31,0.005,0.285,0.025,0.085,0.025,0.0,0.01
1,1,,0.0,0.595,0.0,0.0,0.4,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.635,0.0,0.0,0.34,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.93,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.0,0.0,0.21,0.025,0.0,0.0,0.0,0.0
2,2,,0.04,0.03,0.85,0.0,0.01,0.025,0.025,0.015,0.005,0.0
2,2,,0.05,0.035,0.795,0.0,0.045,0.005,0.055,0.01,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.085,0.66,0.0,0.235,0.005,0.0,0.005,0.0,0.0
2,2,,0.01,0.145,0.575,0.0,0.26,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.05,0.89,0.0,0.005,0.03,0.0,0.025,0.0,0.0
2,5,,0.0,0.005,0.005,0.0,0.0,0.775,0.0,0.215,0.0,0.0
2,2,,0.005,0.03,0.905,0.0,0.04,0.01,0.01,0.0,0.0,0.0
2,5,,0.0,0.015,0.005,0.0,0.0,0.72,0.0,0.26,0.0,0.0
2,2,,0.06,0.015,0.85,0.005,0.0,0.0,0.055,0.005,0.01,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.01,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.66,0.0,0.0,0.005,0.015,0.28,0.005
3,8,,0.065,0.01,0.0,0.335,0.0,0.02,0.0,0.1,0.47,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.95,0.0,0.0,0.0,0.025,0.01,0.005
3,8,,0.01,0.0,0.0,0.055,0.0,0.01,0.0,0.015,0.91,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.02,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.055,0.0
3,3,,0.0,0.005,0.0,0.975,0.0,0.0,0.0,0.02,0.0,0.0
4,4,,0.04,0.145,0.04,0.0,0.775,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.375,0.0,0.01,0.58,0.005,0.0,0.025,0.0,0.0
4,4,,0.01,0.1,0.03,0.0,0.835,0.005,0.015,0.0,0.0,0.005
4,4,,0.0,0.045,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.005
4,4,,0.03,0.105,0.025,0.01,0.465,0.235,0.035,0.03,0.025,0.04
4,4,,0.0,0.15,0.0,0.0,0.835,0.0,0.0,0.01,0.005,0.0
4,4,,0.01,0.015,0.0,0.0,0.95,0.005,0.005,0.01,0.005,0.0
4,4,,0.01,0.355,0.01,0.0,0.62,0.0,0.005,0.0,0.0,0.0
4,1,,0.015,0.62,0.075,0.0,0.26,0.005,0.0,0.025,0.0,0.0
4,4,,0.005,0.095,0.01,0.0,0.87,0.005,0.01,0.0,0.0,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.955,0.005,0.035,0.0,0.005
5,0,,0.45,0.05,0.025,0.06,0.15,0.025,0.085,0.06,0.07,0.025
5,5,,0.0,0.005,0.0,0.005,0.0,0.945,0.01,0.03,0.005,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.0
5,5,,0.0,0.015,0.0,0.0,0.0,0.84,0.01,0.125,0.0,0.01
5,5,,0.0,0.01,0.005,0.0,0.025,0.94,0.005,0.015,0.0,0.0
5,4,,0.125,0.06,0.04,0.025,0.3,0.095,0.1,0.07,0.13,0.055
5,2,,0.025,0.24,0.26,0.01,0.01,0.26,0.045,0.14,0.01,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.97,0.015,0.005,0.005,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.02,0.005,0.005,0.0,0.0,0.0,0.95,0.005,0.015,0.0
6,6,,0.165,0.015,0.34,0.015,0.015,0.005,0.41,0.03,0.005,0.0
6,7,,0.0,0.01,0.0,0.015,0.0,0.44,0.005,0.515,0.015,0.0
6,6,,0.025,0.025,0.015,0.0,0.0,0.065,0.82,0.04,0.005,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.005
6,6,,0.015,0.025,0.015,0.0,0.005,0.045,0.83,0.055,0.005,0.005
6,5,,0.0,0.01,0.0,0.005,0.0,0.77,0.0,0.21,0.005,0.0
6,6,,0.01,0.0,0.005,0.005,0.0,0.0,0.975,0.005,0.0,0.0
7,7,,0.065,0.08,0.025,0.02,0.01,0.075,0.065,0.605,0.035,0.02
7,7,,0.075,0.06,0.03,0.04,0.02,0.06,0.055,0.605,0.03,0.025
7,8,,0.015,0.05,0.025,0.035,0.02,0.035,0.005,0.39,0.425,0.0
7,7,,0.01,0.055,0.0,0.01,0.0,0.225,0.01,0.675,0.015,0.0
7,7,,0.02,0.005,0.045,0.02,0.0,0.005,0.01,0.895,0.0,0.0
7,7,,0.055,0.115,0.025,0.085,0.245,0.01,0.0,0.45,0.015,0.0
7,7,,0.025,0.045,0.01,0.005,0.0,0.055,0.02,0.805,0.015,0.02
7,5,,0.01,0.005,0.0,0.015,0.0,0.41,0.135,0.16,0.01,0.255
7,7,,0.005,0.005,0.005,0.13,0.0,0.02,0.0,0.83,0.0,0.005
7,5,,0.005,0.005,0.0,0.035,0.0,0.435,0.135,0.16,0.015,0.21
8,8,,0.15,0.005,0.005,0.25,0.0,0.015,0.055,0.075,0.435,0.01
8,8,,0.11,0.04,0.0,0.145,0.015,0.105,0.035,0.215,0.285,0.05
8,8,,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.015,0.91,0.0
8,8,,0.035,0.025,0.005,0.055,0.005,0.03,0.0,0.065,0.78,0.0
8,8,,0.115,0.03,0.0,0.16,0.015,0.11,0.04,0.23,0.25,0.05
8,8,,0.05,0.0,0.0,0.05,0.0,0.0,0.005,0.015,0.88,0.0
8,8,,0.02,0.025,0.005,0.1,0.005,0.02,0.0,0.05,0.77,0.005
8,3,,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.02,0.375,0.005
8,8,,0.055,0.015,0.0,0.145,0.01,0.025,0.0,0.06,0.675,0.015
8,8,,0.01,0.005,0.0,0.02,0.0,0.005,0.0,0.06,0.9,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.0,0.0,0.89
9,9,,0.0,0.0,0.0,0.0,0.0,0.22,0.05,0.0,0.0,0.73
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.955
9,9,,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.115,0.075,0.0,0.0,0.81
9,9,,0.0,0.0,0.0,0.0,0.0,0.085,0.045,0.0,0.0,0.87
9,9,,0.0,0.0,0.0,0.005,0.0,0.41,0.025,0.0,0.005,0.555
