ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,497754,6626,-1,56696832,10,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005
0,0,,0.81,0.02,0.0,0.0,0.025,0.035,0.09,0.02,0.0,0.0
0,0,,0.805,0.0,0.0,0.075,0.0,0.02,0.015,0.035,0.05,0.0
0,0,,0.935,0.0,0.0,0.03,0.0,0.01,0.02,0.0,0.005,0.0
0,0,,0.72,0.02,0.02,0.0,0.02,0.02,0.195,0.005,0.0,0.0
0,0,,0.82,0.01,0.0,0.0,0.015,0.035,0.1,0.015,0.0,0.005
0,0,,0.695,0.05,0.09,0.01,0.03,0.005,0.04,0.075,0.0,0.005
0,0,,0.875,0.0,0.005,0.04,0.005,0.005,0.03,0.01,0.025,0.005
0,0,,0.855,0.03,0.03,0.0,0.045,0.005,0.03,0.0,0.0,0.005
0,0,,0.88,0.0,0.0,0.045,0.0,0.01,0.035,0.0,0.025,0.005
1,1,,0.005,0.78,0.065,0.0,0.145,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.485,0.0,0.0,0.475,0.03,0.005,0.005,0.0,0.0
1,1,,0.0,0.805,0.135,0.0,0.06,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.605,0.19,0.0,0.01,0.04,0.02,0.085,0.005,0.0
1,1,,0.01,0.45,0.24,0.015,0.025,0.015,0.0,0.23,0.01,0.005
1,1,,0.0,0.935,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.725,0.1,0.0,0.14,0.005,0.015,0.0,0.005,0.0
1,4,,0.025,0.15,0.1,0.0,0.7,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.79,0.15,0.0,0.06,0.0,0.0,0.0,0.0,0.0
1,4,,0.005,0.2,0.025,0.0,0.76,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.02,0.95,0.0,0.0,0.01,0.01,0.0,0.0,0.0
2,2,,0.0,0.025,0.965,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.29,0.345,0.0,0.345,0.01,0.01,0.0,0.0,0.0
2,2,,0.0,0.05,0.94,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.04,0.155,0.755,0.0,0.0,0.01,0.03,0.01,0.0,0.0
2,2,,0.095,0.235,0.64,0.0,0.0,0.0,0.02,0.005,0.0,0.005
2,2,,0.0,0.055,0.43,0.0,0.0,0.225,0.145,0.145,0.0,0.0
2,2,,0.0,0.1,0.895,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.075,0.895,0.0,0.01,0.0,0.015,0.0,0.0,0.0
2,2,,0.015,0.22,0.605,0.0,0.155,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.015,0.0,0.0,0.625,0.0,0.0,0.0,0.06,0.3,0.0
3,3,,0.01,0.0,0.0,0.705,0.005,0.0,0.0,0.055,0.225,0.0
