ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,510143,6966,-1,58548224,10,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.925,0.005,0.0,0.005,0.005,0.01,0.015,0.02,0.015,0.0
0,7,,0.09,0.135,0.215,0.045,0.16,0.03,0.055,0.24,0.02,0.01
0,0,,0.9,0.005,0.0,0.005,0.0,0.005,0.07,0.005,0.01,0.0
0,2,,0.025,0.065,0.43,0.035,0.045,0.075,0.075,0.21,0.02,0.02
0,4,,0.015,0.22,0.18,0.0,0.545,0.005,0.015,0.02,0.0,0.0
0,0,,0.92,0.005,0.0,0.025,0.0,0.005,0.02,0.005,0.02,0.0
0,0,,0.81,0.0,0.005,0.0,0.0,0.015,0.115,0.025,0.015,0.015
0,6,,0.405,0.005,0.03,0.0,0.01,0.005,0.53,0.015,0.0,0.0
0,4,,0.015,0.185,0.205,0.0,0.56,0.01,0.005,0.02,0.0,0.0
1,2,,0.0,0.005,0.525,0.005,0.0,0.23,0.06,0.155,0.01,0.01
1,1,,0.02,0.575,0.005,0.005,0.35,0.005,0.0,0.035,0.0,0.005
1,4,,0.0,0.305,0.045,0.0,0.64,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.935,0.045,0.0,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.78,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.65,0.0,0.0,0.325,0.01,0.0,0.005,0.01,0.0
1,1,,0.0,0.76,0.005,0.0,0.22,0.01,0.0,0.005,0.0,0.0
1,1,,0.05,0.45,0.09,0.055,0.055,0.025,0.0,0.245,0.03,0.0
1,2,,0.0,0.005,0.495,0.0,0.0,0.205,0.035,0.255,0.005,0.0
1,1,,0.0,0.675,0.005,0.0,0.3,0.005,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.515,0.0,0.0,0.37,0.005,0.1,0.0,0.01
2,2,,0.0,0.02,0.895,0.0,0.015,0.03,0.035,0.005,0.0,0.0
2,2,,0.005,0.02,0.925,0.0,0.005,0.005,0.02,0.02,0.0,0.0
2,2,,0.0,0.065,0.81,0.0,0.0,0.04,0.07,0.015,0.0,0.0
2,2,,0.0,0.02,0.71,0.0,0.0,0.07,0.18,0.015,0.0,0.005
2,2,,0.0,0.04,0.93,0.0,0.02,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.03,0.955,0.0,0.0,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.94,0.0,0.005,0.01,0.015,0.005,0.0,0.0
2,2,,0.0,0.14,0.705,0.0,0.155,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.91,0.0,0.005,0.01,0.025,0.025,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.01,0.0,0.0,0.785,0.0,0.015,0.0,0.025,0.155,0.01
3,3,,0.0,0.01,0.005,0.895,0.01,0.02,0.0,0.045,0.01,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
3,3,,0.1,0.0,0.0,0.695,0.0,0.02,0.05,0.03,0.095,0.01
3,8,,0.045,0.0,0.0,0.25,0.005,0.01,0.03,0.01,0.65,0.0
3,3,,0.005,0.0,0.0,0.915,0.0,0.005,0.0,0.035,0.035,0.005
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.025,0.04,0.0
3,3,,0.015,0.01,0.0,0.76,0.015,0.005,0.0,0.035,0.155,0.005
3,3,,0.005,0.0,0.0,0.59,0.0,0.0,0.0,0.05,0.35,0.005
4,4,,0.005,0.04,0.0,0.0,0.95,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.585,0.355,0.0,0.045,0.01,0.0,0.005,0.0,0.0
4,4,,0.005,0.195,0.145,0.0,0.645,0.0,0.0,0.01,0.0,0.0
4,1,,0.0,0.9,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.975,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.975,0.01,0.0,0.005,0.0,0.0
4,4,,0.01,0.035,0.01,0.0,0.915,0.0,0.01,0.02,0.0,0.0
4,4,,0.005,0.38,0.03,0.0,0.49,0.015,0.01,0.06,0.01,0.0
4,1,,0.005,0.465,0.03,0.005,0.395,0.055,0.02,0.02,0.005,0.0
5,2,,0.005,0.03,0.53,0.0,0.0,0.28,0.03,0.105,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.795,0.005,0.03,0.015,0.155
5,9,,0.0,0.0,0.005,0.005,0.0,0.235,0.0,0.025,0.035,0.695
5,9,,0.005,0.0,0.015,0.01,0.0,0.215,0.0,0.055,0.045,0.655
5,5,,0.02,0.015,0.005,0.015,0.33,0.48,0.035,0.035,0.03,0.035
5,2,,0.005,0.03,0.57,0.005,0.0,0.31,0.035,0.035,0.01,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.96,0.0,0.02,0.005,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.905,0.01,0.045,0.0,0.01
5,5,,0.0,0.0,0.16,0.0,0.0,0.605,0.025,0.205,0.0,0.005
5,5,,0.0,0.0,0.125,0.0,0.0,0.74,0.02,0.11,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.005,0.005,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.655,0.035,0.02,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.005,0.0,0.29
6,5,,0.0,0.0,0.095,0.005,0.0,0.545,0.0,0.34,0.0,0.015
6,5,,0.0,0.0,0.11,0.0,0.0,0.755,0.005,0.13,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.005,0.0,0.025
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.05,0.02,0.24,0.0,0.035,0.02,0.605,0.025,0.0,0.005
7,7,,0.02,0.025,0.015,0.135,0.01,0.025,0.01,0.69,0.065,0.005
7,7,,0.03,0.145,0.04,0.105,0.11,0.01,0.015,0.515,0.03,0.0
7,7,,0.015,0.05,0.015,0.13,0.01,0.035,0.005,0.665,0.065,0.01
7,7,,0.005,0.01,0.005,0.19,0.0,0.015,0.0,0.77,0.005,0.0
7,7,,0.02,0.01,0.025,0.04,0.01,0.02,0.015,0.83,0.03,0.0
7,7,,0.03,0.055,0.055,0.08,0.04,0.01,0.02,0.695,0.015,0.0
7,7,,0.05,0.085,0.06,0.055,0.07,0.005,0.015,0.65,0.0,0.01
7,7,,0.015,0.0,0.01,0.01,0.0,0.04,0.055,0.625,0.065,0.18
