WordSynonyms,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6489028213166145,116875,11619,-1,61960192,25,N/A,-1,-1
0,11,,0.105,0.05,0.01,0.015,0.06,0.01,0.035,0.055,0.025,0.01,0.025,0.18,0.045,0.025,0.005,0.065,0.025,0.015,0.025,0.12,0.015,0.05,0.01,0.01,0.01
0,0,,0.3,0.04,0.005,0.005,0.025,0.0,0.095,0.01,0.025,0.01,0.115,0.015,0.015,0.025,0.025,0.005,0.015,0.005,0.03,0.065,0.1,0.01,0.0,0.02,0.04
0,0,,0.185,0.03,0.02,0.01,0.02,0.01,0.055,0.015,0.02,0.015,0.135,0.03,0.015,0.03,0.025,0.045,0.005,0.005,0.02,0.03,0.115,0.08,0.01,0.025,0.05
0,0,,0.48,0.0,0.02,0.0,0.005,0.005,0.025,0.005,0.01,0.01,0.035,0.0,0.01,0.055,0.0,0.025,0.0,0.025,0.035,0.01,0.15,0.03,0.045,0.015,0.005
0,5,,0.12,0.07,0.0,0.02,0.01,0.15,0.08,0.025,0.025,0.04,0.03,0.015,0.025,0.115,0.015,0.02,0.01,0.005,0.025,0.01,0.075,0.07,0.015,0.01,0.02
0,0,,0.22,0.105,0.025,0.02,0.03,0.035,0.02,0.06,0.005,0.01,0.02,0.055,0.04,0.05,0.03,0.01,0.005,0.01,0.01,0.03,0.085,0.065,0.0,0.05,0.01
0,0,,0.225,0.015,0.03,0.01,0.025,0.015,0.015,0.03,0.055,0.01,0.075,0.04,0.025,0.015,0.03,0.04,0.01,0.01,0.025,0.08,0.05,0.065,0.015,0.07,0.02
0,0,,0.195,0.045,0.02,0.005,0.02,0.0,0.06,0.045,0.045,0.0,0.03,0.01,0.03,0.02,0.02,0.015,0.01,0.005,0.03,0.045,0.095,0.195,0.005,0.045,0.01
0,0,,0.23,0.065,0.005,0.005,0.01,0.105,0.035,0.02,0.05,0.02,0.085,0.035,0.015,0.085,0.005,0.02,0.01,0.0,0.01,0.015,0.035,0.095,0.0,0.015,0.03
0,19,,0.105,0.05,0.0,0.05,0.015,0.005,0.075,0.03,0.025,0.015,0.025,0.04,0.015,0.005,0.02,0.085,0.025,0.035,0.015,0.18,0.035,0.05,0.025,0.01,0.065
0,0,,0.12,0.06,0.01,0.01,0.06,0.005,0.04,0.115,0.025,0.005,0.055,0.07,0.035,0.04,0.03,0.03,0.02,0.015,0.015,0.08,0.04,0.08,0.0,0.02,0.02
0,19,,0.21,0.025,0.02,0.025,0.04,0.0,0.02,0.015,0.06,0.005,0.05,0.035,0.025,0.0,0.025,0.04,0.06,0.025,0.025,0.225,0.01,0.015,0.0,0.015,0.03
0,0,,0.365,0.025,0.02,0.015,0.07,0.0,0.025,0.03,0.025,0.0,0.03,0.04,0.05,0.02,0.02,0.03,0.005,0.025,0.015,0.095,0.025,0.04,0.0,0.02,0.01
