Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:13:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8971428571428571,82620,5051,-1,53977088,7,N/A,-1,-1
0,6,,0.34,0.05,0.0,0.005,0.0,0.025,0.58
0,6,,0.21,0.075,0.0,0.095,0.0,0.005,0.615
0,0,,0.835,0.04,0.02,0.04,0.005,0.045,0.015
0,0,,0.705,0.0,0.03,0.005,0.0,0.26,0.0
0,6,,0.13,0.005,0.07,0.36,0.0,0.03,0.405
0,0,,0.5,0.065,0.09,0.105,0.04,0.095,0.105
0,0,,0.9,0.005,0.02,0.025,0.0,0.03,0.02
0,5,,0.205,0.025,0.02,0.055,0.245,0.45,0.0
0,0,,0.875,0.0,0.0,0.07,0.0,0.035,0.02
0,0,,0.305,0.035,0.07,0.075,0.29,0.2,0.025
0,0,,0.79,0.0,0.0,0.03,0.0,0.0,0.18
0,0,,0.715,0.005,0.02,0.02,0.005,0.23,0.005
0,0,,0.965,0.005,0.005,0.005,0.0,0.01,0.01
0,0,,0.83,0.05,0.02,0.045,0.01,0.025,0.02
0,4,,0.105,0.055,0.035,0.07,0.58,0.115,0.04
0,0,,0.835,0.005,0.005,0.07,0.0,0.02,0.065
0,0,,0.85,0.0,0.01,0.015,0.0,0.02,0.105
0,0,,0.94,0.005,0.015,0.02,0.005,0.01,0.005
0,0,,0.585,0.0,0.07,0.05,0.005,0.285,0.005
0,0,,0.94,0.01,0.0,0.02,0.0,0.005,0.025
0,0,,0.42,0.01,0.13,0.05,0.08,0.295,0.015
