UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.781965382467895,662304,194559,-1,177717248,8,N/A,-1,-1
4,4,,0.0,0.005,0.155,0.015,0.805,0.015,0.0,0.005
0,0,,0.815,0.005,0.055,0.06,0.0,0.045,0.005,0.015
3,3,,0.01,0.055,0.145,0.715,0.0,0.015,0.045,0.015
3,3,,0.12,0.0,0.015,0.725,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.93,0.03,0.0,0.005
3,3,,0.01,0.1,0.345,0.495,0.01,0.0,0.03,0.01
5,5,,0.025,0.0,0.115,0.155,0.0,0.69,0.015,0.0
1,1,,0.085,0.54,0.06,0.275,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.01,0.14,0.15,0.025,0.115,0.025,0.095
1,1,,0.07,0.485,0.055,0.31,0.0,0.06,0.015,0.005
3,3,,0.05,0.065,0.225,0.6,0.0,0.03,0.02,0.01
2,3,,0.255,0.0,0.12,0.515,0.0,0.105,0.005,0.0
3,3,,0.24,0.055,0.19,0.445,0.0,0.045,0.01,0.015
3,2,,0.03,0.0,0.69,0.265,0.015,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
5,0,,0.67,0.0,0.045,0.08,0.0,0.205,0.0,0.0
3,3,,0.025,0.02,0.075,0.8,0.0,0.07,0.0,0.01
2,2,,0.145,0.015,0.515,0.16,0.09,0.06,0.0,0.015
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.945,0.005,0.0
2,2,,0.14,0.005,0.665,0.11,0.0,0.075,0.005,0.0
1,1,,0.005,0.43,0.02,0.045,0.0,0.005,0.325,0.17
0,0,,0.765,0.005,0.055,0.15,0.0,0.025,0.0,0.0
7,6,,0.08,0.055,0.01,0.18,0.005,0.015,0.44,0.215
2,3,,0.05,0.01,0.37,0.465,0.01,0.08,0.005,0.01
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.355,0.635
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
6,7,,0.0,0.035,0.005,0.075,0.01,0.0,0.17,0.705
4,4,,0.0,0.0,0.025,0.03,0.92,0.025,0.0,0.0
7,6,,0.0,0.02,0.005,0.03,0.005,0.0,0.665,0.275
6,6,,0.0,0.005,0.005,0.08,0.0,0.0,0.85,0.06
1,1,,0.0,0.935,0.025,0.03,0.0,0.01,0.0,0.0
5,2,,0.06,0.005,0.68,0.155,0.045,0.055,0.0,0.0
6,5,,0.01,0.0,0.01,0.12,0.0,0.655,0.195,0.01
5,0,,0.565,0.0,0.03,0.09,0.0,0.3,0.0,0.015
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.555,0.435
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.67,0.0,0.025,0.07,0.0,0.235,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.895
3,2,,0.005,0.0,0.505,0.105,0.33,0.045,0.0,0.01
0,0,,0.51,0.0,0.25,0.13,0.005,0.105,0.0,0.0
1,1,,0.005,0.955,0.01,0.015,0.0,0.005,0.005,0.005
1,1,,0.005,0.945,0.0,0.025,0.0,0.0,0.025,0.0
3,3,,0.07,0.02,0.315,0.55,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.62,0.095,0.26,0.01,0.0,0.015
5,5,,0.015,0.0,0.015,0.11,0.0,0.835,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,6,,0.005,0.005,0.01,0.115,0.0,0.0,0.5,0.365
3,3,,0.02,0.08,0.215,0.45,0.01,0.04,0.14,0.045
5,5,,0.205,0.005,0.105,0.185,0.005,0.49,0.0,0.005
2,2,,0.04,0.0,0.6,0.305,0.03,0.02,0.005,0.0
6,6,,0.01,0.005,0.085,0.105,0.0,0.005,0.67,0.12
4,4,,0.0,0.0,0.015,0.0,0.835,0.15,0.0,0.0
2,2,,0.155,0.005,0.635,0.155,0.005,0.02,0.0,0.025
5,5,,0.2,0.0,0.155,0.14,0.0,0.5,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.785,0.2
2,2,,0.005,0.0,0.58,0.055,0.33,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.475,0.51
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.35,0.615
6,5,,0.0,0.0,0.05,0.33,0.0,0.405,0.215,0.0
2,2,,0.055,0.12,0.61,0.165,0.015,0.035,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.015,0.03,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.07,0.005,0.07,0.02,0.0,0.375,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
5,5,,0.01,0.0,0.015,0.195,0.0,0.57,0.205,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.4,0.595
0,0,,0.755,0.0,0.015,0.13,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.025,0.07,0.0,0.0,0.025,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.01,0.0,0.01,0.555,0.0,0.425,0.0,0.0
0,0,,0.89,0.0,0.025,0.04,0.01,0.025,0.0,0.01
4,4,,0.0,0.0,0.235,0.045,0.675,0.015,0.0,0.03
6,6,,0.0,0.0,0.005,0.05,0.0,0.005,0.775,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.005,0.06,0.005,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
