UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7627024008933556,678940,192319,-1,150704128,8,N/A,-1,-1
0,0,,0.91,0.005,0.07,0.01,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.035,0.005,0.0,0.0,0.0,0.005
0,0,,0.915,0.005,0.01,0.045,0.0,0.025,0.0,0.0
0,0,,0.915,0.005,0.005,0.035,0.0,0.035,0.0,0.005
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.63,0.03,0.13,0.125,0.0,0.065,0.005,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.5,0.085,0.09,0.255,0.0,0.055,0.005,0.01
0,3,,0.32,0.075,0.18,0.37,0.0,0.045,0.0,0.01
0,0,,0.8,0.015,0.11,0.075,0.0,0.0,0.0,0.0
0,0,,0.365,0.0,0.29,0.225,0.005,0.115,0.0,0.0
0,0,,0.865,0.025,0.04,0.055,0.0,0.01,0.0,0.005
0,0,,0.965,0.005,0.005,0.02,0.0,0.005,0.0,0.0
0,5,,0.315,0.005,0.135,0.165,0.005,0.375,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.925,0.01,0.0,0.005,0.0,0.06,0.0,0.0
0,0,,0.775,0.155,0.03,0.03,0.0,0.01,0.0,0.0
0,5,,0.315,0.005,0.05,0.3,0.0,0.325,0.005,0.0
0,0,,0.445,0.0,0.085,0.11,0.01,0.34,0.005,0.005
0,0,,0.95,0.005,0.005,0.01,0.0,0.03,0.0,0.0
0,0,,0.615,0.04,0.11,0.215,0.005,0.015,0.0,0.0
0,0,,0.83,0.025,0.035,0.085,0.0,0.02,0.0,0.005
0,0,,0.815,0.005,0.03,0.015,0.0,0.135,0.0,0.0
0,0,,0.935,0.01,0.035,0.02,0.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.015,0.115,0.0,0.86,0.01,0.0
0,0,,0.725,0.205,0.015,0.04,0.005,0.01,0.0,0.0
