InsectEPGSmallTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:51:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9839357429718876,25551,2412,-1,26202112,3,N/A,-1,-1
0,0,,0.745,0.035,0.22
0,1,,0.315,0.36,0.325
0,0,,0.785,0.035,0.18
0,0,,0.7,0.065,0.235
0,0,,0.665,0.205,0.13
0,0,,0.81,0.08,0.11
0,0,,0.85,0.065,0.085
0,0,,0.79,0.13,0.08
0,0,,0.845,0.03,0.125
0,0,,0.78,0.08,0.14
0,0,,0.84,0.02,0.14
0,0,,0.885,0.055,0.06
0,0,,1.0,0.0,0.0
0,0,,0.78,0.065,0.155
0,0,,0.735,0.15,0.115
0,0,,0.63,0.065,0.305
0,0,,0.85,0.105,0.045
0,0,,0.675,0.115,0.21
0,0,,0.845,0.035,0.12
0,0,,0.755,0.07,0.175
0,0,,0.74,0.155,0.105
0,0,,0.365,0.305,0.33
0,0,,0.95,0.035,0.015
0,0,,0.935,0.015,0.05
0,0,,0.82,0.045,0.135
0,0,,0.625,0.28,0.095
0,0,,0.84,0.135,0.025
0,0,,0.4,0.31,0.29
0,0,,0.89,0.06,0.05
0,0,,0.73,0.125,0.145
0,0,,0.79,0.17,0.04
0,0,,0.53,0.295,0.175
0,0,,0.595,0.125,0.28
0,0,,0.84,0.085,0.075
0,0,,0.785,0.08,0.135
0,0,,0.885,0.025,0.09
0,0,,0.68,0.115,0.205
0,0,,0.835,0.03,0.135
0,0,,0.895,0.025,0.08
0,0,,0.38,0.245,0.375
0,0,,0.685,0.03,0.285
0,0,,0.79,0.17,0.04
0,0,,0.88,0.01,0.11
0,0,,0.85,0.055,0.095
0,0,,0.385,0.26,0.355
0,0,,0.78,0.075,0.145
0,0,,0.74,0.06,0.2
0,0,,0.475,0.22,0.305
0,0,,0.83,0.1,0.07
0,0,,0.89,0.045,0.065
0,0,,0.83,0.055,0.115
0,0,,0.78,0.055,0.165
0,0,,0.885,0.05,0.065
0,0,,0.905,0.065,0.03
0,0,,0.62,0.03,0.35
0,0,,0.84,0.01,0.15
0,0,,0.845,0.04,0.115
0,0,,0.8,0.075,0.125
0,0,,0.86,0.01,0.13
0,0,,0.79,0.065,0.145
0,0,,0.515,0.185,0.3
0,0,,0.675,0.245,0.08
0,0,,0.87,0.025,0.105
0,0,,0.8,0.075,0.125
0,0,,0.77,0.025,0.205
0,0,,0.87,0.015,0.115
0,0,,0.895,0.05,0.055
0,0,,0.825,0.07,0.105
0,0,,0.66,0.105,0.235
0,0,,0.865,0.02,0.115
0,0,,0.79,0.08,0.13
0,0,,0.81,0.1,0.09
0,0,,0.78,0.075,0.145
0,0,,0.84,0.05,0.11
0,0,,0.785,0.05,0.165
0,0,,0.815,0.13,0.055
0,0,,0.805,0.02,0.175
0,0,,0.89,0.035,0.075
0,0,,0.81,0.075,0.115
0,0,,0.845,0.035,0.12
0,0,,0.795,0.015,0.19
0,0,,0.9,0.02,0.08
0,0,,0.84,0.06,0.1
0,0,,0.63,0.065,0.305
0,0,,0.71,0.065,0.225
0,0,,0.515,0.195,0.29
0,0,,0.66,0.05,0.29
0,0,,0.46,0.31,0.23
0,0,,0.905,0.02,0.075
1,1,,0.025,0.925,0.05
1,1,,0.105,0.82,0.075
