CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:00:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8463768115942029,157113,12448,-1,19841024,4,N/A,-1,-1
2,2,,0.005,0.13,0.84,0.025
1,1,,0.095,0.785,0.005,0.115
3,3,,0.2,0.055,0.03,0.715
2,2,,0.02,0.03,0.905,0.045
2,2,,0.005,0.01,0.985,0.0
0,0,,0.625,0.055,0.11,0.21
2,2,,0.13,0.195,0.43,0.245
2,2,,0.0,0.07,0.925,0.005
2,2,,0.01,0.015,0.965,0.01
0,0,,0.875,0.005,0.01,0.11
3,3,,0.02,0.04,0.01,0.93
3,3,,0.055,0.09,0.03,0.825
0,0,,0.615,0.125,0.135,0.125
2,2,,0.005,0.17,0.765,0.06
0,3,,0.07,0.0,0.0,0.93
0,3,,0.05,0.005,0.015,0.93
3,3,,0.035,0.015,0.01,0.94
3,3,,0.035,0.005,0.03,0.93
3,3,,0.025,0.06,0.015,0.9
1,1,,0.02,0.845,0.07,0.065
1,1,,0.07,0.595,0.275,0.06
2,2,,0.025,0.16,0.795,0.02
0,0,,0.79,0.005,0.0,0.205
3,3,,0.01,0.01,0.005,0.975
0,3,,0.115,0.215,0.025,0.645
3,3,,0.085,0.02,0.02,0.875
1,1,,0.04,0.49,0.405,0.065
0,3,,0.08,0.045,0.04,0.835
1,1,,0.0,0.785,0.215,0.0
2,3,,0.235,0.18,0.24,0.345
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.99,0.01,0.0
0,0,,0.835,0.01,0.0,0.155
2,2,,0.0,0.005,0.995,0.0
1,1,,0.15,0.625,0.075,0.15
1,1,,0.015,0.595,0.355,0.035
3,3,,0.02,0.0,0.015,0.965
0,3,,0.085,0.045,0.14,0.73
1,1,,0.005,0.67,0.295,0.03
2,2,,0.0,0.0,0.985,0.015
3,3,,0.025,0.08,0.025,0.87
3,3,,0.02,0.01,0.0,0.97
0,3,,0.035,0.035,0.06,0.87
3,3,,0.015,0.0,0.01,0.975
1,1,,0.03,0.935,0.005,0.03
0,0,,0.78,0.195,0.015,0.01
0,0,,0.78,0.06,0.035,0.125
2,2,,0.005,0.12,0.86,0.015
1,1,,0.015,0.95,0.02,0.015
3,3,,0.215,0.01,0.005,0.77
2,2,,0.0,0.01,0.99,0.0
2,2,,0.025,0.01,0.915,0.05
2,2,,0.025,0.25,0.535,0.19
3,3,,0.49,0.0,0.0,0.51
3,3,,0.02,0.005,0.045,0.93
0,0,,0.625,0.1,0.115,0.16
3,3,,0.075,0.375,0.07,0.48
2,2,,0.0,0.005,0.995,0.0
3,3,,0.02,0.045,0.015,0.92
2,2,,0.0,0.12,0.835,0.045
2,2,,0.005,0.02,0.97,0.005
2,2,,0.01,0.045,0.945,0.0
2,2,,0.005,0.05,0.93,0.015
2,2,,0.005,0.195,0.75,0.05
3,3,,0.045,0.19,0.04,0.725
0,3,,0.245,0.115,0.02,0.62
0,0,,0.465,0.07,0.155,0.31
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.015,0.985,0.0
3,3,,0.025,0.07,0.035,0.87
0,0,,0.935,0.02,0.02,0.025
1,1,,0.02,0.965,0.005,0.01
1,1,,0.01,0.84,0.14,0.01
1,1,,0.01,0.745,0.235,0.01
2,2,,0.005,0.07,0.855,0.07
1,1,,0.015,0.615,0.34,0.03
2,2,,0.0,0.025,0.97,0.005
0,0,,0.83,0.05,0.01,0.11
3,3,,0.02,0.04,0.015,0.925
2,2,,0.015,0.03,0.935,0.02
3,3,,0.05,0.015,0.0,0.935
3,3,,0.035,0.055,0.03,0.88
2,2,,0.0,0.03,0.965,0.005
3,3,,0.04,0.13,0.025,0.805
3,3,,0.12,0.01,0.015,0.855
1,1,,0.0,0.645,0.29,0.065
3,3,,0.135,0.02,0.03,0.815
3,3,,0.02,0.02,0.035,0.925
0,3,,0.29,0.045,0.02,0.645
1,1,,0.01,0.64,0.325,0.025
3,3,,0.02,0.045,0.02,0.915
0,0,,0.755,0.005,0.0,0.24
3,3,,0.13,0.035,0.015,0.82
1,1,,0.0,0.995,0.005,0.0
0,0,,0.635,0.035,0.045,0.285
0,3,,0.29,0.005,0.0,0.705
0,3,,0.115,0.22,0.095,0.57
2,2,,0.005,0.01,0.985,0.0
1,1,,0.02,0.935,0.045,0.0
1,1,,0.06,0.59,0.155,0.195
3,3,,0.035,0.1,0.035,0.83
2,2,,0.0,0.005,0.985,0.01
2,2,,0.01,0.07,0.915,0.005
1,1,,0.06,0.865,0.03,0.045
3,3,,0.045,0.015,0.005,0.935
2,2,,0.04,0.26,0.58,0.12
1,1,,0.005,0.82,0.11,0.065
1,1,,0.0,0.78,0.2,0.02
3,3,,0.07,0.015,0.01,0.905
2,2,,0.025,0.01,0.915,0.05
1,2,,0.03,0.235,0.67,0.065
1,1,,0.07,0.515,0.34,0.075
3,3,,0.385,0.115,0.01,0.49
0,3,,0.055,0.085,0.085,0.775
2,2,,0.005,0.03,0.965,0.0
0,0,,0.715,0.025,0.01,0.25
0,1,,0.125,0.51,0.02,0.345
3,3,,0.025,0.005,0.055,0.915
1,1,,0.035,0.75,0.055,0.16
3,3,,0.015,0.025,0.02,0.94
1,1,,0.025,0.85,0.1,0.025
3,3,,0.06,0.1,0.03,0.81
1,1,,0.0,0.955,0.02,0.025
0,0,,0.425,0.07,0.155,0.35
0,0,,0.855,0.05,0.025,0.07
3,3,,0.06,0.03,0.01,0.9
3,3,,0.015,0.015,0.03,0.94
2,2,,0.0,0.005,0.995,0.0
0,3,,0.27,0.0,0.01,0.72
1,1,,0.01,0.955,0.015,0.02
3,3,,0.02,0.145,0.045,0.79
0,0,,0.94,0.02,0.02,0.02
1,1,,0.005,0.975,0.02,0.0
1,1,,0.005,0.995,0.0,0.0
3,3,,0.035,0.075,0.025,0.865
3,0,,0.395,0.35,0.025,0.23
0,0,,0.825,0.1,0.02,0.055
1,1,,0.135,0.52,0.21,0.135
0,3,,0.21,0.12,0.015,0.655
2,2,,0.01,0.085,0.895,0.01
0,3,,0.035,0.165,0.21,0.59
3,3,,0.02,0.055,0.0,0.925
3,3,,0.08,0.02,0.03,0.87
3,3,,0.095,0.025,0.02,0.86
1,1,,0.005,0.97,0.02,0.005
0,0,,0.765,0.205,0.01,0.02
1,1,,0.0,0.935,0.045,0.02
1,1,,0.01,0.94,0.025,0.025
1,1,,0.005,0.97,0.005,0.02
0,0,,0.77,0.08,0.02,0.13
2,2,,0.005,0.015,0.97,0.01
1,1,,0.06,0.62,0.24,0.08
1,1,,0.035,0.55,0.335,0.08
0,0,,0.95,0.02,0.005,0.025
0,3,,0.115,0.175,0.085,0.625
2,2,,0.005,0.015,0.955,0.025
3,3,,0.045,0.095,0.035,0.825
0,0,,0.775,0.005,0.0,0.22
1,1,,0.0,0.845,0.14,0.015
2,2,,0.01,0.05,0.9,0.04
0,1,,0.315,0.465,0.01,0.21
0,0,,0.52,0.03,0.015,0.435
0,3,,0.165,0.005,0.0,0.83
1,1,,0.01,0.98,0.01,0.0
3,3,,0.145,0.005,0.0,0.85
3,3,,0.1,0.01,0.01,0.88
2,2,,0.02,0.285,0.65,0.045
3,3,,0.135,0.025,0.025,0.815
1,2,,0.01,0.37,0.555,0.065
1,1,,0.005,0.895,0.075,0.025
1,1,,0.0,0.98,0.02,0.0
3,3,,0.01,0.005,0.02,0.965
3,3,,0.04,0.025,0.01,0.925
2,2,,0.0,0.005,0.965,0.03
2,2,,0.0,0.02,0.98,0.0
3,3,,0.14,0.015,0.015,0.83
3,3,,0.045,0.095,0.02,0.84
0,3,,0.255,0.285,0.045,0.415
0,3,,0.085,0.155,0.08,0.68
0,1,,0.07,0.62,0.015,0.295
1,1,,0.02,0.78,0.075,0.125
0,3,,0.065,0.16,0.135,0.64
2,2,,0.0,0.015,0.985,0.0
2,2,,0.0,0.02,0.965,0.015
2,2,,0.01,0.135,0.84,0.015
1,1,,0.05,0.655,0.225,0.07
3,3,,0.13,0.0,0.005,0.865
2,2,,0.005,0.02,0.965,0.01
2,2,,0.04,0.24,0.6,0.12
3,3,,0.1,0.015,0.02,0.865
2,2,,0.02,0.31,0.56,0.11
1,1,,0.01,0.95,0.005,0.035
1,1,,0.0,0.87,0.12,0.01
2,2,,0.02,0.03,0.93,0.02
0,3,,0.16,0.01,0.01,0.82
0,3,,0.105,0.05,0.025,0.82
1,1,,0.045,0.565,0.29,0.1
3,3,,0.3,0.0,0.0,0.7
1,1,,0.015,0.95,0.0,0.035
2,2,,0.0,0.02,0.98,0.0
2,2,,0.005,0.145,0.81,0.04
0,0,,0.4,0.39,0.02,0.19
2,2,,0.035,0.24,0.635,0.09
1,1,,0.02,0.935,0.025,0.02
1,1,,0.125,0.55,0.18,0.145
1,1,,0.075,0.57,0.28,0.075
3,3,,0.01,0.03,0.015,0.945
2,2,,0.005,0.105,0.885,0.005
0,3,,0.085,0.0,0.035,0.88
0,0,,0.84,0.005,0.005,0.15
2,2,,0.005,0.13,0.82,0.045
0,1,,0.36,0.46,0.01,0.17
