SemgHandMovementCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:41:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7977777777777778,2597353,134280,-1,108224512,6,N/A,-1,-1
0,0,,0.665,0.14,0.045,0.055,0.075,0.02
0,0,,0.64,0.24,0.015,0.025,0.07,0.01
0,0,,0.475,0.015,0.005,0.02,0.47,0.015
0,0,,0.845,0.01,0.0,0.0,0.135,0.01
0,0,,0.565,0.255,0.005,0.03,0.13,0.015
0,0,,0.445,0.21,0.025,0.055,0.17,0.095
0,0,,0.46,0.16,0.0,0.02,0.36,0.0
0,0,,0.715,0.145,0.05,0.03,0.045,0.015
0,0,,0.705,0.005,0.005,0.005,0.28,0.0
0,2,,0.185,0.015,0.27,0.195,0.255,0.08
0,0,,0.6,0.015,0.0,0.025,0.34,0.02
0,0,,0.56,0.055,0.015,0.28,0.03,0.06
0,4,,0.26,0.05,0.025,0.045,0.61,0.01
0,0,,0.33,0.13,0.035,0.21,0.2,0.095
0,0,,0.64,0.0,0.01,0.185,0.13,0.035
0,0,,0.845,0.025,0.01,0.045,0.05,0.025
0,0,,0.65,0.03,0.0,0.005,0.315,0.0
0,0,,0.47,0.345,0.025,0.025,0.08,0.055
0,0,,0.605,0.015,0.04,0.065,0.26,0.015
0,0,,0.74,0.015,0.0,0.005,0.24,0.0
0,0,,0.59,0.03,0.0,0.0,0.38,0.0
0,0,,0.475,0.285,0.035,0.115,0.065,0.025
0,0,,0.61,0.02,0.07,0.05,0.225,0.025
0,0,,0.47,0.015,0.04,0.375,0.07,0.03
0,0,,0.49,0.195,0.02,0.035,0.195,0.065
0,0,,0.705,0.115,0.005,0.045,0.125,0.005
0,0,,0.715,0.015,0.005,0.035,0.215,0.015
0,0,,0.36,0.26,0.145,0.18,0.03,0.025
0,0,,0.665,0.055,0.01,0.19,0.055,0.025
0,4,,0.41,0.065,0.0,0.015,0.5,0.01
0,0,,0.725,0.005,0.0,0.02,0.25,0.0
0,0,,0.58,0.28,0.005,0.025,0.075,0.035
0,0,,0.56,0.005,0.0,0.0,0.425,0.01
0,0,,0.75,0.11,0.015,0.02,0.1,0.005
0,0,,0.805,0.005,0.0,0.005,0.185,0.0
0,0,,0.665,0.005,0.01,0.055,0.245,0.02
0,0,,0.61,0.05,0.025,0.25,0.04,0.025
0,0,,0.425,0.065,0.095,0.325,0.055,0.035
0,0,,0.595,0.235,0.005,0.02,0.13,0.015
0,3,,0.215,0.055,0.04,0.455,0.155,0.08
0,3,,0.415,0.035,0.005,0.43,0.065,0.05
0,0,,0.685,0.01,0.0,0.015,0.285,0.005
0,1,,0.215,0.57,0.03,0.015,0.145,0.025
0,0,,0.765,0.015,0.0,0.005,0.215,0.0
0,0,,0.46,0.335,0.055,0.065,0.045,0.04
0,0,,0.555,0.035,0.015,0.315,0.07,0.01
0,0,,0.305,0.3,0.105,0.08,0.04,0.17
0,0,,0.745,0.045,0.025,0.04,0.14,0.005
0,0,,0.47,0.205,0.04,0.125,0.115,0.045
0,0,,0.665,0.0,0.0,0.005,0.33,0.0
0,0,,0.505,0.01,0.045,0.315,0.085,0.04
0,0,,0.8,0.02,0.0,0.015,0.16,0.005
0,0,,0.565,0.23,0.025,0.065,0.085,0.03
0,1,,0.02,0.785,0.025,0.045,0.06,0.065
0,1,,0.13,0.49,0.005,0.0,0.355,0.02
0,0,,0.74,0.005,0.0,0.025,0.21,0.02
0,0,,0.39,0.175,0.03,0.025,0.365,0.015
0,1,,0.295,0.35,0.1,0.1,0.03,0.125
0,0,,0.78,0.005,0.0,0.0,0.215,0.0
0,0,,0.54,0.345,0.01,0.015,0.035,0.055
0,0,,0.74,0.0,0.005,0.03,0.21,0.015
0,0,,0.76,0.0,0.0,0.0,0.24,0.0
0,3,,0.38,0.065,0.06,0.395,0.035,0.065
0,0,,0.695,0.08,0.075,0.04,0.09,0.02
0,0,,0.535,0.24,0.0,0.0,0.21,0.015
0,0,,0.645,0.13,0.005,0.06,0.145,0.015
0,0,,0.725,0.005,0.0,0.005,0.26,0.005
0,4,,0.44,0.0,0.0,0.0,0.56,0.0
0,0,,0.51,0.245,0.05,0.045,0.02,0.13
0,4,,0.25,0.035,0.02,0.06,0.6,0.035
0,0,,0.385,0.025,0.14,0.125,0.265,0.06
0,4,,0.26,0.065,0.11,0.205,0.27,0.09
0,0,,0.48,0.135,0.025,0.23,0.09,0.04
0,1,,0.305,0.47,0.03,0.03,0.055,0.11
0,0,,0.7,0.025,0.02,0.145,0.07,0.04
1,1,,0.01,0.875,0.0,0.03,0.02,0.065
1,0,,0.48,0.27,0.005,0.01,0.215,0.02
1,1,,0.24,0.28,0.25,0.105,0.04,0.085
1,1,,0.01,0.79,0.075,0.045,0.03,0.05
1,1,,0.015,0.88,0.01,0.01,0.07,0.015
1,1,,0.0,0.905,0.035,0.015,0.02,0.025
1,1,,0.005,0.72,0.075,0.095,0.075,0.03
1,1,,0.39,0.46,0.025,0.025,0.01,0.09
1,1,,0.005,0.695,0.1,0.12,0.055,0.025
1,1,,0.365,0.535,0.05,0.01,0.01,0.03
1,1,,0.005,0.835,0.055,0.02,0.045,0.04
1,1,,0.1,0.75,0.055,0.04,0.025,0.03
1,1,,0.005,0.88,0.0,0.005,0.01,0.1
1,1,,0.02,0.875,0.02,0.005,0.045,0.035
1,1,,0.015,0.775,0.025,0.015,0.025,0.145
1,1,,0.285,0.44,0.115,0.09,0.025,0.045
1,1,,0.01,0.91,0.0,0.01,0.01,0.06
1,1,,0.0,0.85,0.035,0.03,0.05,0.035
1,1,,0.015,0.885,0.01,0.03,0.03,0.03
1,1,,0.05,0.835,0.01,0.025,0.07,0.01
1,1,,0.02,0.935,0.005,0.02,0.015,0.005
1,1,,0.01,0.91,0.0,0.005,0.01,0.065
1,2,,0.16,0.265,0.34,0.15,0.005,0.08
1,1,,0.27,0.445,0.03,0.06,0.025,0.17
1,3,,0.03,0.08,0.33,0.365,0.055,0.14
1,1,,0.045,0.855,0.02,0.045,0.005,0.03
1,0,,0.61,0.105,0.0,0.02,0.265,0.0
1,1,,0.005,0.89,0.005,0.015,0.025,0.06
1,1,,0.035,0.935,0.0,0.0,0.03,0.0
1,1,,0.005,0.925,0.0,0.005,0.025,0.04
1,1,,0.22,0.59,0.02,0.015,0.04,0.115
1,1,,0.18,0.495,0.135,0.11,0.04,0.04
1,1,,0.075,0.59,0.055,0.15,0.05,0.08
1,1,,0.32,0.57,0.005,0.01,0.025,0.07
1,1,,0.075,0.725,0.02,0.06,0.015,0.105
1,1,,0.01,0.935,0.005,0.0,0.0,0.05
1,1,,0.02,0.85,0.005,0.01,0.06,0.055
1,1,,0.02,0.925,0.015,0.01,0.015,0.015
1,1,,0.165,0.315,0.31,0.085,0.05,0.075
1,1,,0.045,0.795,0.055,0.02,0.075,0.01
1,1,,0.01,0.925,0.01,0.005,0.04,0.01
1,0,,0.57,0.255,0.01,0.05,0.1,0.015
1,0,,0.545,0.405,0.015,0.01,0.005,0.02
1,1,,0.245,0.325,0.205,0.09,0.02,0.115
1,4,,0.33,0.05,0.005,0.015,0.585,0.015
1,3,,0.17,0.295,0.125,0.305,0.055,0.05
1,1,,0.035,0.835,0.03,0.02,0.01,0.07
1,1,,0.005,0.91,0.015,0.03,0.02,0.02
1,1,,0.005,0.94,0.005,0.03,0.02,0.0
1,1,,0.065,0.385,0.13,0.31,0.07,0.04
1,1,,0.015,0.91,0.01,0.005,0.06,0.0
1,1,,0.02,0.92,0.015,0.005,0.035,0.005
1,1,,0.01,0.895,0.005,0.02,0.01,0.06
1,1,,0.07,0.555,0.16,0.075,0.04,0.1
1,1,,0.01,0.86,0.015,0.04,0.045,0.03
1,1,,0.29,0.5,0.04,0.095,0.04,0.035
1,1,,0.215,0.49,0.04,0.08,0.005,0.17
1,1,,0.005,0.97,0.005,0.0,0.015,0.005
