SemgHandMovementCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:40:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8088888888888889,2538649,130320,-1,105766912,6,N/A,-1,-1
0,0,,0.63,0.025,0.0,0.01,0.325,0.01
0,4,,0.27,0.005,0.0,0.01,0.71,0.005
0,0,,0.525,0.02,0.01,0.27,0.125,0.05
0,0,,0.49,0.01,0.0,0.02,0.48,0.0
0,4,,0.2,0.32,0.005,0.005,0.44,0.03
0,0,,0.65,0.06,0.02,0.005,0.225,0.04
0,4,,0.315,0.07,0.035,0.02,0.52,0.04
0,3,,0.11,0.01,0.085,0.555,0.145,0.095
0,0,,0.74,0.09,0.005,0.015,0.14,0.01
0,0,,0.48,0.05,0.01,0.25,0.18,0.03
0,0,,0.615,0.22,0.01,0.015,0.08,0.06
0,0,,0.58,0.015,0.005,0.25,0.125,0.025
0,4,,0.425,0.0,0.0,0.0,0.575,0.0
0,4,,0.38,0.01,0.0,0.005,0.605,0.0
0,0,,0.79,0.03,0.0,0.02,0.16,0.0
0,0,,0.575,0.015,0.015,0.04,0.275,0.08
0,0,,0.42,0.275,0.025,0.045,0.065,0.17
0,0,,0.69,0.035,0.015,0.03,0.205,0.025
0,0,,0.515,0.22,0.025,0.04,0.055,0.145
0,0,,0.59,0.02,0.0,0.005,0.385,0.0
0,0,,0.63,0.04,0.0,0.01,0.3,0.02
0,0,,0.66,0.075,0.015,0.045,0.19,0.015
0,0,,0.62,0.025,0.015,0.185,0.125,0.03
0,0,,0.485,0.095,0.005,0.3,0.06,0.055
0,0,,0.655,0.185,0.015,0.005,0.115,0.025
0,0,,0.52,0.015,0.0,0.005,0.46,0.0
0,0,,0.695,0.005,0.005,0.01,0.28,0.005
0,2,,0.12,0.025,0.315,0.25,0.155,0.135
0,0,,0.685,0.015,0.0,0.015,0.25,0.035
0,3,,0.29,0.04,0.035,0.405,0.16,0.07
0,0,,0.545,0.025,0.005,0.27,0.08,0.075
0,0,,0.55,0.04,0.03,0.165,0.185,0.03
0,0,,0.525,0.07,0.0,0.24,0.105,0.06
0,0,,0.425,0.08,0.01,0.295,0.065,0.125
0,0,,0.41,0.05,0.005,0.26,0.21,0.065
0,0,,0.625,0.035,0.0,0.005,0.335,0.0
0,0,,0.44,0.04,0.14,0.08,0.205,0.095
0,0,,0.74,0.145,0.01,0.015,0.08,0.01
0,0,,0.495,0.235,0.01,0.04,0.095,0.125
0,0,,0.795,0.005,0.0,0.005,0.185,0.01
0,4,,0.365,0.0,0.0,0.0,0.635,0.0
0,4,,0.375,0.015,0.0,0.0,0.61,0.0
0,0,,0.67,0.18,0.005,0.015,0.105,0.025
0,0,,0.5,0.185,0.02,0.055,0.13,0.11
0,0,,0.295,0.065,0.05,0.14,0.195,0.255
0,0,,0.795,0.045,0.01,0.015,0.115,0.02
0,0,,0.535,0.04,0.01,0.045,0.35,0.02
0,0,,0.65,0.075,0.0,0.02,0.245,0.01
0,0,,0.56,0.18,0.03,0.11,0.1,0.02
0,0,,0.57,0.05,0.015,0.215,0.115,0.035
0,0,,0.56,0.235,0.015,0.03,0.07,0.09
0,4,,0.355,0.025,0.025,0.035,0.49,0.07
0,0,,0.47,0.25,0.025,0.1,0.025,0.13
0,0,,0.76,0.005,0.0,0.03,0.19,0.015
0,0,,0.585,0.02,0.0,0.07,0.29,0.035
0,4,,0.415,0.015,0.0,0.01,0.555,0.005
