SemgHandMovementCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:40:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7711111111111111,2560723,130692,-1,105574400,6,N/A,-1,-1
0,0,,0.635,0.01,0.035,0.06,0.25,0.01
0,0,,0.48,0.215,0.02,0.03,0.225,0.03
0,0,,0.605,0.015,0.005,0.035,0.34,0.0
0,0,,0.565,0.225,0.035,0.05,0.085,0.04
0,0,,0.59,0.08,0.035,0.18,0.08,0.035
0,0,,0.635,0.01,0.0,0.005,0.35,0.0
0,0,,0.745,0.0,0.0,0.015,0.24,0.0
0,4,,0.12,0.1,0.0,0.035,0.72,0.025
0,0,,0.405,0.305,0.025,0.1,0.095,0.07
0,0,,0.535,0.175,0.04,0.025,0.21,0.015
0,0,,0.555,0.005,0.03,0.33,0.035,0.045
0,4,,0.39,0.005,0.0,0.0,0.605,0.0
0,4,,0.18,0.08,0.095,0.17,0.42,0.055
0,0,,0.56,0.195,0.045,0.105,0.085,0.01
0,4,,0.33,0.09,0.005,0.03,0.53,0.015
0,0,,0.425,0.05,0.015,0.175,0.3,0.035
0,4,,0.2,0.025,0.02,0.06,0.665,0.03
0,4,,0.445,0.025,0.005,0.055,0.45,0.02
0,0,,0.31,0.235,0.02,0.045,0.3,0.09
0,0,,0.53,0.165,0.03,0.05,0.19,0.035
0,0,,0.575,0.015,0.01,0.015,0.385,0.0
0,0,,0.745,0.075,0.01,0.06,0.08,0.03
0,0,,0.8,0.01,0.0,0.03,0.16,0.0
0,0,,0.74,0.015,0.025,0.04,0.17,0.01
0,0,,0.66,0.15,0.04,0.02,0.1,0.03
0,0,,0.77,0.04,0.01,0.055,0.125,0.0
0,0,,0.55,0.01,0.0,0.03,0.385,0.025
0,0,,0.69,0.15,0.03,0.055,0.045,0.03
0,0,,0.495,0.015,0.0,0.005,0.48,0.005
0,0,,0.37,0.18,0.04,0.28,0.11,0.02
0,0,,0.465,0.19,0.025,0.005,0.3,0.015
0,0,,0.695,0.0,0.0,0.02,0.285,0.0
0,0,,0.53,0.32,0.015,0.035,0.04,0.06
0,0,,0.685,0.01,0.0,0.02,0.27,0.015
0,0,,0.81,0.035,0.0,0.01,0.14,0.005
0,0,,0.455,0.21,0.035,0.085,0.085,0.13
0,2,,0.185,0.0,0.505,0.195,0.06,0.055
0,0,,0.49,0.01,0.0,0.025,0.465,0.01
0,0,,0.665,0.05,0.04,0.17,0.035,0.04
0,0,,0.745,0.045,0.0,0.0,0.2,0.01
0,0,,0.485,0.355,0.025,0.04,0.06,0.035
0,0,,0.765,0.13,0.01,0.03,0.04,0.025
0,1,,0.025,0.735,0.085,0.03,0.11,0.015
0,0,,0.365,0.35,0.035,0.065,0.075,0.11
0,0,,0.76,0.01,0.01,0.03,0.19,0.0
0,3,,0.105,0.015,0.145,0.53,0.01,0.195
0,0,,0.405,0.055,0.045,0.38,0.07,0.045
0,0,,0.645,0.03,0.015,0.205,0.09,0.015
0,0,,0.715,0.035,0.025,0.11,0.095,0.02
0,0,,0.48,0.045,0.02,0.36,0.08,0.015
0,0,,0.72,0.015,0.0,0.015,0.25,0.0
0,0,,0.64,0.18,0.05,0.035,0.065,0.03
