Strawberry,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:53:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.981081081081081,204062,19659,-1,127717376,2,N/A,-1,-1
0,0,,0.935,0.065
0,0,,0.89,0.11
0,0,,0.99,0.01
0,0,,0.95,0.05
0,0,,0.965,0.035
0,0,,0.84,0.16
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.865,0.135
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.7275,0.2725
0,0,,0.92,0.08
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.6625,0.3375
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.865,0.135
0,0,,0.88,0.12
0,0,,0.785,0.215
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.945,0.055
0,0,,0.595,0.405
0,0,,0.995,0.005
0,1,,0.48,0.52
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.615,0.385
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.7575,0.2425
0,0,,0.905,0.095
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.625,0.375
0,0,,0.91,0.09
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.83,0.17
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.595,0.405
0,0,,0.955,0.045
0,0,,0.9275,0.0725
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.91,0.09
0,0,,0.71,0.29
0,0,,0.9,0.1
0,0,,0.94,0.06
0,0,,0.945,0.055
0,0,,0.8775,0.1225
0,0,,0.965,0.035
0,0,,0.895,0.105
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.705,0.295
0,0,,1.0,0.0
0,0,,0.565,0.435
0,0,,0.9625,0.0375
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.93,0.07
0,1,,0.345,0.655
0,0,,0.975,0.025
0,0,,0.96,0.04
0,0,,0.8725,0.1275
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.6025,0.3975
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.5875,0.4125
0,0,,0.6575,0.3425
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.865,0.135
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.935,0.065
0,0,,0.905,0.095
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.79,0.21
0,0,,0.97,0.03
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.99,0.01
1,1,,0.0325,0.9675
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,0,,0.7,0.3
1,1,,0.0075,0.9925
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.0125,0.9875
1,1,,0.0,1.0
1,1,,0.0075,0.9925
1,1,,0.2925,0.7075
1,1,,0.005,0.995
1,1,,0.0925,0.9075
1,1,,0.085,0.915
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.0825,0.9175
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.3275,0.6725
1,1,,0.035,0.965
1,1,,0.07,0.93
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.01,0.99
1,0,,0.8,0.2
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.475,0.525
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.085,0.915
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0575,0.9425
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.1875,0.8125
1,1,,0.04,0.96
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.1025,0.8975
1,1,,0.005,0.995
1,1,,0.0125,0.9875
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.44,0.56
1,1,,0.0,1.0
1,1,,0.1775,0.8225
1,1,,0.155,0.845
1,1,,0.0025,0.9975
1,1,,0.005,0.995
1,1,,0.0225,0.9775
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.245,0.755
1,1,,0.0025,0.9975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.155,0.845
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0125,0.9875
1,1,,0.005,0.995
1,1,,0.0275,0.9725
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0075,0.9925
1,1,,0.0,1.0
1,1,,0.0025,0.9975
1,1,,0.08,0.92
1,1,,0.04,0.96
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.335,0.665
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.13,0.87
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0925,0.9075
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0025,0.9975
1,1,,0.01,0.99
1,1,,0.37,0.63
1,1,,0.005,0.995
1,1,,0.035,0.965
