WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:53:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6316614420062696,228333,13725,-1,68317184,25,N/A,-1,-1
9,19,,0.0,0.005,0.015,0.015,0.06,0.0,0.0,0.025,0.025,0.09,0.01,0.085,0.075,0.0,0.01,0.0,0.0,0.0,0.005,0.29,0.0,0.015,0.0,0.145,0.13
19,11,,0.0,0.015,0.015,0.21,0.005,0.005,0.0,0.02,0.005,0.0,0.0,0.35,0.035,0.0,0.055,0.0,0.0,0.02,0.0,0.2,0.0,0.03,0.0,0.03,0.005
5,5,,0.02,0.005,0.0,0.0,0.0,0.785,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.095
19,19,,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.02,0.035,0.0,0.01,0.005,0.015,0.005,0.0,0.02,0.1,0.02,0.025,0.645,0.015,0.02,0.0,0.03,0.01
10,14,,0.055,0.03,0.02,0.025,0.02,0.065,0.025,0.025,0.02,0.005,0.055,0.115,0.005,0.02,0.125,0.0,0.015,0.025,0.01,0.06,0.08,0.035,0.015,0.025,0.125
11,23,,0.04,0.02,0.025,0.005,0.13,0.0,0.015,0.05,0.015,0.005,0.035,0.1,0.085,0.0,0.025,0.015,0.0,0.005,0.01,0.15,0.03,0.01,0.0,0.17,0.06
1,11,,0.03,0.04,0.015,0.055,0.0,0.06,0.035,0.04,0.005,0.055,0.0,0.34,0.02,0.035,0.015,0.005,0.0,0.045,0.01,0.045,0.01,0.025,0.025,0.025,0.065
3,21,,0.04,0.065,0.055,0.025,0.005,0.025,0.02,0.03,0.025,0.005,0.035,0.095,0.04,0.005,0.09,0.01,0.005,0.01,0.0,0.12,0.03,0.15,0.0,0.08,0.035
18,21,,0.015,0.015,0.04,0.005,0.01,0.0,0.0,0.01,0.015,0.0,0.025,0.0,0.02,0.005,0.02,0.065,0.065,0.025,0.11,0.195,0.02,0.26,0.0,0.065,0.015
11,11,,0.005,0.01,0.0,0.025,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.865,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0
12,12,,0.005,0.005,0.105,0.02,0.0,0.0,0.0,0.04,0.025,0.005,0.015,0.01,0.295,0.0,0.0,0.01,0.02,0.005,0.03,0.2,0.005,0.085,0.0,0.115,0.005
24,19,,0.0,0.01,0.0,0.195,0.0,0.0,0.0,0.005,0.0,0.05,0.005,0.005,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.005,0.0
14,11,,0.04,0.065,0.0,0.04,0.03,0.03,0.015,0.095,0.025,0.02,0.01,0.23,0.02,0.02,0.025,0.005,0.01,0.025,0.01,0.07,0.01,0.025,0.025,0.055,0.1
21,21,,0.015,0.0,0.015,0.0,0.005,0.0,0.0,0.015,0.005,0.005,0.005,0.005,0.025,0.005,0.02,0.0,0.01,0.0,0.03,0.015,0.0,0.75,0.005,0.05,0.02
18,18,,0.01,0.045,0.005,0.005,0.0,0.005,0.005,0.02,0.03,0.005,0.01,0.0,0.01,0.015,0.02,0.215,0.09,0.03,0.25,0.07,0.035,0.0,0.095,0.01,0.02
7,24,,0.075,0.02,0.005,0.005,0.0,0.05,0.035,0.085,0.03,0.045,0.005,0.075,0.005,0.095,0.025,0.015,0.005,0.01,0.035,0.075,0.045,0.06,0.035,0.01,0.155
4,4,,0.02,0.075,0.005,0.015,0.23,0.0,0.0,0.01,0.085,0.025,0.03,0.06,0.01,0.0,0.14,0.025,0.005,0.0,0.005,0.155,0.02,0.005,0.01,0.04,0.03
5,5,,0.005,0.145,0.015,0.04,0.0,0.445,0.015,0.025,0.0,0.015,0.015,0.015,0.0,0.11,0.03,0.0,0.0,0.015,0.005,0.01,0.02,0.02,0.0,0.0,0.055
22,22,,0.01,0.02,0.005,0.0,0.0,0.01,0.015,0.0,0.01,0.0,0.0,0.015,0.01,0.005,0.015,0.02,0.005,0.015,0.09,0.005,0.01,0.0,0.74,0.0,0.0
4,4,,0.025,0.045,0.015,0.005,0.215,0.0,0.0,0.02,0.005,0.0,0.015,0.18,0.035,0.005,0.09,0.02,0.005,0.01,0.005,0.07,0.005,0.03,0.01,0.085,0.105
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0
9,9,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.045,0.025,0.46,0.005,0.005,0.015,0.0,0.0,0.02,0.0,0.0,0.005,0.385,0.0,0.005,0.0,0.01,0.0
4,4,,0.01,0.045,0.015,0.005,0.28,0.0,0.005,0.015,0.02,0.005,0.025,0.04,0.0,0.0,0.215,0.01,0.015,0.0,0.01,0.05,0.025,0.025,0.005,0.12,0.06
21,21,,0.03,0.155,0.13,0.005,0.005,0.01,0.015,0.01,0.005,0.0,0.04,0.035,0.065,0.015,0.055,0.005,0.0,0.0,0.0,0.02,0.005,0.34,0.01,0.04,0.005
19,19,,0.0,0.015,0.0,0.07,0.01,0.0,0.0,0.005,0.0,0.055,0.0,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.125,0.015,0.01,0.0,0.605,0.01,0.005,0.0,0.03,0.01,0.025,0.0,0.06,0.025,0.0,0.0,0.0,0.0,0.01,0.015,0.04,0.0,0.0,0.01
22,14,,0.085,0.065,0.015,0.0,0.015,0.025,0.03,0.03,0.04,0.01,0.06,0.045,0.025,0.005,0.145,0.005,0.02,0.005,0.02,0.07,0.125,0.045,0.02,0.035,0.06
19,19,,0.0,0.005,0.01,0.055,0.0,0.005,0.0,0.105,0.005,0.0,0.0,0.035,0.035,0.0,0.025,0.025,0.015,0.0,0.01,0.37,0.0,0.26,0.0,0.04,0.0
20,19,,0.12,0.035,0.0,0.025,0.025,0.085,0.09,0.02,0.05,0.015,0.03,0.07,0.025,0.02,0.05,0.005,0.035,0.015,0.02,0.125,0.03,0.02,0.05,0.02,0.02
11,11,,0.01,0.06,0.005,0.055,0.0,0.005,0.005,0.05,0.0,0.005,0.02,0.6,0.005,0.005,0.045,0.0,0.0,0.025,0.0,0.055,0.0,0.025,0.0,0.025,0.0
21,1,,0.015,0.225,0.225,0.07,0.0,0.02,0.035,0.01,0.0,0.01,0.01,0.02,0.015,0.005,0.105,0.0,0.0,0.015,0.005,0.02,0.0,0.185,0.0,0.01,0.0
14,14,,0.01,0.065,0.025,0.16,0.0,0.065,0.035,0.015,0.0,0.035,0.02,0.16,0.015,0.025,0.21,0.0,0.005,0.005,0.0,0.055,0.005,0.03,0.01,0.02,0.03
19,3,,0.0,0.02,0.0,0.38,0.0,0.0,0.005,0.02,0.0,0.025,0.0,0.125,0.02,0.02,0.035,0.0,0.0,0.085,0.0,0.23,0.0,0.02,0.0,0.005,0.01
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
11,11,,0.015,0.025,0.015,0.15,0.005,0.025,0.015,0.035,0.0,0.0,0.0,0.24,0.02,0.03,0.13,0.0,0.0,0.035,0.0,0.16,0.0,0.07,0.005,0.02,0.005
11,11,,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.84,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.035,0.015
11,11,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.915,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0
21,2,,0.015,0.09,0.31,0.02,0.0,0.03,0.02,0.0,0.0,0.0,0.08,0.0,0.005,0.02,0.085,0.0,0.0,0.02,0.0,0.01,0.02,0.25,0.0,0.02,0.005
3,19,,0.0,0.005,0.01,0.105,0.01,0.0,0.0,0.055,0.08,0.04,0.0,0.005,0.06,0.0,0.01,0.065,0.01,0.0,0.005,0.42,0.005,0.01,0.0,0.095,0.01
9,9,,0.0,0.0,0.015,0.095,0.0,0.0,0.0,0.02,0.015,0.435,0.0,0.03,0.015,0.0,0.0,0.045,0.005,0.0,0.005,0.27,0.0,0.015,0.0,0.025,0.01
22,19,,0.065,0.08,0.015,0.035,0.02,0.01,0.01,0.01,0.08,0.01,0.005,0.045,0.02,0.005,0.055,0.05,0.06,0.0,0.005,0.225,0.015,0.095,0.015,0.035,0.035
0,0,,0.295,0.04,0.01,0.01,0.005,0.005,0.015,0.035,0.05,0.025,0.03,0.17,0.02,0.015,0.01,0.035,0.005,0.005,0.0,0.12,0.01,0.055,0.02,0.01,0.005
11,19,,0.045,0.155,0.005,0.025,0.025,0.005,0.0,0.0,0.1,0.025,0.01,0.02,0.0,0.0,0.18,0.06,0.05,0.005,0.025,0.215,0.005,0.005,0.01,0.015,0.015
12,12,,0.015,0.165,0.11,0.05,0.0,0.02,0.085,0.025,0.0,0.005,0.05,0.06,0.175,0.0,0.095,0.0,0.0,0.04,0.0,0.045,0.0,0.025,0.005,0.015,0.015
16,16,,0.005,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.02,0.0,0.0,0.0,0.025,0.595,0.01,0.04,0.125,0.005,0.0,0.02,0.005,0.01
12,23,,0.005,0.0,0.095,0.015,0.01,0.0,0.0,0.185,0.005,0.005,0.015,0.015,0.11,0.0,0.02,0.005,0.0,0.005,0.01,0.055,0.0,0.18,0.005,0.25,0.01
7,7,,0.0,0.03,0.015,0.045,0.0,0.01,0.0,0.43,0.005,0.0,0.01,0.15,0.02,0.005,0.02,0.0,0.01,0.015,0.005,0.1,0.0,0.09,0.0,0.01,0.03
19,19,,0.01,0.035,0.005,0.02,0.005,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.01,0.0,0.02,0.03,0.115,0.005,0.05,0.62,0.0,0.02,0.0,0.015,0.0
11,11,,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
14,14,,0.02,0.15,0.065,0.055,0.0,0.215,0.025,0.015,0.005,0.025,0.015,0.005,0.01,0.03,0.24,0.0,0.0,0.015,0.0,0.015,0.005,0.04,0.0,0.0,0.05
19,19,,0.005,0.015,0.0,0.09,0.015,0.005,0.0,0.15,0.0,0.005,0.0,0.195,0.005,0.025,0.015,0.0,0.0,0.045,0.005,0.32,0.0,0.005,0.0,0.045,0.055
0,0,,0.275,0.035,0.005,0.01,0.03,0.025,0.035,0.025,0.05,0.005,0.065,0.03,0.025,0.005,0.035,0.005,0.02,0.01,0.015,0.09,0.085,0.02,0.04,0.02,0.04
19,19,,0.005,0.005,0.035,0.02,0.015,0.0,0.0,0.005,0.03,0.0,0.005,0.005,0.05,0.0,0.02,0.015,0.01,0.01,0.015,0.625,0.0,0.085,0.0,0.04,0.005
0,19,,0.145,0.04,0.01,0.025,0.045,0.0,0.0,0.01,0.14,0.0,0.045,0.05,0.005,0.0,0.02,0.095,0.005,0.005,0.0,0.305,0.01,0.02,0.0,0.015,0.01
20,13,,0.115,0.135,0.035,0.005,0.0,0.1,0.03,0.01,0.0,0.02,0.06,0.03,0.005,0.24,0.045,0.0,0.0,0.015,0.0,0.01,0.03,0.05,0.01,0.03,0.025
3,19,,0.005,0.005,0.01,0.245,0.01,0.0,0.0,0.02,0.05,0.085,0.005,0.02,0.005,0.0,0.01,0.02,0.025,0.0,0.0,0.455,0.0,0.005,0.005,0.02,0.0
17,19,,0.055,0.03,0.005,0.025,0.01,0.0,0.01,0.01,0.14,0.035,0.01,0.02,0.045,0.005,0.015,0.025,0.06,0.005,0.015,0.34,0.015,0.065,0.005,0.035,0.02
23,23,,0.0,0.0,0.065,0.015,0.0,0.0,0.0,0.045,0.025,0.0,0.02,0.01,0.015,0.005,0.01,0.01,0.015,0.0,0.005,0.08,0.015,0.01,0.0,0.655,0.0
16,16,,0.01,0.075,0.01,0.005,0.01,0.005,0.005,0.0,0.065,0.015,0.005,0.005,0.0,0.0,0.01,0.055,0.425,0.01,0.15,0.06,0.005,0.015,0.05,0.005,0.005
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
15,15,,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.025,0.01,0.015,0.56,0.055,0.01,0.14,0.025,0.01,0.06,0.01,0.01,0.015
19,19,,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.025,0.02,0.08,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.78,0.0,0.02,0.005,0.025,0.0
0,5,,0.04,0.065,0.015,0.0,0.01,0.38,0.065,0.005,0.005,0.01,0.015,0.01,0.005,0.18,0.03,0.0,0.005,0.0,0.01,0.0,0.035,0.01,0.015,0.005,0.085
