WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:54:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.664576802507837,232238,13453,-1,68775936,25,N/A,-1,-1
0,0,,0.305,0.095,0.0,0.025,0.015,0.025,0.04,0.035,0.01,0.01,0.03,0.095,0.025,0.02,0.035,0.025,0.01,0.005,0.035,0.03,0.04,0.035,0.02,0.01,0.025
0,0,,0.36,0.075,0.005,0.005,0.0,0.035,0.055,0.02,0.05,0.02,0.025,0.0,0.01,0.0,0.025,0.02,0.01,0.0,0.055,0.02,0.06,0.03,0.045,0.055,0.02
0,0,,0.11,0.08,0.01,0.005,0.005,0.015,0.11,0.005,0.08,0.035,0.065,0.005,0.025,0.0,0.035,0.03,0.015,0.01,0.08,0.055,0.07,0.035,0.06,0.05,0.01
0,1,,0.125,0.16,0.0,0.015,0.02,0.13,0.025,0.045,0.01,0.0,0.035,0.085,0.03,0.04,0.06,0.01,0.025,0.0,0.0,0.035,0.02,0.06,0.005,0.04,0.025
0,0,,0.245,0.025,0.03,0.005,0.01,0.005,0.04,0.02,0.045,0.005,0.075,0.025,0.02,0.015,0.045,0.04,0.005,0.01,0.01,0.12,0.055,0.065,0.025,0.02,0.04
0,0,,0.345,0.05,0.025,0.005,0.0,0.01,0.05,0.02,0.025,0.03,0.05,0.01,0.04,0.015,0.035,0.03,0.01,0.0,0.015,0.03,0.065,0.075,0.025,0.015,0.025
0,5,,0.08,0.065,0.0,0.0,0.0,0.475,0.03,0.01,0.035,0.025,0.015,0.0,0.005,0.02,0.06,0.03,0.005,0.0,0.03,0.005,0.04,0.015,0.005,0.005,0.045
0,0,,0.29,0.095,0.0,0.0,0.01,0.025,0.05,0.025,0.04,0.015,0.08,0.01,0.005,0.005,0.02,0.025,0.01,0.005,0.025,0.035,0.07,0.045,0.02,0.06,0.035
0,0,,0.16,0.08,0.01,0.01,0.01,0.015,0.135,0.015,0.035,0.03,0.065,0.005,0.01,0.005,0.045,0.035,0.02,0.005,0.05,0.05,0.08,0.015,0.04,0.065,0.01
0,0,,0.325,0.06,0.0,0.0,0.01,0.02,0.15,0.015,0.035,0.015,0.035,0.03,0.025,0.0,0.035,0.03,0.005,0.015,0.045,0.03,0.04,0.005,0.025,0.02,0.03
0,19,,0.215,0.035,0.0,0.045,0.015,0.0,0.01,0.015,0.045,0.005,0.01,0.105,0.02,0.005,0.01,0.11,0.025,0.01,0.01,0.24,0.01,0.01,0.005,0.035,0.01
0,0,,0.335,0.025,0.0,0.0,0.01,0.02,0.04,0.025,0.035,0.02,0.065,0.035,0.0,0.03,0.03,0.025,0.0,0.005,0.07,0.08,0.07,0.03,0.005,0.01,0.035
0,19,,0.105,0.045,0.0,0.04,0.025,0.01,0.055,0.015,0.045,0.005,0.03,0.12,0.0,0.0,0.05,0.055,0.015,0.01,0.015,0.185,0.08,0.035,0.02,0.005,0.035
0,0,,0.275,0.09,0.02,0.035,0.02,0.0,0.025,0.015,0.045,0.0,0.035,0.015,0.01,0.0,0.025,0.035,0.005,0.02,0.005,0.22,0.025,0.0,0.0,0.07,0.01
1,1,,0.01,0.465,0.005,0.05,0.005,0.03,0.0,0.015,0.0,0.005,0.015,0.18,0.01,0.0,0.075,0.01,0.005,0.0,0.0,0.02,0.005,0.08,0.0,0.01,0.005
