WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:53:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6410658307210031,238982,14019,-1,70647808,25,N/A,-1,-1
0,0,,0.26,0.075,0.005,0.005,0.005,0.065,0.025,0.0,0.03,0.005,0.035,0.005,0.005,0.15,0.015,0.045,0.03,0.015,0.05,0.04,0.03,0.04,0.025,0.015,0.025
0,0,,0.475,0.065,0.02,0.015,0.005,0.01,0.03,0.02,0.04,0.005,0.02,0.01,0.0,0.1,0.01,0.015,0.02,0.005,0.01,0.025,0.045,0.02,0.01,0.015,0.01
0,0,,0.295,0.075,0.005,0.005,0.03,0.01,0.045,0.02,0.025,0.015,0.04,0.045,0.01,0.075,0.025,0.02,0.01,0.015,0.015,0.03,0.09,0.03,0.035,0.015,0.02
0,0,,0.185,0.05,0.005,0.02,0.02,0.055,0.05,0.025,0.085,0.015,0.02,0.085,0.01,0.07,0.025,0.0,0.01,0.015,0.01,0.09,0.06,0.035,0.025,0.01,0.025
0,0,,0.215,0.08,0.01,0.0,0.005,0.135,0.065,0.0,0.05,0.015,0.03,0.015,0.0,0.105,0.03,0.01,0.02,0.01,0.02,0.015,0.06,0.05,0.02,0.015,0.025
0,0,,0.305,0.08,0.005,0.025,0.015,0.02,0.05,0.025,0.02,0.015,0.01,0.105,0.02,0.04,0.02,0.01,0.01,0.035,0.025,0.02,0.045,0.02,0.03,0.04,0.01
0,19,,0.075,0.035,0.01,0.045,0.03,0.0,0.04,0.005,0.055,0.045,0.025,0.04,0.07,0.015,0.025,0.01,0.01,0.0,0.01,0.135,0.07,0.08,0.01,0.13,0.03
0,0,,0.32,0.025,0.02,0.005,0.02,0.01,0.035,0.01,0.06,0.015,0.025,0.005,0.06,0.015,0.02,0.01,0.02,0.01,0.015,0.05,0.02,0.125,0.015,0.08,0.01
0,5,,0.045,0.07,0.0,0.005,0.005,0.365,0.025,0.01,0.045,0.01,0.015,0.0,0.005,0.17,0.05,0.015,0.005,0.005,0.025,0.02,0.025,0.025,0.045,0.0,0.015
0,0,,0.2,0.05,0.005,0.025,0.015,0.01,0.055,0.015,0.045,0.03,0.015,0.05,0.005,0.01,0.055,0.01,0.025,0.025,0.01,0.07,0.125,0.025,0.065,0.015,0.045
0,0,,0.21,0.095,0.005,0.05,0.025,0.005,0.01,0.025,0.035,0.03,0.005,0.055,0.035,0.005,0.03,0.0,0.065,0.03,0.005,0.175,0.03,0.025,0.015,0.015,0.02
0,0,,0.325,0.06,0.02,0.01,0.01,0.035,0.03,0.015,0.02,0.005,0.03,0.01,0.0,0.05,0.005,0.025,0.005,0.02,0.03,0.04,0.13,0.015,0.055,0.035,0.02
0,0,,0.2,0.1,0.005,0.01,0.01,0.05,0.035,0.015,0.04,0.01,0.03,0.075,0.015,0.195,0.055,0.015,0.005,0.0,0.01,0.0,0.045,0.01,0.015,0.03,0.025
0,1,,0.12,0.14,0.0,0.025,0.025,0.02,0.03,0.02,0.04,0.015,0.015,0.055,0.005,0.01,0.08,0.01,0.06,0.015,0.02,0.095,0.07,0.02,0.06,0.01,0.04
1,1,,0.045,0.595,0.0,0.005,0.02,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.055,0.01,0.09,0.005,0.01,0.065,0.03,0.01,0.01,0.015,0.01
1,23,,0.04,0.185,0.08,0.02,0.02,0.015,0.025,0.005,0.005,0.0,0.055,0.025,0.025,0.035,0.005,0.02,0.01,0.005,0.005,0.005,0.03,0.045,0.015,0.315,0.01
1,1,,0.035,0.34,0.07,0.01,0.0,0.045,0.04,0.005,0.005,0.005,0.075,0.06,0.015,0.045,0.045,0.015,0.0,0.0,0.01,0.01,0.015,0.09,0.0,0.065,0.0
1,1,,0.03,0.54,0.005,0.01,0.045,0.0,0.005,0.005,0.015,0.0,0.015,0.015,0.01,0.005,0.075,0.0,0.065,0.005,0.0,0.035,0.04,0.025,0.015,0.02,0.02
1,11,,0.005,0.195,0.005,0.015,0.0,0.1,0.0,0.08,0.01,0.005,0.02,0.33,0.005,0.035,0.05,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.005,0.02,0.0
1,1,,0.025,0.33,0.005,0.03,0.0,0.225,0.015,0.01,0.015,0.005,0.03,0.03,0.005,0.085,0.09,0.01,0.0,0.005,0.005,0.015,0.01,0.045,0.01,0.0,0.0
1,21,,0.025,0.045,0.105,0.045,0.01,0.01,0.015,0.02,0.015,0.01,0.015,0.04,0.06,0.0,0.055,0.015,0.0,0.015,0.005,0.04,0.025,0.3,0.005,0.115,0.01
1,1,,0.05,0.53,0.0,0.01,0.025,0.005,0.03,0.005,0.005,0.005,0.005,0.015,0.0,0.005,0.02,0.0,0.06,0.01,0.02,0.06,0.085,0.005,0.03,0.02,0.0
1,1,,0.065,0.515,0.0,0.0,0.05,0.0,0.015,0.02,0.0,0.005,0.01,0.01,0.0,0.0,0.04,0.005,0.09,0.015,0.02,0.05,0.035,0.01,0.03,0.015,0.0
1,1,,0.045,0.58,0.0,0.01,0.075,0.0,0.005,0.025,0.005,0.005,0.01,0.01,0.005,0.005,0.03,0.005,0.06,0.005,0.005,0.035,0.04,0.005,0.005,0.025,0.005
1,11,,0.01,0.12,0.005,0.03,0.0,0.015,0.005,0.04,0.01,0.0,0.005,0.695,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.01,0.0
1,1,,0.045,0.465,0.02,0.01,0.0,0.135,0.01,0.025,0.005,0.005,0.025,0.035,0.0,0.045,0.075,0.0,0.0,0.0,0.0,0.02,0.015,0.045,0.015,0.005,0.0
1,1,,0.02,0.32,0.115,0.02,0.015,0.015,0.025,0.01,0.005,0.0,0.045,0.02,0.04,0.01,0.025,0.02,0.005,0.005,0.005,0.015,0.015,0.16,0.01,0.08,0.0
1,1,,0.05,0.54,0.0,0.005,0.005,0.0,0.025,0.02,0.005,0.0,0.0,0.01,0.0,0.005,0.015,0.005,0.125,0.03,0.015,0.05,0.035,0.02,0.015,0.01,0.015
1,1,,0.005,0.385,0.12,0.015,0.005,0.03,0.015,0.005,0.0,0.005,0.07,0.045,0.03,0.03,0.035,0.005,0.0,0.0,0.01,0.0,0.005,0.13,0.005,0.04,0.01
1,1,,0.01,0.38,0.125,0.03,0.005,0.02,0.03,0.005,0.005,0.0,0.02,0.02,0.03,0.02,0.02,0.0,0.0,0.005,0.015,0.0,0.005,0.215,0.005,0.035,0.0
1,1,,0.005,0.61,0.01,0.005,0.03,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.085,0.01,0.01,0.11,0.02,0.015,0.01,0.01,0.005
1,1,,0.01,0.645,0.035,0.03,0.005,0.015,0.0,0.005,0.0,0.0,0.02,0.065,0.005,0.02,0.07,0.005,0.0,0.0,0.0,0.03,0.0,0.025,0.0,0.015,0.0
1,1,,0.035,0.29,0.03,0.01,0.0,0.025,0.005,0.02,0.0,0.0,0.06,0.215,0.02,0.035,0.07,0.0,0.0,0.0,0.0,0.045,0.005,0.06,0.005,0.055,0.015
1,1,,0.01,0.4,0.02,0.03,0.005,0.03,0.01,0.025,0.0,0.005,0.01,0.34,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.045,0.005,0.02,0.0,0.015,0.0
1,1,,0.025,0.535,0.045,0.01,0.0,0.02,0.03,0.015,0.015,0.0,0.015,0.065,0.015,0.02,0.055,0.005,0.0,0.0,0.0,0.01,0.01,0.06,0.01,0.04,0.0
1,1,,0.02,0.54,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.005,0.005,0.035,0.005,0.0,0.045,0.005,0.05,0.005,0.02,0.06,0.085,0.0,0.025,0.015,0.02
