TwoLeadECG,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:56:21. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8700614574187884,7287,1834,-1,17739776,2,N/A,-1,-1
0,0,,0.865,0.135
0,0,,0.645,0.355
0,0,,0.785,0.215
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.87,0.13
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.96,0.04
0,1,,0.07,0.93
0,0,,0.99,0.01
0,1,,0.175,0.825
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,0.815,0.185
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.88,0.12
0,0,,0.895,0.105
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.615,0.385
0,1,,0.495,0.505
0,0,,0.995,0.005
0,0,,0.985,0.015
0,1,,0.36,0.64
0,0,,0.955,0.045
0,0,,0.56,0.44
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.815,0.185
0,1,,0.07,0.93
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.555,0.445
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.48,0.52
0,1,,0.295,0.705
0,0,,0.675,0.325
0,0,,0.62,0.38
0,0,,0.98,0.02
0,0,,0.895,0.105
0,0,,0.595,0.405
0,0,,0.97,0.03
0,0,,0.925,0.075
0,1,,0.3,0.7
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.92,0.08
0,1,,0.195,0.805
0,0,,0.98,0.02
0,0,,0.62,0.38
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,0.82,0.18
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.57,0.43
0,0,,0.96,0.04
0,0,,0.98,0.02
0,1,,0.155,0.845
0,0,,0.98,0.02
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.57,0.43
0,0,,0.985,0.015
0,0,,0.99,0.01
0,1,,0.25,0.75
0,0,,0.97,0.03
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.99,0.01
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.91,0.09
0,0,,0.69,0.31
0,0,,0.95,0.05
0,0,,0.895,0.105
0,0,,0.985,0.015
0,1,,0.44,0.56
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.87,0.13
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.885,0.115
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.795,0.205
0,0,,0.835,0.165
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.99,0.01
0,1,,0.07,0.93
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.71,0.29
0,1,,0.23,0.77
0,1,,0.44,0.56
0,1,,0.14,0.86
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.76,0.24
0,0,,0.73,0.27
0,0,,0.995,0.005
0,1,,0.25,0.75
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.57,0.43
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.61,0.39
0,0,,0.685,0.315
0,1,,0.13,0.87
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.94,0.06
0,1,,0.34,0.66
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.835,0.165
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.75,0.25
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,0.99,0.01
0,0,,0.74,0.26
0,0,,0.54,0.46
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.935,0.065
0,1,,0.405,0.595
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.765,0.235
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.865,0.135
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,0.98,0.02
0,1,,0.11,0.89
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.6,0.4
0,0,,0.91,0.09
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.715,0.285
0,0,,0.69,0.31
0,0,,0.965,0.035
0,0,,0.88,0.12
0,0,,0.965,0.035
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,0.965,0.035
0,0,,0.985,0.015
0,1,,0.49,0.51
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.625,0.375
0,0,,0.52,0.48
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,0.61,0.39
0,0,,0.92,0.08
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.81,0.19
0,1,,0.255,0.745
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.835,0.165
0,0,,0.68,0.32
0,0,,0.89,0.11
0,0,,0.675,0.325
0,0,,0.98,0.02
0,0,,0.85,0.15
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.83,0.17
0,0,,0.875,0.125
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.93,0.07
0,1,,0.195,0.805
0,0,,0.775,0.225
0,0,,0.765,0.235
0,1,,0.335,0.665
0,0,,0.86,0.14
0,1,,0.465,0.535
0,0,,0.89,0.11
0,0,,0.555,0.445
0,0,,0.98,0.02
0,1,,0.05,0.95
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.735,0.265
0,0,,0.85,0.15
0,1,,0.47,0.53
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.795,0.205
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.84,0.16
0,0,,0.995,0.005
0,0,,0.74,0.26
0,0,,0.995,0.005
0,1,,0.11,0.89
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.67,0.33
0,0,,0.99,0.01
0,0,,0.72,0.28
0,0,,0.965,0.035
0,0,,0.965,0.035
0,1,,0.205,0.795
0,0,,0.955,0.045
0,0,,0.985,0.015
0,0,,0.995,0.005
0,1,,0.38,0.62
0,0,,0.985,0.015
0,0,,0.58,0.42
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.64,0.36
0,0,,0.955,0.045
0,1,,0.195,0.805
0,0,,0.985,0.015
0,1,,0.44,0.56
0,0,,0.95,0.05
0,0,,0.87,0.13
0,0,,0.665,0.335
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.995,0.005
0,1,,0.105,0.895
0,1,,0.42,0.58
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.97,0.03
0,1,,0.185,0.815
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.7,0.3
0,0,,0.975,0.025
0,1,,0.225,0.775
0,0,,0.51,0.49
0,0,,0.85,0.15
0,0,,0.765,0.235
0,0,,0.865,0.135
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.885,0.115
0,1,,0.475,0.525
0,0,,0.84,0.16
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.955,0.045
0,0,,0.915,0.085
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.9,0.1
0,0,,0.655,0.345
0,0,,0.975,0.025
0,0,,0.94,0.06
0,0,,0.985,0.015
0,1,,0.275,0.725
0,0,,1.0,0.0
0,1,,0.07,0.93
0,1,,0.475,0.525
0,1,,0.285,0.715
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.975,0.025
0,1,,0.135,0.865
0,0,,0.925,0.075
0,0,,0.895,0.105
0,0,,0.705,0.295
0,0,,0.99,0.01
0,1,,0.165,0.835
0,0,,0.98,0.02
0,1,,0.44,0.56
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.815,0.185
0,0,,0.69,0.31
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.635,0.365
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.42,0.58
0,1,,0.07,0.93
0,0,,0.83,0.17
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.855,0.145
0,1,,0.095,0.905
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.97,0.03
0,0,,0.88,0.12
0,1,,0.295,0.705
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.895,0.105
0,0,,0.525,0.475
0,0,,0.99,0.01
0,0,,0.87,0.13
