Coffee,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:51:04. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,28677,548,-1,22413312,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.83,0.17
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,0.82,0.18
0,0,,0.98,0.02
1,0,,0.695,0.305
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.1,0.9
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.115,0.885
1,1,,0.045,0.955
1,1,,0.315,0.685
1,1,,0.035,0.965
1,1,,0.435,0.565
1,1,,0.05,0.95
