Epilepsy,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:59:58. Encoder dictionary: {'epilepsy': 0, 'running': 1, 'sawing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9855072463768116,195240,10393,-1,122527744,4,N/A,-1,-1
0,0,,0.755,0.005,0.225,0.015
0,0,,0.89,0.0,0.01,0.1
0,0,,0.87,0.0,0.01,0.12
0,0,,0.925,0.0,0.035,0.04
0,0,,0.98,0.0,0.01,0.01
0,0,,0.745,0.095,0.16,0.0
0,0,,0.965,0.0,0.035,0.0
0,0,,0.99,0.005,0.0,0.005
0,0,,0.975,0.0,0.025,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.93,0.01,0.06,0.0
0,1,,0.41,0.55,0.01,0.03
0,0,,0.96,0.0,0.04,0.0
0,0,,0.965,0.0,0.015,0.02
0,0,,0.94,0.005,0.01,0.045
0,0,,0.935,0.0,0.055,0.01
0,0,,0.985,0.0,0.015,0.0
0,0,,0.975,0.0,0.025,0.0
0,0,,0.985,0.0,0.015,0.0
0,0,,0.98,0.0,0.005,0.015
0,0,,0.955,0.03,0.015,0.0
0,0,,0.645,0.0,0.33,0.025
0,0,,0.935,0.005,0.02,0.04
0,0,,0.91,0.0,0.07,0.02
0,0,,0.92,0.0,0.015,0.065
0,0,,0.98,0.0,0.02,0.0
0,0,,0.845,0.0,0.155,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.505,0.0,0.49,0.005
0,0,,0.805,0.0,0.16,0.035
0,0,,0.985,0.0,0.01,0.005
0,0,,0.84,0.01,0.01,0.14
0,0,,0.77,0.07,0.04,0.12
0,0,,0.965,0.0,0.02,0.015
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.975,0.015,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0
1,1,,0.02,0.98,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.01,0.97,0.015,0.005
1,1,,0.0,0.99,0.01,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.08,0.04,0.88,0.0
2,2,,0.0,0.01,0.99,0.0
2,2,,0.015,0.03,0.95,0.005
2,2,,0.01,0.0,0.99,0.0
2,2,,0.09,0.0,0.91,0.0
2,2,,0.04,0.0,0.96,0.0
2,2,,0.04,0.0,0.96,0.0
2,2,,0.1,0.0,0.9,0.0
2,2,,0.045,0.0,0.955,0.0
2,0,,0.49,0.01,0.415,0.085
2,2,,0.24,0.005,0.75,0.005
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.005,0.995,0.0
2,2,,0.03,0.0,0.97,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.295,0.0,0.7,0.005
2,2,,0.005,0.0,0.995,0.0
2,2,,0.005,0.0,0.98,0.015
2,2,,0.08,0.0,0.92,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.035,0.01,0.955,0.0
2,2,,0.005,0.015,0.98,0.0
2,2,,0.06,0.0,0.88,0.06
2,2,,0.055,0.0,0.84,0.105
2,2,,0.0,0.0,1.0,0.0
2,2,,0.02,0.02,0.96,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.04,0.0,0.96,0.0
2,2,,0.065,0.005,0.875,0.055
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.005,0.0,0.0,0.995
3,3,,0.005,0.01,0.0,0.985
3,3,,0.005,0.0,0.0,0.995
3,3,,0.065,0.005,0.05,0.88
3,3,,0.015,0.0,0.02,0.965
3,3,,0.16,0.0,0.005,0.835
3,3,,0.005,0.0,0.0,0.995
3,3,,0.17,0.015,0.035,0.78
3,3,,0.0,0.0,0.0,1.0
3,3,,0.085,0.0,0.06,0.855
3,3,,0.01,0.0,0.005,0.985
3,3,,0.035,0.0,0.06,0.905
3,3,,0.0,0.235,0.0,0.765
3,3,,0.02,0.0,0.01,0.97
