BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:19:47. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,19588,619,-1,26198016,2,N/A,-1,-1
0,0,,0.995,0.005
0,1,,0.455,0.545
0,0,,0.955,0.045
0,0,,0.95,0.05
0,0,,0.785,0.215
0,0,,0.7,0.3
0,0,,0.755,0.245
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.96,0.04
1,1,,0.085,0.915
1,1,,0.04,0.96
1,1,,0.16,0.84
1,1,,0.15,0.85
1,1,,0.085,0.915
1,1,,0.335,0.665
1,1,,0.295,0.705
1,1,,0.045,0.955
1,1,,0.24,0.76
1,1,,0.265,0.735
